model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.957778	0.957778	0.026047	848.211
0,1,1,1,1,1	0.0166667	0.974444	0.00738	2.27968
0,1,0,0,0,0	0.0111111	0.985556	0.007366	1.51414
0,0,0,1,0,0	0.00333333	0.988889	0.00734	0.452307
0,0,1,1,1,1	0.00222222	0.991111	0.001852	1.20035
0,0,0,0,0,1	0.00222222	0.993333	0.007444	0.296963
0,0,0,0,1,0	0.00222222	0.995556	0.007475	0.295722
0,0,1,0,0,0	0.00111111	0.996667	0.00749	0.147399
0,1,0,0,2,0	0.00111111	0.997778	0.00468	0.236569
0,1,0,1,0,0	0.00111111	0.998889	0.001816	0.611414
0,0,1,1,0,0	0.00111111	1	0.001814	0.612089
