parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	896.364462798884	896.364462798884
concentration	1	-	442.58160822656424	442.58160822656424
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	957.9785647146693	957.9785647146693
pop_size_PopulationA	1	-	933.532913186858	933.532913186858
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	764.0040220836418	764.0040220836418
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	694.1367131444845	694.1367131444845
pop_size_PopulationD	1	-	754.3330309291438	754.3330309291438
pop_size_root_PopulationC	1	-	683.6611642315673	683.6611642315673
ln_likelihood_PopulationE	1	-	786.8212516517273	786.8212516517273
root_height_PopulationE	1	-	909.2151236974469	909.2151236974469
pop_size_PopulationE	1	-	656.845996297802	656.845996297802
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	848.7034669720233	848.7034669720233
root_height_PopulationG	1	-	955.839956296962	955.839956296962
pop_size_PopulationG	1	-	652.783032076047	652.783032076047
pop_size_PopulationH	1	-	926.6891889826607	926.6891889826607
pop_size_root_PopulationG	1	-	804.5027991622478	804.5027991622478
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	772.2858631231416	772.2858631231416
pop_size_PopulationI	1	-	720.8891433576524	720.8891433576524
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	778.7305426770258	778.7305426770258
ln_likelihood_PopulationK	1	-	875.9161699602952	875.9161699602952
root_height_PopulationK	1	-	930.7732287258102	930.7732287258102
pop_size_PopulationK	1	-	990.8589942011741	990.8589942011741
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	738.9776700869421	738.9776700869421
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	849.605870149711	849.605870149711
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	900.0517442730168	900.0517442730168
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	774.1610598185702	774.1610598185702
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	788.0787955191076	788.0787955191076
pop_size_PopulationF	100	-	787.2414179420078	787.2414179420078
pop_size_root_PopulationE	100	-	745.2302322175539	745.2302322175539
ln_likelihood_PopulationG	100	-	750.6298727678624	750.6298727678624
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	740.7748243898336	740.7748243898336
pop_size_PopulationH	100	-	896.1068171079384	896.1068171079384
pop_size_root_PopulationG	100	-	834.8071912161462	834.8071912161462
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	703.7204972915193	703.7204972915193
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	705.62831779638	705.62831779638
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	752.7183210322672	752.7183210322672
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	643.9286428901818	643.9286428901818
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	607.2012757105942	607.2012757105942
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	553.7846658883276	553.7846658883276
pop_size_PopulationF	200	-	542.5600652609786	542.5600652609786
pop_size_root_PopulationE	200	-	722.6593921054589	722.6593921054589
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	704.9634557952619	704.9634557952619
pop_size_PopulationG	200	-	666.9658575563063	666.9658575563063
pop_size_PopulationH	200	-	690.3218460407643	690.3218460407643
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	599.4645107331839	599.4645107331839
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	687.5966273627622	687.5966273627622
ln_likelihood_PopulationK	200	-	545.6439660269738	545.6439660269738
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	496.84866390291205	496.84866390291205
