generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2667	0	10	0.263158	none	
ConcentrationScaler	384	428	3	0.0789474	2.5637	
TimeSizeRateMixer	1005	1172	6	0.157895	0.246499	
TimeRootSizeMixer	1360	980	6	0.157895	0.216887	
EventTimeScaler	4851	4026	1	0.0263158	1.10454	
RootPopulationSizeScaler0	1796	1575	1	0.0263158	0.409027	
LeafPopulationSizeScaler0	2335	1004	1	0.0263158	1.89803	
RootPopulationSizeScaler1	1786	1569	1	0.0263158	0.415674	
LeafPopulationSizeScaler1	2364	991	1	0.0263158	1.7754	
RootPopulationSizeScaler2	1699	1645	1	0.0263158	0.428873	
LeafPopulationSizeScaler2	2301	1093	1	0.0263158	1.52605	
RootPopulationSizeScaler3	1678	1662	1	0.0263158	0.448019	
LeafPopulationSizeScaler3	2110	1230	1	0.0263158	1.68714	
RootPopulationSizeScaler4	1647	1737	1	0.0263158	0.442629	
LeafPopulationSizeScaler4	2232	1146	1	0.0263158	1.09899	
RootPopulationSizeScaler5	1610	1744	1	0.0263158	0.452385	
LeafPopulationSizeScaler5	2119	1225	1	0.0263158	1.50401	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5356	0	10	0.263158	none	
ConcentrationScaler	733	862	3	0.0789474	2.6136	
TimeSizeRateMixer	1952	2365	6	0.157895	0.246486	
TimeRootSizeMixer	2468	2065	6	0.157895	0.226015	
EventTimeScaler	9063	8279	1	0.0263158	1.15036	
RootPopulationSizeScaler0	3445	3316	1	0.0263158	0.424065	
LeafPopulationSizeScaler0	4397	2335	1	0.0263158	2.14475	
RootPopulationSizeScaler1	3466	3260	1	0.0263158	0.431747	
LeafPopulationSizeScaler1	4444	2277	1	0.0263158	2.02122	
RootPopulationSizeScaler2	3307	3414	1	0.0263158	0.442319	
LeafPopulationSizeScaler2	4348	2409	1	0.0263158	1.70874	
RootPopulationSizeScaler3	3236	3488	1	0.0263158	0.45694	
LeafPopulationSizeScaler3	4024	2688	1	0.0263158	1.8407	
RootPopulationSizeScaler4	3212	3566	1	0.0263158	0.451818	
LeafPopulationSizeScaler4	4142	2632	1	0.0263158	1.20721	
RootPopulationSizeScaler5	3167	3562	1	0.0263158	0.46082	
LeafPopulationSizeScaler5	4012	2722	1	0.0263158	1.63862	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7930	0	10	0.263158	none	
ConcentrationScaler	1130	1312	3	0.0789474	2.66007	
TimeSizeRateMixer	3061	3616	6	0.157895	0.248841	
TimeRootSizeMixer	3688	3188	6	0.157895	0.234509	
EventTimeScaler	13517	12768	1	0.0263158	1.17786	
RootPopulationSizeScaler0	5130	5026	1	0.0263158	0.433713	
LeafPopulationSizeScaler0	6349	3755	1	0.0263158	2.27533	
RootPopulationSizeScaler1	5121	4980	1	0.0263158	0.439531	
LeafPopulationSizeScaler1	6470	3626	1	0.0263158	2.16032	
RootPopulationSizeScaler2	4897	5202	1	0.0263158	0.449096	
LeafPopulationSizeScaler2	6277	3866	1	0.0263158	1.80463	
RootPopulationSizeScaler3	4809	5309	1	0.0263158	0.46066	
LeafPopulationSizeScaler3	5893	4182	1	0.0263158	1.92161	
RootPopulationSizeScaler4	4719	5440	1	0.0263158	0.453635	
LeafPopulationSizeScaler4	5993	4184	1	0.0263158	1.26012	
RootPopulationSizeScaler5	4653	5477	1	0.0263158	0.461974	
LeafPopulationSizeScaler5	5807	4302	1	0.0263158	1.70315	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10549	0	10	0.263158	none	
ConcentrationScaler	1518	1753	3	0.0789474	2.67948	
TimeSizeRateMixer	4172	4950	6	0.157895	0.250008	
TimeRootSizeMixer	4871	4380	6	0.157895	0.238469	
EventTimeScaler	17999	17472	1	0.0263158	1.19698	
RootPopulationSizeScaler0	6796	6775	1	0.0263158	0.439708	
LeafPopulationSizeScaler0	8321	5178	1	0.0263158	2.36594	
RootPopulationSizeScaler1	6724	6768	1	0.0263158	0.444432	
LeafPopulationSizeScaler1	8456	5022	1	0.0263158	2.25152	
RootPopulationSizeScaler2	6470	7016	1	0.0263158	0.453349	
LeafPopulationSizeScaler2	8169	5383	1	0.0263158	1.86939	
RootPopulationSizeScaler3	6360	7164	1	0.0263158	0.463172	
LeafPopulationSizeScaler3	7695	5805	1	0.0263158	1.96939	
RootPopulationSizeScaler4	6256	7295	1	0.0263158	0.455323	
LeafPopulationSizeScaler4	7800	5781	1	0.0263158	1.29606	
RootPopulationSizeScaler5	6210	7340	1	0.0263158	0.46473	
LeafPopulationSizeScaler5	7575	5970	1	0.0263158	1.73716	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13137	0	10	0.263158	none	
