model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.67	0.67	0.026035	75.9533
0,0,1,0,0,0	0.0444444	0.714444	0.007281	6.34157
0,0,0,0,1,0	0.0222222	0.736667	0.007365	3.06312
0,0,0,0,0,1	0.0211111	0.757778	0.00735	2.91264
0,1,1,1,1,1	0.0155556	0.773333	0.007354	2.13287
0,0,0,1,0,0	0.0155556	0.788889	0.007455	2.10376
0,1,0,0,0,0	0.0144444	0.803333	0.007333	1.984
0,0,1,0,1,0	0.0144444	0.817778	0.001846	7.92475
0,0,1,0,1,1	0.0122222	0.83	0.001278	9.66951
0,0,1,0,0,1	0.00888889	0.838889	0.001875	4.77429
0,0,1,1,0,0	0.00777778	0.846667	0.001843	4.24541
0,1,0,1,0,0	0.00666667	0.853333	0.001831	3.65872
0,0,0,1,1,0	0.00666667	0.86	0.001855	3.6113
0,1,0,0,0,1	0.00666667	0.866667	0.001843	3.63486
0,0,0,1,0,1	0.00555556	0.872222	0.001818	3.06735
0,1,0,0,1,1	0.00555556	0.877778	0.001244	4.48524
0,0,1,1,1,0	0.00555556	0.883333	0.001289	4.32846
0,0,1,0,2,0	0.00555556	0.888889	0.004763	1.16733
0,1,1,1,1,0	0.00444444	0.893333	0.001799	2.47707
0,1,2,0,1,1	0.00444444	0.897778	0.001547	2.88131
0,1,1,0,1,1	0.00444444	0.902222	0.001875	2.37649
0,1,2,0,0,0	0.00444444	0.906667	0.004783	0.928901
0,1,0,0,1,0	0.00444444	0.911111	0.00182	2.44844
0,0,1,1,1,1	0.00444444	0.915556	0.001806	2.46745
0,1,0,1,1,0	0.00333333	0.918889	0.001267	2.63634
0,0,1,1,0,1	0.00333333	0.922222	0.001255	2.66158
0,1,0,1,1,1	0.00333333	0.925556	0.001928	1.73135
0,1,1,0,0,0	0.00333333	0.928889	0.001883	1.7728
0,1,2,1,2,1	0.00333333	0.932222	0.001659	2.01262
0,0,0,1,0,2	0.00333333	0.935556	0.004728	0.704033
0,1,1,1,0,1	0.00222222	0.937778	0.001846	1.20426
0,0,1,2,1,1	0.00222222	0.94	0.001583	1.4047
0,1,2,0,2,0	0.00222222	0.942222	0.001573	1.41365
0,1,2,1,2,0	0.00222222	0.944444	0.000798	2.78871
0,0,1,2,1,0	0.00222222	0.946667	0.001637	1.35829
0,0,1,0,0,2	0.00222222	0.948889	0.004792	0.462542
0,1,1,0,1,0	0.00222222	0.951111	0.001282	1.73504
0,1,2,0,1,0	0.00222222	0.953333	0.001599	1.39063
0,0,0,1,2,0	0.00222222	0.955556	0.004777	0.464001
0,1,0,2,0,0	0.00222222	0.957778	0.004843	0.457647
0,1,1,2,1,0	0.00222222	0.96	0.001604	1.38628
0,1,2,1,2,2	0.00222222	0.962222	0.001536	1.44775
0,1,0,1,0,2	0.00111111	0.963333	0.001491	0.744929
0,1,0,1,0,1	0.00111111	0.964444	0.001258	0.883106
0,1,0,2,0,1	0.00111111	0.965556	0.001611	0.689358
0,1,0,2,0,2	0.00111111	0.966667	0.001542	0.720254
0,1,0,2,1,1	0.00111111	0.967778	0.001645	0.675086
0,1,0,2,2,2	0.00111111	0.968889	0.001534	0.724016
0,1,0,0,2,0	0.00111111	0.97	0.004688	0.236163
0,1,1,0,0,1	0.00111111	0.971111	0.001212	0.916666
0,1,0,0,1,2	0.00111111	0.972222	0.001553	0.715145
0,0,1,2,3,4	0.00111111	0.973333	0.018953	0.0575774
0,1,1,0,1,2	0.00111111	0.974444	0.001609	0.690216
0,1,1,0,2,0	0.00111111	0.975556	0.001561	0.711474
0,1,1,1,0,0	0.00111111	0.976667	0.001242	0.894497
0,0,1,2,2,2	0.00111111	0.977778	0.001623	0.684252
0,1,1,1,0,2	0.00111111	0.978889	0.001539	0.72166
0,0,1,2,0,3	0.00111111	0.98	0.006388	0.173018
0,0,0,0,1,2	0.00111111	0.981111	0.004768	0.232182
0,1,1,2,0,1	0.00111111	0.982222	0.001506	0.737498
0,0,1,2,0,0	0.00111111	0.983333	0.004712	0.234955
0,1,1,2,3,0	0.00111111	0.984444	0.003291	0.336884
0,0,1,1,2,0	0.00111111	0.985556	0.00154	0.721191
0,0,1,1,1,2	0.00111111	0.986667	0.001586	0.700241
0,0,1,0,2,3	0.00111111	0.987778	0.00639	0.172964
0,1,2,0,1,2	0.00111111	0.988889	0.000837	1.32786
0,0,1,0,2,2	0.00111111	0.99	0.001565	0.709653
0,1,2,0,3,1	0.00111111	0.991111	0.003252	0.340938
0,1,2,0,3,3	0.00111111	0.992222	0.003249	0.341254
0,0,1,0,1,2	0.00111111	0.993333	0.001582	0.702015
0,0,0,1,1,1	0.00111111	0.994444	0.001204	0.922764
0,0,0,1,1,2	0.00111111	0.995556	0.001613	0.688501
0,1,2,2,2,0	0.00111111	0.996667	0.00149	0.745429
0,1,2,2,2,1	0.00111111	0.997778	0.001549	0.716994
0,1,2,3,3,1	0.00111111	0.998889	0.003193	0.347258
0,1,2,3,4,1	0.00111111	1	0.019144	0.0569919
