model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.866667	0.866667	0.026104	242.504
0,1,1,1,1,1	0.103333	0.97	0.007411	15.4348
0,1,0,0,0,0	0.00444444	0.974444	0.0074	0.598818
0,0,1,1,1,1	0.00444444	0.978889	0.001859	2.39698
0,0,1,1,1,0	0.00333333	0.982222	0.001256	2.65946
0,1,2,2,2,2	0.00222222	0.984444	0.004795	0.462251
0,0,1,0,0,0	0.00222222	0.986667	0.007378	0.299639
0,0,0,0,0,1	0.00222222	0.988889	0.007431	0.297486
0,0,0,1,0,0	0.00111111	0.99	0.007387	0.149469
0,0,1,0,1,0	0.00111111	0.991111	0.001793	0.619271
0,1,0,0,1,0	0.00111111	0.992222	0.001848	0.600807
0,1,0,0,1,1	0.00111111	0.993333	0.001218	0.912145
0,1,0,1,0,0	0.00111111	0.994444	0.001847	0.601133
0,1,0,1,1,1	0.00111111	0.995556	0.001889	0.587743
0,1,1,1,0,1	0.00111111	0.996667	0.001843	0.60244
0,0,0,1,1,0	0.00111111	0.997778	0.001844	0.602113
0,1,1,2,0,0	0.00111111	0.998889	0.001602	0.693237
0,1,0,0,0,1	0.00111111	1	0.001894	0.586188
