parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	903.8461218120488	903.8461218120488
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	960.1022795158106	960.1022795158106
pop_size_PopulationC	1	-	875.0039012299954	875.0039012299954
pop_size_PopulationD	1	-	892.0728732727001	892.0728732727001
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	844.0260050266454	844.0260050266454
root_height_PopulationE	1	-	815.3970976031915	815.3970976031915
pop_size_PopulationE	1	-	828.0271717591991	828.0271717591991
pop_size_PopulationF	1	-	984.6979069851113	984.6979069851113
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	837.5583428572656	837.5583428572656
pop_size_PopulationG	1	-	680.3780280686742	680.3780280686742
pop_size_PopulationH	1	-	719.2900878853704	719.2900878853704
pop_size_root_PopulationG	1	-	693.5063556102574	693.5063556102574
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	938.5941064618087	938.5941064618087
pop_size_PopulationI	1	-	847.0845039455044	847.0845039455044
pop_size_PopulationJ	1	-	726.1102361937592	726.1102361937592
pop_size_root_PopulationI	1	-	594.1874500009795	594.1874500009795
ln_likelihood_PopulationK	1	-	851.9728000281317	851.9728000281317
root_height_PopulationK	1	-	862.0173280453147	862.0173280453147
pop_size_PopulationK	1	-	519.175711888372	519.175711888372
pop_size_PopulationL	1	-	994.4354746667668	994.4354746667668
pop_size_root_PopulationK	1	-	618.2142703749738	618.2142703749738
ln_likelihood	100	-	901.0	901.0
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	873.7184032994023	873.7184032994023
