generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2693	0	10	0.263158	none	
ConcentrationScaler	383	391	3	0.0789474	2.73687	
TimeSizeRateMixer	950	860	6	0.157895	0.19174	
TimeRootSizeMixer	838	1028	6	0.157895	0.0339181	
EventTimeScaler	4305	2846	1	0.0263158	2.30145	
RootPopulationSizeScaler0	1738	1660	1	0.0263158	0.415102	
LeafPopulationSizeScaler0	2221	1137	1	0.0263158	1.83309	
RootPopulationSizeScaler1	1706	1665	1	0.0263158	0.413518	
LeafPopulationSizeScaler1	2264	1131	1	0.0263158	1.59512	
RootPopulationSizeScaler2	1707	1661	1	0.0263158	0.428043	
LeafPopulationSizeScaler2	2097	1273	1	0.0263158	1.62045	
RootPopulationSizeScaler3	1751	1652	1	0.0263158	0.412719	
LeafPopulationSizeScaler3	2077	1297	1	0.0263158	1.65115	
RootPopulationSizeScaler4	1782	1623	1	0.0263158	0.40627	
LeafPopulationSizeScaler4	2141	1258	1	0.0263158	1.47718	
RootPopulationSizeScaler5	1707	1670	1	0.0263158	0.407707	
LeafPopulationSizeScaler5	2136	1217	1	0.0263158	1.4503	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5250	0	10	0.263158	none	
ConcentrationScaler	754	777	3	0.0789474	2.82259	
TimeSizeRateMixer	1836	1738	6	0.157895	0.199906	
TimeRootSizeMixer	1668	2023	6	0.157895	0.034518	
EventTimeScaler	7994	5887	1	0.0263158	2.46281	
RootPopulationSizeScaler0	3414	3501	1	0.0263158	0.426627	
LeafPopulationSizeScaler0	4304	2542	1	0.0263158	2.04962	
RootPopulationSizeScaler1	3409	3476	1	0.0263158	0.427084	
LeafPopulationSizeScaler1	4308	2604	1	0.0263158	1.77033	
RootPopulationSizeScaler2	3343	3501	1	0.0263158	0.438283	
LeafPopulationSizeScaler2	4024	2838	1	0.0263158	1.75276	
RootPopulationSizeScaler3	3422	3468	1	0.0263158	0.425095	
LeafPopulationSizeScaler3	3947	2921	1	0.0263158	1.76456	
RootPopulationSizeScaler4	3485	3443	1	0.0263158	0.416484	
LeafPopulationSizeScaler4	4121	2795	1	0.0263158	1.61021	
RootPopulationSizeScaler5	3346	3513	1	0.0263158	0.417924	
LeafPopulationSizeScaler5	4132	2720	1	0.0263158	1.58545	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7867	0	10	0.263158	none	
ConcentrationScaler	1123	1207	3	0.0789474	2.84991	
TimeSizeRateMixer	2667	2716	6	0.157895	0.201794	
TimeRootSizeMixer	2404	3021	6	0.157895	0.0343379	
EventTimeScaler	11483	9167	1	0.0263158	2.53924	
RootPopulationSizeScaler0	5048	5307	1	0.0263158	0.432423	
LeafPopulationSizeScaler0	6254	4039	1	0.0263158	2.15882	
RootPopulationSizeScaler1	5054	5271	1	0.0263158	0.435373	
LeafPopulationSizeScaler1	6267	4111	1	0.0263158	1.86854	
RootPopulationSizeScaler2	4957	5331	1	0.0263158	0.44261	
LeafPopulationSizeScaler2	5869	4426	1	0.0263158	1.82261	
RootPopulationSizeScaler3	5034	5295	1	0.0263158	0.430888	
LeafPopulationSizeScaler3	5737	4596	1	0.0263158	1.82466	
RootPopulationSizeScaler4	5123	5233	1	0.0263158	0.422435	
LeafPopulationSizeScaler4	5928	4409	1	0.0263158	1.66763	
RootPopulationSizeScaler5	5011	5285	1	0.0263158	0.423545	
LeafPopulationSizeScaler5	5994	4296	1	0.0263158	1.6532	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10535	0	10	0.263158	none	
ConcentrationScaler	1489	1662	3	0.0789474	2.85962	
TimeSizeRateMixer	3479	3678	6	0.157895	0.202887	
TimeRootSizeMixer	3156	4029	6	0.157895	0.0342572	
EventTimeScaler	14971	12524	1	0.0263158	2.59307	
RootPopulationSizeScaler0	6692	7043	1	0.0263158	0.436661	
LeafPopulationSizeScaler0	8141	5502	1	0.0263158	2.23721	
RootPopulationSizeScaler1	6590	7115	1	0.0263158	0.438699	
LeafPopulationSizeScaler1	8134	5636	1	0.0263158	1.92891	
RootPopulationSizeScaler2	6499	7168	1	0.0263158	0.445122	
LeafPopulationSizeScaler2	7663	6006	1	0.0263158	1.87022	
RootPopulationSizeScaler3	6614	7118	1	0.0263158	0.434097	
LeafPopulationSizeScaler3	7521	6188	1	0.0263158	1.86872	
RootPopulationSizeScaler4	6751	6969	1	0.0263158	0.427674	
LeafPopulationSizeScaler4	7678	6057	1	0.0263158	1.7042	
RootPopulationSizeScaler5	6577	7104	1	0.0263158	0.427308	
LeafPopulationSizeScaler5	7758	5914	1	0.0263158	1.69296	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13170	0	10	0.263158	none	
ConcentrationScaler	1846	2087	3	0.0789474	2.86594	
TimeSizeRateMixer	4319	4636	6	0.157895	0.204397	
TimeRootSizeMixer	3924	5069	6	0.157895	0.0341142	
EventTimeScaler	18467	15945	1	0.0263158	2.63067	
RootPopulationSizeScaler0	8328	8832	1	0.0263158	0.440937	
LeafPopulationSizeScaler0	9994	7086	1	0.0263158	2.29002	
RootPopulationSizeScaler1	8207	8943	1	0.0263158	0.440967	
LeafPopulationSizeScaler1	9983	7235	1	0.0263158	1.97176	
RootPopulationSizeScaler2	8063	9020	1	0.0263158	0.447259	
LeafPopulationSizeScaler2	9494	7619	1	0.0263158	1.90841	
RootPopulationSizeScaler3	8214	8971	1	0.0263158	0.437036	
LeafPopulationSizeScaler3	9272	7874	1	0.0263158	1.89638	
RootPopulationSizeScaler4	8440	8736	1	0.0263158	0.431211	
LeafPopulationSizeScaler4	9423	7762	1	0.0263158	1.73089	
RootPopulationSizeScaler5	8191	8933	1	0.0263158	0.429803	
LeafPopulationSizeScaler5	9569	7534	1	0.0263158	1.72624	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15828	0	10	0.263158	none	
ConcentrationScaler	2194	2503	3	0.0789474	2.87082	
TimeSizeRateMixer	5171	5652	6	0.157895	0.205408	
TimeRootSizeMixer	4680	6045	6	0.157895	0.0341079	
EventTimeScaler	21876	19421	1	0.0263158	2.65624	
RootPopulationSizeScaler0	9982	10610	1	0.0263158	0.444605	
LeafPopulationSizeScaler0	11864	8665	1	0.0263158	2.33248	
RootPopulationSizeScaler1	9817	10807	1	0.0263158	0.44288	
LeafPopulationSizeScaler1	11822	8805	1	0.0263158	2.00701	
RootPopulationSizeScaler2	9674	10855	1	0.0263158	0.449204	
LeafPopulationSizeScaler2	11224	9318	1	0.0263158	1.93124	
RootPopulationSizeScaler3	9809	10806	1	0.0263158	0.439004	
LeafPopulationSizeScaler3	11059	9553	1	0.0263158	1.92132	
RootPopulationSizeScaler4	10083	10541	1	0.0263158	0.433584	
LeafPopulationSizeScaler4	11181	9444	1	0.0263158	1.75125	
RootPopulationSizeScaler5	9735	10811	1	0.0263158	0.430571	
