generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	415	372	3	0.0789474	2.59919	
TimeSizeRateMixer	995	1112	6	0.157895	0.230684	
TimeRootSizeMixer	1186	958	6	0.157895	0.159083	
EventTimeScaler	4756	3325	1	0.0263158	1.54831	
RootPopulationSizeScaler0	1771	1692	1	0.0263158	0.427622	
LeafPopulationSizeScaler0	2330	1111	1	0.0263158	1.98554	
RootPopulationSizeScaler1	1745	1679	1	0.0263158	0.455417	
LeafPopulationSizeScaler1	2254	1162	1	0.0263158	1.48139	
RootPopulationSizeScaler2	1718	1719	1	0.0263158	0.440002	
LeafPopulationSizeScaler2	2213	1215	1	0.0263158	1.98362	
RootPopulationSizeScaler3	1827	1610	1	0.0263158	0.418256	
LeafPopulationSizeScaler3	2353	1115	1	0.0263158	1.57093	
RootPopulationSizeScaler4	1784	1638	1	0.0263158	0.426523	
LeafPopulationSizeScaler4	2363	1081	1	0.0263158	1.93294	
RootPopulationSizeScaler5	1789	1666	1	0.0263158	0.405358	
LeafPopulationSizeScaler5	2210	1187	1	0.0263158	2.06547	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5324	0	10	0.263158	none	
ConcentrationScaler	797	775	3	0.0789474	2.65866	
TimeSizeRateMixer	1939	2255	6	0.157895	0.233707	
TimeRootSizeMixer	2285	2027	6	0.157895	0.167334	
EventTimeScaler	9106	7136	1	0.0263158	1.65945	
RootPopulationSizeScaler0	3382	3477	1	0.0263158	0.442131	
LeafPopulationSizeScaler0	4363	2476	1	0.0263158	2.2257	
RootPopulationSizeScaler1	3294	3519	1	0.0263158	0.459749	
LeafPopulationSizeScaler1	4276	2582	1	0.0263158	1.64207	
RootPopulationSizeScaler2	3343	3523	1	0.0263158	0.449401	
LeafPopulationSizeScaler2	4172	2678	1	0.0263158	2.1772	
RootPopulationSizeScaler3	3551	3341	1	0.0263158	0.434992	
LeafPopulationSizeScaler3	4372	2520	1	0.0263158	1.74685	
RootPopulationSizeScaler4	3467	3377	1	0.0263158	0.441229	
LeafPopulationSizeScaler4	4466	2417	1	0.0263158	2.18245	
RootPopulationSizeScaler5	3465	3393	1	0.0263158	0.421247	
LeafPopulationSizeScaler5	4148	2651	1	0.0263158	2.25494	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7958	0	10	0.263158	none	
ConcentrationScaler	1164	1223	3	0.0789474	2.67077	
TimeSizeRateMixer	2925	3392	6	0.157895	0.235753	
TimeRootSizeMixer	3305	3169	6	0.157895	0.170172	
EventTimeScaler	13361	11078	1	0.0263158	1.71498	
RootPopulationSizeScaler0	4975	5250	1	0.0263158	0.448591	
LeafPopulationSizeScaler0	6299	3940	1	0.0263158	2.347	
RootPopulationSizeScaler1	4899	5322	1	0.0263158	0.465523	
LeafPopulationSizeScaler1	6209	4070	1	0.0263158	1.72408	
RootPopulationSizeScaler2	4932	5332	1	0.0263158	0.455326	
LeafPopulationSizeScaler2	6012	4225	1	0.0263158	2.26869	
RootPopulationSizeScaler3	5168	5122	1	0.0263158	0.440976	
LeafPopulationSizeScaler3	6345	3914	1	0.0263158	1.85217	
RootPopulationSizeScaler4	5074	5171	1	0.0263158	0.446338	
LeafPopulationSizeScaler4	6447	3835	1	0.0263158	2.31361	
RootPopulationSizeScaler5	5146	5104	1	0.0263158	0.430363	
LeafPopulationSizeScaler5	5980	4200	1	0.0263158	2.35446	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10548	0	10	0.263158	none	
ConcentrationScaler	1573	1674	3	0.0789474	2.70715	
TimeSizeRateMixer	3847	4473	6	0.157895	0.236817	
TimeRootSizeMixer	4312	4286	6	0.157895	0.172376	
EventTimeScaler	17348	15013	1	0.0263158	1.74751	
RootPopulationSizeScaler0	6600	7018	1	0.0263158	0.453042	
LeafPopulationSizeScaler0	8221	5405	1	0.0263158	2.43293	
RootPopulationSizeScaler1	6457	7160	1	0.0263158	0.467523	
LeafPopulationSizeScaler1	8071	5615	1	0.0263158	1.77822	
RootPopulationSizeScaler2	6483	7208	1	0.0263158	0.456977	
LeafPopulationSizeScaler2	7833	5818	1	0.0263158	2.3305	
RootPopulationSizeScaler3	6734	6969	1	0.0263158	0.444819	
LeafPopulationSizeScaler3	8227	5446	1	0.0263158	1.91308	
RootPopulationSizeScaler4	6707	6934	1	0.0263158	0.450559	
LeafPopulationSizeScaler4	8353	5333	1	0.0263158	2.40008	
RootPopulationSizeScaler5	6770	6885	1	0.0263158	0.434951	
LeafPopulationSizeScaler5	7811	5795	1	0.0263158	2.42012	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13227	0	10	0.263158	none	
ConcentrationScaler	1928	2098	3	0.0789474	2.7183	
TimeSizeRateMixer	4776	5569	6	0.157895	0.238138	
TimeRootSizeMixer	5339	5317	6	0.157895	0.17423	
EventTimeScaler	21249	19047	1	0.0263158	1.7689	
RootPopulationSizeScaler0	8195	8806	1	0.0263158	0.456108	
LeafPopulationSizeScaler0	10093	6928	1	0.0263158	2.48967	
RootPopulationSizeScaler1	7961	9035	1	0.0263158	0.467935	
LeafPopulationSizeScaler1	9884	7212	1	0.0263158	1.81641	
RootPopulationSizeScaler2	8052	9032	1	0.0263158	0.459254	
LeafPopulationSizeScaler2	9644	7423	1	0.0263158	2.37829	
RootPopulationSizeScaler3	8350	8730	1	0.0263158	0.448325	
LeafPopulationSizeScaler3	10112	6947	1	0.0263158	1.95812	
RootPopulationSizeScaler4	8324	8717	1	0.0263158	0.454008	
LeafPopulationSizeScaler4	10252	6790	1	0.0263158	2.46401	
RootPopulationSizeScaler5	8413	8677	1	0.0263158	0.439416	
LeafPopulationSizeScaler5	9589	7413	1	0.0263158	2.46518	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15896	0	10	0.263158	none	
ConcentrationScaler	2298	2502	3	0.0789474	2.73559	
TimeSizeRateMixer	5655	6677	6	0.157895	0.238019	
TimeRootSizeMixer	6197	6370	6	0.157895	0.174646	
EventTimeScaler	24948	22946	1	0.0263158	1.78283	
RootPopulationSizeScaler0	9754	10584	1	0.0263158	0.458794	
LeafPopulationSizeScaler0	11912	8478	1	0.0263158	2.537	
RootPopulationSizeScaler1	9453	10896	1	0.0263158	0.468928	
LeafPopulationSizeScaler1	11640	8787	1	0.0263158	1.84375	
RootPopulationSizeScaler2	9619	10836	1	0.0263158	0.46066	
LeafPopulationSizeScaler2	11438	8982	1	0.0263158	2.41924	
RootPopulationSizeScaler3	9958	10488	1	0.0263158	0.45091	
LeafPopulationSizeScaler3	11956	8471	1	0.0263158	1.99486	
RootPopulationSizeScaler4	9906	10510	1	0.0263158	0.456118	
LeafPopulationSizeScaler4	12168	8249	1	0.0263158	2.51777	
RootPopulationSizeScaler5	10013	10405	1	0.0263158	0.442512	
LeafPopulationSizeScaler5	11294	9053	1	0.0263158	2.50002	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18524	0	10	0.263158	none	
ConcentrationScaler	2686	2906	3	0.0789474	2.74886	
TimeSizeRateMixer	6564	7780	6	0.157895	0.238552	
TimeRootSizeMixer	7163	7453	6	0.157895	0.175361	
EventTimeScaler	28728	27003	1	0.0263158	1.79445	
