model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.737778	0.737778	0.026096	105.002
0,0,0,1,0,0	0.0344444	0.772222	0.007565	4.67988
0,0,1,0,0,0	0.0188889	0.791111	0.007436	2.56985
0,0,0,0,0,1	0.0166667	0.807778	0.007261	2.31732
0,1,0,0,0,0	0.0144444	0.822222	0.007354	1.97829
0,1,1,1,1,1	0.0133333	0.835556	0.007423	1.80698
0,0,0,1,1,0	0.01	0.845556	0.001845	5.4647
0,0,0,1,0,1	0.01	0.855556	0.001805	5.58603
0,0,1,1,1,1	0.01	0.865556	0.001831	5.50656
0,0,0,0,1,0	0.01	0.875556	0.007397	1.35545
0,0,1,1,0,0	0.01	0.885556	0.001843	5.47064
0,0,1,1,0,1	0.00888889	0.894444	0.001208	7.41538
0,1,0,0,1,0	0.00666667	0.901111	0.001804	3.71358
0,1,0,0,0,1	0.00666667	0.907778	0.001828	3.66474
0,1,1,0,1,0	0.00555556	0.913333	0.001201	4.64603
0,1,1,0,1,1	0.00555556	0.918889	0.001878	2.96917
0,0,1,0,0,1	0.00444444	0.923333	0.001904	2.34022
0,0,1,1,1,0	0.00333333	0.926667	0.001232	2.71133
0,1,1,0,0,0	0.00333333	0.93	0.00185	1.80448
0,1,1,0,0,1	0.00333333	0.933333	0.001245	2.68299
0,0,1,1,0,2	0.00333333	0.936667	0.001551	2.15299
0,0,0,1,0,2	0.00333333	0.94	0.004718	0.705533
0,1,1,1,0,1	0.00333333	0.943333	0.001842	1.81234
0,0,0,1,1,1	0.00333333	0.946667	0.001179	2.83337
0,0,1,0,1,0	0.00333333	0.95	0.001853	1.80156
0,1,0,0,1,1	0.00333333	0.953333	0.0012	2.78372
0,1,2,2,2,2	0.00333333	0.956667	0.004632	0.718694
0,1,2,0,0,0	0.00222222	0.958889	0.004774	0.464294
0,0,1,2,0,3	0.00222222	0.961111	0.006511	0.339836
0,1,1,1,1,0	0.00222222	0.963333	0.001863	1.19325
0,1,1,2,1,1	0.00222222	0.965556	0.004728	0.468833
0,1,1,2,2,1	0.00222222	0.967778	0.001577	1.41006
0,1,0,1,1,0	0.00222222	0.97	0.001235	1.80115
0,1,0,1,1,1	0.00111111	0.971111	0.001796	0.618235
0,1,0,2,1,1	0.00111111	0.972222	0.001571	0.706938
0,1,0,1,0,1	0.00111111	0.973333	0.001271	0.874062
0,1,0,1,0,0	0.00111111	0.974444	0.001856	0.598213
0,1,0,0,2,0	0.00111111	0.975556	0.004719	0.234604
0,1,0,0,1,2	0.00111111	0.976667	0.001587	0.699799
0,1,1,1,0,0	0.00111111	0.977778	0.001281	0.86723
0,0,1,2,0,1	0.00111111	0.978889	0.001638	0.677976
0,0,1,2,0,0	0.00111111	0.98	0.004768	0.232182
0,0,1,1,2,2	0.00111111	0.981111	0.000802	1.38585
0,1,1,1,2,1	0.00111111	0.982222	0.004764	0.232378
0,1,1,2,1,0	0.00111111	0.983333	0.001607	0.691076
0,0,1,1,2,1	0.00111111	0.984444	0.001531	0.725437
0,1,1,2,2,0	0.00111111	0.985556	0.000799	1.39106
0,0,1,1,1,2	0.00111111	0.986667	0.001556	0.713764
0,0,1,0,0,2	0.00111111	0.987778	0.004784	0.231402
0,1,2,0,0,1	0.00111111	0.988889	0.001623	0.684252
0,1,2,0,2,2	0.00111111	0.99	0.001559	0.712388
0,1,2,0,3,0	0.00111111	0.991111	0.006455	0.171211
0,1,2,0,3,3	0.00111111	0.992222	0.003122	0.355181
0,1,2,1,1,1	0.00111111	0.993333	0.004772	0.231986
0,1,2,1,1,2	0.00111111	0.994444	0.001672	0.664167
0,1,2,2,0,1	0.00111111	0.995556	0.000772	1.43975
0,1,2,2,1,0	0.00111111	0.996667	0.000782	1.42133
0,0,0,1,2,0	0.00111111	0.997778	0.004644	0.238411
0,1,2,3,1,1	0.00111111	0.998889	0.006516	0.169598
0,1,2,3,2,2	0.00111111	1	0.006338	0.174392
