model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,1,2,3	0.192222	0.192222	0.006355	37.2072
0,0,1,2,3,4	0.155556	0.347778	0.018944	9.53974
0,0,0,1,2,1	0.143333	0.491111	0.001549	107.848
0,0,1,2,3,2	0.105556	0.596667	0.003247	36.2271
0,1,0,2,3,4	0.0466667	0.643333	0.019025	2.52403
0,1,2,3,4,5	0.0444444	0.687778	0.153528	0.25644
0,0,0,1,1,1	0.0411111	0.728889	0.001234	34.7008
0,0,0,1,2,2	0.0366667	0.765556	0.001545	24.5977
0,0,1,1,2,3	0.0355556	0.801111	0.003263	11.2614
0,0,1,2,3,3	0.0266667	0.827778	0.003232	8.44948
0,0,0,1,1,2	0.0211111	0.848889	0.00159	13.5422
0,0,1,1,2,1	0.02	0.868889	0.001569	12.9867
0,1,1,2,3,4	0.0188889	0.887778	0.019068	0.990426
0,1,0,2,3,2	0.0177778	0.905556	0.003172	5.68794
0,0,1,2,3,1	0.0122222	0.917778	0.003256	3.78783
0,1,2,3,4,3	0.0122222	0.93	0.018989	0.639238
0,1,2,2,3,2	0.00777778	0.937778	0.006201	1.25627
0,0,1,2,2,2	0.00777778	0.945556	0.001609	4.86397
0,1,1,2,3,2	0.00777778	0.953333	0.003263	2.39447
0,0,1,2,2,3	0.00666667	0.96	0.003331	2.00812
0,0,1,1,2,2	0.00666667	0.966667	0.000808	8.29949
0,1,2,2,3,4	0.00555556	0.972222	0.019035	0.287904
0,1,2,3,3,3	0.00333333	0.975556	0.006391	0.519967
0,1,1,2,2,3	0.00333333	0.978889	0.003192	1.04443
0,1,0,2,3,3	0.00333333	0.982222	0.003194	1.04377
0,1,1,2,3,3	0.00333333	0.985556	0.003288	1.01383
0,1,0,2,2,2	0.00222222	0.987778	0.001538	1.44587
0,1,2,3,3,4	0.00222222	0.99	0.01888	0.115737
0,1,0,2,2,3	0.00222222	0.992222	0.003222	0.689012
0,1,2,0,3,4	0.00111111	0.993333	0.019112	0.0570892
0,1,1,2,2,2	0.00111111	0.994444	0.001604	0.692371
0,0,0,0,1,2	0.00111111	0.995556	0.004823	0.229522
0,1,2,3,4,2	0.00111111	0.996667	0.01895	0.0575867
0,1,0,0,2,2	0.00111111	0.997778	0.001636	0.678806
0,1,2,3,4,4	0.00111111	0.998889	0.018796	0.0580676
0,1,0,2,3,1	0.00111111	1	0.003142	0.352913
