generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4659.51860140743429	96.6075535085664256	6	9.78819668015618483	0	-753.366713063469206	13.6015770245835679	0.00948095367659940701	1	0.5	0.000132359979447138707	0.000132359979447138707	0.000105301693544509746	1	-781.553241692718302	14.1807142343069899	0.00200991454726902764	1	0.5	0.000100907517231914391	0.000100907517231914391	0.000113359787368515449	2	-821.163147114213984	9.70221482423452031	0.0296316044164947993	1	0.5	0.00251903049531707968	0.00251903049531707968	0.00264600633771965195	3	-748.994904101393331	11.2365073675643377	0.000886211583174873114	1	0.5	0.00114953581323057026	0.00114953581323057026	0.00140926477998256608	4	-804.414457659047457	14.3962734186091605	0.00181045645938887286	1	0.5	0.000132880765181914618	0.000132880765181914618	0.00014231306969038617	5	-750.026137776591554	14.8012117190870658	0.00166490510403248526	1	0.5	2.08264125811226749e-05	2.08264125811226749e-05	1.98598536158649547e-05
100	-4543.27253449340787	89.8276737182839895	4	1.78529228497491776	0	-730.109112172769755	13.5248128082365753	2.39567410550021143e-05	1	0.5	0.000137279000818289038	0.000147386817067841338	0.000112549262062004539	0	-761.577402126822221	14.3396690762295087	2.39567410550021143e-05	1	0.5	0.000164286702643073071	0.000138660151595620148	0.000162902803945601992	1	-760.288375092787874	10.9825004994201727	0.00173068939957208884	1	0.5	0.00159667125236810648	0.00155804812872837911	0.00182693566065437562	2	-740.676112408808763	12.5825939787425956	0.00258480986646191088	1	0.5	0.000769712022340923144	0.000832899987192321171	0.000923017491103729666	3	-800.251787380580936	14.490770613198233	0.00354362773273260087	1	0.5	0.000106093673294597798	0.000175205830687281332	0.000146307948227360218	1	-750.369745311638098	14.454576652845379	0.00173068939957208884	1	0.5	1.3628537106950452e-05	2.01221671480005032e-05	1.86621678812183249e-05
200	-4539.43072061551356	92.3260794998510903	4	5.13110142024249427	0	-732.039666600161581	14.3511381643783302	0.000248289983250240675	1	0.5	0.000114615542807834284	0.000172736720677523972	0.000127807444601316393	1	-762.134810466742579	14.3466030390386603	0.000109368141181636261	1	0.5	0.00024005750580623935	0.000175077354450617936	0.000216638907930453729	0	-757.159662388440097	11.3327336427524621	0.000248289983250240675	1	0.5	0.00132082625249939378	0.00166708316116298831	0.0012572755080249437	2	-739.127176933816031	13.7422016687748219	0.00114551166254987075	1	0.5	0.000330927146975319188	0.000648908731611127815	0.000517189691763694	3	-798.206290034226186	13.974767926064473	0.00616478691817981626	1	0.5	0.000337720551596522485	0.000480483834886323081	0.000422416321856338784	2	-750.763114192126636	14.7204760801286518	0.00114551166254987075	1	0.5	1.25206927540012163e-05	4.25299914456671473e-05	2.8599479972531011e-05
300	-4527.19269683622588	91.3775228873014811	4	9.98924320666526278	0	-730.668602562194451	13.3785268789714635	0.00010048617409731019	1	0.5	6.97591309082860092e-05	0.000880699054878954007	0.000400425219914240995	0	-759.911941773708122	13.4182284551353543	0.00010048617409731019	1	0.5	0.000970206694407499534	0.000441660428440111645	0.000716670892173345273	1	-755.949049457922229	13.2218604817140655	0.00161891283477209511	1	0.5	0.000337070111591953963	0.00108697239133436754	0.000765217317042333361	2	-735.069931863150146	13.9884432177091398	0.00169839119936689067	1	0.5	0.000240669777910326347	0.000144347108730302531	0.000163281833701148086	3	-796.048984553929813	14.2439623064865089	0.00678210167438456513	1	0.5	0.000441795758461337932	0.000133328109461670056	0.000270316881131101722	1	-749.54418662532089	14.7412043442880112	0.00161891283477209511	1	0.5	1.58032971175144916e-05	5.63911425667420313e-05	3.38390658202536858e-05
400	-4524.96073631547097	98.4611629591606459	5	8.43919437777366177	0	-729.679153603817667	11.9152751321137735	0.000100918629571398661	1	0.5	0.000371802737066889851	0.000456078229435371858	0.000297783958246047485	1	-759.89098717373372	13.9453374183132119	8.91448465834956066e-05	1	0.5	0.000579059133424713809	0.000332750679643351076	0.000441218807921724425	2	-752.03584851044991	13.7120145882333428	0.000972329323185540796	1	0.5	0.000826189492459391151	0.000319699293321965569	0.000567805440743496281	2	-735.523732620702276	14.5740125076191163	0.000972329323185540796	1	0.5	0.000164690206666806224	7.32084958690670476e-05	0.00012186554993931811	3	-798.76730549263425	14.124404670016478	0.00680801074062587375	1	0.5	0.000207728447084133807	0.000447934501777090836	0.000303163396225162283	4	-749.06370891413269	14.7321476248734928	0.00334868122589243068	1	0.5	2.44271659468979316e-05	4.58770802420605425e-05	3.61604335405962514e-05
500	-4523.38380465158662	94.6328955881022722	5	6.94127441492714681	0	-730.563007621842644	13.1085517018714803	0.000133745904722716748	1	0.5	0.00161421131658162176	0.000127310897326721607	0.000835464535178130283	0	-760.761349526479989	13.1360119127999173	0.000133745904722716748	1	0.5	0.000747983763918323155	0.000842091721540224811	0.000838389534656671623	1	-751.918510774317497	11.434726976182187	0.000633040329321877789	1	0.5	0.000839696182229532047	0.000528719777405552236	0.000494497057008646819	2	-734.565149002900284	13.9322728077361209	0.00208934843920333471	1	0.5	0.000226786200960978388	8.396706701027819e-05	0.000177748800409509078	3	-797.495377011511209	13.7744716314969899	0.0062115776036767616	1	0.5	0.000517807527344153057	0.00040190168331235616	0.000488872053119808795	4	-748.080410714534878	13.5893862108234416	0.00223975981708959436	1	0.5	3.51999207674627023e-05	0.000112158295832590473	5.78222961120442369e-05
600	-4523.9506989954516	87.2700885002088143	3	1.88261888975684677	0	-728.647490783123089	13.474673169728753	5.3305746195114215e-05	1	0.5	0.00044755597929292966	4.85860613185604574e-05	0.000292439452777187837	0	-759.73317162900355	13.0728296988349513	5.3305746195114215e-05	1	0.5	0.000704234379418769711	0.000727192646556854374	0.00062013354637962593	0	-754.343258432060338	13.7807435932041873	5.3305746195114215e-05	1	0.5	0.00056082416105139349	0.000240551476691155226	0.00035225701018219436	1	-735.116432647358124	14.4048066914376989	0.00343006337922942533	1	0.5	0.000361104102332429372	3.21302779749403807e-05	0.000183082658319400695	2	-798.237972542577381	13.7208622599089587	0.00619490937986135956	1	0.5	0.000544718601864473649	0.00053199502985400637	0.00055488698820242168	1	-747.872372961329233	14.0160375021385022	0.00343006337922942533	1	0.5	5.07369108954542559e-05	0.000191941738962227723	0.000101229904225049128
700	-4522.44453645043814	83.6928372894257677	3	8.52014729203816579	0	-730.618148300342909	12.9697599467341877	0.00019295105997494999	1	0.5	0.00145116109795423724	0.000133067235329444874	0.000692588058457596569	0	-760.991451088183453	12.0894863150444127	0.00019295105997494999	1	0.5	0.00077122129433578599	0.000560067391097269509	0.000823524243534075892	0	-751.897919011611521	13.630523430573799	0.00019295105997494999	1	0.5	0.000823328895869452639	0.000266804816445042963	0.000494752598119940507	1	-734.592267500302796	14.504191088564923	0.00252394970736337983	1	0.5	0.000267664642387171862	6.58657106401151337e-05	0.000168517655669659625	2	-796.752338301917007	13.3323504472406782	0.00947375074748724698	1	0.5	0.000594622657885107014	6.80310142777231143e-05	0.000267418983263325259	1	-747.592412248079995	14.6107518161712111	0.00252394970736337983	1	0.5	0.000193182690197511416	5.65441697172888128e-05	0.000121811150079987056
800	-4521.80478753933767	89.2268127456839011	4	5.60829730486775446	0	-730.452679812652718	13.4525775808649435	2.66084247549626443e-05	1	0.5	9.72744290897499146e-05	2.85577300184185974e-05	4.86051691032325287e-05	0	-759.469892901281355	12.0999318333860586	2.66084247549626443e-05	1	0.5	0.00102324966281295247	0.000499659647213843128	0.000590799599669780229	1	-752.543900960211886	13.1139290187191015	0.00105917657051875181	1	0.5	0.000755357668178512748	0.000456613318652736603	0.000686005349940647263	1	-735.415583304052234	13.7897403478015388	0.00105917657051875181	1	0.5	0.0004083445980125409	3.50539855772094499e-06	0.000236748550631356135	2	-796.522027797242345	13.2201779904583034	0.00641757881949221818	1	0.5	0.000945022917569803781	0.0001241311467867484	0.000608034689213223086	3	-747.400702763897129	14.0695325558168811	0.00308872408825740935	1	0.5	0.00027020168304838849	0.000278365104300604918	0.000296456748581262633
900	-4520.68178112183159	97.8150304980628391	5	5.60829730486775446	0	-729.256934767639109	14.3033929154288302	1.77908574037463164e-05	1	0.5	0.000262908561064295512	3.62642831798508491e-05	0.000132050071399534056	0	-759.458013054745948	12.8255413164911474	1.77908574037463164e-05	1	0.5	0.000877781356408703661	0.000445020295037507139	0.000543819937105410054	1	-752.248109328316104	13.1433518564752632	0.000323370241963974047	1	0.5	0.00143552558331757328	0.000258897460137629399	0.000804974365749326301	2	-735.770423759656751	14.1989087371058496	0.00264702527339826703	1	0.5	0.000152699658771072072	0.000286613326079472033	0.000195384349011359037	3	-795.579397667887861	13.8776316980300223	0.00651101415189938009	1	0.5	0.000520132612442064158	6.36100183280229465e-05	0.000251041939694598472	4	-748.368902543585364	13.803982178611232	0.00257407709287611015	1	0.5	0.00052463094508204322	0.000364281735353505238	0.000472648109033329069
