generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2681	0	10	0.263158	none	
ConcentrationScaler	390	402	3	0.0789474	1.81837	
TimeSizeRateMixer	3025	3158	6	0.157895	0.372594	
TimeRootSizeMixer	3495	3113	6	0.157895	0.295697	
EventTimeScaler	12679	11927	1	0.0263158	1.27304	
RootPopulationSizeScaler0	1774	1687	1	0.0263158	0.43051	
LeafPopulationSizeScaler0	2202	1214	1	0.0263158	1.71332	
RootPopulationSizeScaler1	1804	1667	1	0.0263158	0.42553	
LeafPopulationSizeScaler1	2082	1358	1	0.0263158	1.61855	
RootPopulationSizeScaler2	1843	1583	1	0.0263158	0.410681	
LeafPopulationSizeScaler2	2371	1067	1	0.0263158	1.45902	
RootPopulationSizeScaler3	1840	1597	1	0.0263158	0.408592	
LeafPopulationSizeScaler3	2259	1173	1	0.0263158	1.89472	
RootPopulationSizeScaler4	1640	1819	1	0.0263158	0.462862	
LeafPopulationSizeScaler4	2203	1225	1	0.0263158	1.68563	
RootPopulationSizeScaler5	1658	1752	1	0.0263158	0.461917	
LeafPopulationSizeScaler5	2315	1113	1	0.0263158	1.65517	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5318	0	10	0.263158	none	
ConcentrationScaler	762	798	3	0.0789474	1.88123	
TimeSizeRateMixer	6012	6704	6	0.157895	0.378927	
TimeRootSizeMixer	6641	6424	6	0.157895	0.305383	
EventTimeScaler	24561	24710	1	0.0263158	1.31152	
RootPopulationSizeScaler0	3431	3495	1	0.0263158	0.441663	
LeafPopulationSizeScaler0	4193	2715	1	0.0263158	1.87231	
RootPopulationSizeScaler1	3484	3449	1	0.0263158	0.437811	
LeafPopulationSizeScaler1	3973	2969	1	0.0263158	1.73458	
RootPopulationSizeScaler2	3588	3302	1	0.0263158	0.429015	
LeafPopulationSizeScaler2	4458	2468	1	0.0263158	1.63619	
RootPopulationSizeScaler3	3529	3355	1	0.0263158	0.423343	
LeafPopulationSizeScaler3	4350	2572	1	0.0263158	2.12275	
RootPopulationSizeScaler4	3272	3668	1	0.0263158	0.469482	
LeafPopulationSizeScaler4	4138	2748	1	0.0263158	1.84073	
RootPopulationSizeScaler5	3284	3587	1	0.0263158	0.469235	
LeafPopulationSizeScaler5	4332	2550	1	0.0263158	1.82714	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8017	0	10	0.263158	none	
ConcentrationScaler	1146	1181	3	0.0789474	1.92276	
TimeSizeRateMixer	8781	10014	6	0.157895	0.380308	
TimeRootSizeMixer	9650	9629	6	0.157895	0.310834	
EventTimeScaler	35666	37428	1	0.0263158	1.32596	
RootPopulationSizeScaler0	5020	5312	1	0.0263158	0.445743	
LeafPopulationSizeScaler0	6081	4242	1	0.0263158	1.96343	
RootPopulationSizeScaler1	5060	5295	1	0.0263158	0.442683	
LeafPopulationSizeScaler1	5764	4584	1	0.0263158	1.79457	
RootPopulationSizeScaler2	5192	5099	1	0.0263158	0.43554	
LeafPopulationSizeScaler2	6412	3917	1	0.0263158	1.72671	
RootPopulationSizeScaler3	5157	5107	1	0.0263158	0.431257	
LeafPopulationSizeScaler3	6335	4017	1	0.0263158	2.24472	
RootPopulationSizeScaler4	4830	5527	1	0.0263158	0.471639	
LeafPopulationSizeScaler4	5987	4320	1	0.0263158	1.91596	
RootPopulationSizeScaler5	4831	5442	1	0.0263158	0.471768	
LeafPopulationSizeScaler5	6215	4062	1	0.0263158	1.91825	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10652	0	10	0.263158	none	
ConcentrationScaler	1518	1602	3	0.0789474	1.93452	
TimeSizeRateMixer	11619	13354	6	0.157895	0.38276	
TimeRootSizeMixer	12708	12923	6	0.157895	0.314601	
EventTimeScaler	46743	50310	1	0.0263158	1.33445	
RootPopulationSizeScaler0	6654	7096	1	0.0263158	0.449846	
LeafPopulationSizeScaler0	7924	5844	1	0.0263158	2.01565	
RootPopulationSizeScaler1	6632	7170	1	0.0263158	0.445101	
LeafPopulationSizeScaler1	7569	6230	1	0.0263158	1.83707	
RootPopulationSizeScaler2	6889	6835	1	0.0263158	0.441769	
LeafPopulationSizeScaler2	8348	5410	1	0.0263158	1.78905	
RootPopulationSizeScaler3	6832	6869	1	0.0263158	0.43691	
LeafPopulationSizeScaler3	8197	5570	1	0.0263158	2.31424	
RootPopulationSizeScaler4	6355	7450	1	0.0263158	0.472629	
LeafPopulationSizeScaler4	7842	5892	1	0.0263158	1.97118	
RootPopulationSizeScaler5	6376	7334	1	0.0263158	0.473518	
LeafPopulationSizeScaler5	8104	5611	1	0.0263158	1.97784	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13260	0	10	0.263158	none	
