model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.777778	0.777778	0.026039	130.914
0,0,0,0,1,0	0.0355556	0.813333	0.007222	5.06786
0,1,0,0,0,0	0.0244444	0.837778	0.007358	3.38035
0,0,0,1,0,0	0.0144444	0.852222	0.007374	1.97289
0,0,0,0,0,1	0.0122222	0.864444	0.007537	1.62932
0,1,0,0,1,0	0.01	0.874444	0.001888	5.34001
0,1,1,0,0,0	0.00888889	0.883333	0.001925	4.65005
0,0,1,0,0,0	0.00888889	0.892222	0.007288	1.22163
0,1,1,0,1,1	0.00777778	0.9	0.001786	4.38116
0,1,1,1,1,1	0.00777778	0.907778	0.00736	1.05721
0,0,1,1,0,0	0.00555556	0.913333	0.00194	2.8741
0,0,1,0,1,0	0.00555556	0.918889	0.001859	2.99957
0,0,1,0,1,1	0.00444444	0.923333	0.001241	3.59287
0,0,1,0,0,1	0.00444444	0.927778	0.00181	2.46199
0,1,0,1,1,0	0.00444444	0.932222	0.001243	3.58708
0,0,1,0,0,2	0.00333333	0.935556	0.004745	0.701499
0,1,2,0,0,0	0.00333333	0.938889	0.004644	0.716828
0,1,0,0,1,1	0.00333333	0.942222	0.001287	2.59532
0,0,0,0,1,2	0.00333333	0.945556	0.004744	0.701647
0,1,1,1,0,0	0.00222222	0.947778	0.001274	1.74595
0,1,1,1,1,0	0.00222222	0.95	0.001808	1.22962
0,1,1,0,0,1	0.00222222	0.952222	0.001232	1.80554
0,1,1,1,2,1	0.00222222	0.954444	0.00471	0.470633
0,0,0,1,1,0	0.00222222	0.956667	0.001833	1.21281
0,1,0,1,0,1	0.00222222	0.958889	0.001177	1.89002
0,0,0,1,2,0	0.00222222	0.961111	0.004844	0.457552
0,1,0,0,2,1	0.00222222	0.963333	0.001615	1.37683
0,1,0,1,1,1	0.00222222	0.965556	0.001903	1.16812
0,0,0,1,1,1	0.00111111	0.966667	0.001245	0.892339
0,1,0,0,0,2	0.00111111	0.967778	0.004795	0.230868
0,1,0,0,2,0	0.00111111	0.968889	0.004609	0.24023
0,1,0,0,0,1	0.00111111	0.97	0.001873	0.592773
0,1,0,0,2,2	0.00111111	0.971111	0.001586	0.700241
0,1,0,1,0,0	0.00111111	0.972222	0.001893	0.586498
0,0,1,2,3,3	0.00111111	0.973333	0.003206	0.345846
0,0,1,2,0,0	0.00111111	0.974444	0.004757	0.232721
0,0,1,1,2,0	0.00111111	0.975556	0.001579	0.703351
0,1,0,2,0,1	0.00111111	0.976667	0.001589	0.698917
0,1,0,2,2,1	0.00111111	0.977778	0.000794	1.39983
0,0,0,1,0,1	0.00111111	0.978889	0.001787	0.621354
0,0,1,1,1,1	0.00111111	0.98	0.001836	0.604741
0,1,1,0,0,2	0.00111111	0.981111	0.001631	0.680891
0,1,1,0,1,0	0.00111111	0.982222	0.001207	0.920468
0,0,1,1,1,0	0.00111111	0.983333	0.001254	0.885927
0,1,1,0,1,2	0.00111111	0.984444	0.001579	0.703351
0,0,1,1,0,2	0.00111111	0.985556	0.001594	0.696721
0,1,1,1,0,1	0.00111111	0.986667	0.001805	0.615146
0,0,1,1,0,1	0.00111111	0.987778	0.001222	0.909155
0,0,0,0,1,1	0.00111111	0.988889	0.001812	0.612766
0,0,0,1,2,1	0.00111111	0.99	0.001553	0.715145
0,1,1,2,1,0	0.00111111	0.991111	0.001555	0.714223
0,0,0,1,2,2	0.00111111	0.992222	0.001568	0.708293
0,1,2,0,0,2	0.00111111	0.993333	0.00156	0.711931
0,1,2,0,1,1	0.00111111	0.994444	0.001594	0.696721
0,1,2,0,1,3	0.00111111	0.995556	0.003215	0.344874
0,1,2,0,2,0	0.00111111	0.996667	0.001557	0.713305
0,1,2,1,2,2	0.00111111	0.997778	0.001569	0.707841
0,1,2,1,3,2	0.00111111	0.998889	0.003226	0.343695
0,1,2,3,0,0	0.00111111	1	0.006259	0.176607
