parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	1000.0	1000.0
concentration	1	-	894.5433860885342	894.5433860885342
ln_likelihood_PopulationA	1	-	783.6441404785056	783.6441404785056
root_height_PopulationA	1	-	970.7136568355066	970.7136568355066
pop_size_PopulationA	1	-	855.4660205368064	855.4660205368064
pop_size_PopulationB	1	-	762.9817840000978	762.9817840000978
pop_size_root_PopulationA	1	-	863.9571217508864	863.9571217508864
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	915.2727857983284	915.2727857983284
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	924.9758655756165	924.9758655756165
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	745.5658216937115	745.5658216937115
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	818.7909377576374	818.7909377576374
pop_size_PopulationG	1	-	712.6786262226409	712.6786262226409
pop_size_PopulationH	1	-	846.7215279416317	846.7215279416317
pop_size_root_PopulationG	1	-	933.0627958727764	933.0627958727764
ln_likelihood_PopulationI	1	-	740.8837176444879	740.8837176444879
root_height_PopulationI	1	-	986.2436500156288	986.2436500156288
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	953.0411760897803	953.0411760897803
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	917.7141664557649	917.7141664557649
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	815.6257357740596	815.6257357740596
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	886.8437293309063	886.8437293309063
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	853.8600259803338	853.8600259803338
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	673.3697388493506	673.3697388493506
pop_size_PopulationB	100	-	892.3460694679651	892.3460694679651
pop_size_root_PopulationA	100	-	713.9125840312142	713.9125840312142
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	858.0538047313906	858.0538047313906
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	863.8511424036094	863.8511424036094
root_height_PopulationE	100	-	749.1083617031514	749.1083617031514
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	706.2663161385409	706.2663161385409
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	869.885496977736	869.885496977736
pop_size_PopulationG	100	-	583.7133122634281	583.7133122634281
pop_size_PopulationH	100	-	731.4365627959456	731.4365627959456
pop_size_root_PopulationG	100	-	860.0621860519308	860.0621860519308
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	853.3129255955855	853.3129255955855
pop_size_PopulationJ	100	-	885.1615527639638	885.1615527639638
pop_size_root_PopulationI	100	-	891.9550174641962	891.9550174641962
ln_likelihood_PopulationK	100	-	831.9610526095136	831.9610526095136
root_height_PopulationK	100	-	759.2509738028917	759.2509738028917
pop_size_PopulationK	100	-	756.7484952417051	756.7484952417051
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	755.6842348324549	755.6842348324549
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	696.8703287346303	696.8703287346303
root_height_PopulationA	200	-	754.351235517519	754.351235517519
pop_size_PopulationA	200	-	599.4278918549918	599.4278918549918
pop_size_PopulationB	200	-	680.933984759282	680.933984759282
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	735.3532449975077	735.3532449975077
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	759.1006268625813	759.1006268625813
root_height_PopulationG	200	-	718.2160293767754	718.2160293767754
pop_size_PopulationG	200	-	511.78419491087993	511.78419491087993
pop_size_PopulationH	200	-	583.6136504705009	583.6136504705009
pop_size_root_PopulationG	200	-	593.7612217730867	593.7612217730867
ln_likelihood_PopulationI	200	-	650.9336796960124	650.9336796960124
root_height_PopulationI	200	-	774.2444665360455	774.2444665360455
pop_size_PopulationI	200	-	798.9987912309623	798.9987912309623
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	793.5801025356809	793.5801025356809
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	801.0	801.0
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	537.3585889069004	537.3585889069004
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	635.9141687101763	635.9141687101763
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	500.54609400008275	500.54609400008275
pop_size_PopulationB	300	-	544.9026444769246	544.9026444769246
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	598.8178250585474	598.8178250585474
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	454.9910025062308	454.9910025062308
pop_size_PopulationH	300	-	632.3433035339493	632.3433035339493
pop_size_root_PopulationG	300	-	601.0854782941713	601.0854782941713
ln_likelihood_PopulationI	300	-	578.1908584416994	578.1908584416994
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	575.1759585112816	575.1759585112816
pop_size_root_PopulationI	300	-	535.9580372439505	535.9580372439505
ln_likelihood_PopulationK	300	-	676.9930263227801	676.9930263227801
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	611.6127632584065	611.6127632584065
pop_size_PopulationL	300	-	701.0	701.0
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	557.4546692601339	557.4546692601339
concentration	400	-	495.86987279882374	495.86987279882374
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	568.8476310952657	568.8476310952657
pop_size_PopulationA	400	-	437.9617232804997	437.9617232804997
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	490.529944723811	490.529944723811
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	469.1462746451514	469.1462746451514
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	588.2700882489256	588.2700882489256
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	601.0	601.0
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	601.0	601.0
root_height_PopulationG	400	-	448.20014442469204	448.20014442469204
pop_size_PopulationG	400	-	408.714127982676	408.714127982676
pop_size_PopulationH	400	-	437.62796392142576	437.62796392142576
pop_size_root_PopulationG	400	-	601.0	601.0
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	394.5323856202341	394.5323856202341
pop_size_PopulationI	400	-	601.0	601.0
pop_size_PopulationJ	400	-	550.6447553969804	550.6447553969804
