model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.925556	0.925556	0.026027	465.257
0,0,0,0,1,0	0.0188889	0.944444	0.007374	2.59162
0,1,0,0,0,0	0.0111111	0.955556	0.00729	1.53005
0,0,1,0,0,0	0.00888889	0.964444	0.007548	1.17924
0,1,1,1,1,1	0.00444444	0.968889	0.007339	0.603832
0,1,1,0,0,0	0.00333333	0.972222	0.001776	1.87981
0,0,0,0,0,1	0.00333333	0.975556	0.007398	0.448735
0,0,1,0,1,1	0.00333333	0.978889	0.001206	2.76986
0,0,1,0,1,0	0.00222222	0.981111	0.001836	1.21083
0,0,0,0,1,1	0.00222222	0.983333	0.001803	1.23303
0,0,0,1,0,0	0.00222222	0.985556	0.007418	0.298012
0,1,0,1,1,1	0.00222222	0.987778	0.001781	1.24829
0,1,0,0,0,1	0.00222222	0.99	0.0018	1.23509
0,1,0,0,1,0	0.00111111	0.991111	0.001866	0.595001
0,1,0,0,1,1	0.00111111	0.992222	0.001246	0.891622
0,1,0,0,2,2	0.00111111	0.993333	0.001601	0.69367
0,0,0,1,0,1	0.00111111	0.994444	0.00178	0.623802
0,0,1,1,1,1	0.00111111	0.995556	0.001844	0.602113
0,1,1,0,1,0	0.00111111	0.996667	0.001242	0.894497
0,1,1,0,1,1	0.00111111	0.997778	0.001818	0.61074
0,0,1,1,0,0	0.00111111	0.998889	0.001794	0.618925
0,1,2,0,0,0	0.00111111	1	0.004764	0.232378
