generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2580	0	10	0.263158	none	
ConcentrationScaler	450	337	3	0.0789474	2.52824	
TimeSizeRateMixer	789	838	6	0.157895	0.197707	
TimeRootSizeMixer	835	845	6	0.157895	0.0473808	
EventTimeScaler	3637	2760	1	0.0263158	1.75257	
RootPopulationSizeScaler0	1699	1640	1	0.0263158	0.429836	
LeafPopulationSizeScaler0	2300	1027	1	0.0263158	1.42159	
RootPopulationSizeScaler1	1759	1610	1	0.0263158	0.424679	
LeafPopulationSizeScaler1	2511	849	1	0.0263158	1.76686	
RootPopulationSizeScaler2	1763	1605	1	0.0263158	0.426115	
LeafPopulationSizeScaler2	2374	988	1	0.0263158	1.62519	
RootPopulationSizeScaler3	1736	1602	1	0.0263158	0.407621	
LeafPopulationSizeScaler3	2102	1280	1	0.0263158	1.53379	
RootPopulationSizeScaler4	1770	1566	1	0.0263158	0.419668	
LeafPopulationSizeScaler4	2344	1028	1	0.0263158	1.83662	
RootPopulationSizeScaler5	1685	1657	1	0.0263158	0.425575	
LeafPopulationSizeScaler5	2129	1200	1	0.0263158	1.75755	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5272	0	10	0.263158	none	
ConcentrationScaler	829	737	3	0.0789474	2.64177	
TimeSizeRateMixer	1530	1716	6	0.157895	0.201095	
TimeRootSizeMixer	1678	1769	6	0.157895	0.0487945	
EventTimeScaler	7078	5913	1	0.0263158	1.85711	
RootPopulationSizeScaler0	3296	3456	1	0.0263158	0.439663	
LeafPopulationSizeScaler0	4374	2321	1	0.0263158	1.6103	
RootPopulationSizeScaler1	3403	3365	1	0.0263158	0.439973	
LeafPopulationSizeScaler1	4677	2106	1	0.0263158	2.03892	
RootPopulationSizeScaler2	3384	3387	1	0.0263158	0.437996	
LeafPopulationSizeScaler2	4430	2301	1	0.0263158	1.83239	
RootPopulationSizeScaler3	3432	3305	1	0.0263158	0.423429	
LeafPopulationSizeScaler3	3960	2839	1	0.0263158	1.65636	
RootPopulationSizeScaler4	3449	3290	1	0.0263158	0.435179	
LeafPopulationSizeScaler4	4395	2373	1	0.0263158	2.06942	
RootPopulationSizeScaler5	3308	3419	1	0.0263158	0.437372	
LeafPopulationSizeScaler5	4025	2696	1	0.0263158	1.91407	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7905	0	10	0.263158	none	
ConcentrationScaler	1210	1155	3	0.0789474	2.68168	
TimeSizeRateMixer	2318	2650	6	0.157895	0.202276	
