model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.528889	0.528889	0.025882	42.2527
0,0,0,0,0,1	0.0711111	0.6	0.007333	10.3632
0,1,0,0,0,0	0.0555556	0.655556	0.00738	7.91184
0,1,1,1,1,0	0.0244444	0.68	0.001845	13.5559
0,0,0,0,1,0	0.0211111	0.701111	0.007556	2.83264
0,1,0,0,1,0	0.0211111	0.722222	0.001849	11.6423
0,0,0,1,0,1	0.0166667	0.738889	0.001837	9.20959
0,0,1,0,0,0	0.0166667	0.755556	0.007336	2.29346
0,1,1,1,1,1	0.0144444	0.77	0.007351	1.97911
0,1,1,0,1,0	0.0122222	0.782222	0.001247	9.9102
0,0,0,1,0,0	0.0122222	0.794444	0.007377	1.66493
0,0,1,0,0,1	0.01	0.804444	0.001887	5.34285
0,1,0,0,2,0	0.01	0.814444	0.00472	2.12994
0,1,0,0,0,2	0.00777778	0.822222	0.004667	1.67177
0,1,1,0,0,0	0.00666667	0.828889	0.001852	3.61716
0,0,0,1,1,0	0.00666667	0.835556	0.001813	3.69511
0,1,2,2,2,0	0.00555556	0.841111	0.001554	3.58939
0,1,0,1,1,0	0.00555556	0.846667	0.001217	4.58488
0,1,1,0,1,1	0.00555556	0.852222	0.001865	2.98991
0,1,0,0,0,1	0.00555556	0.857778	0.001861	2.99634
0,0,1,0,0,2	0.00444444	0.862222	0.0048	0.925595
0,1,2,3,3,0	0.00444444	0.866667	0.003286	1.35411
0,0,0,1,1,2	0.00333333	0.87	0.001582	2.11074
0,0,1,1,1,1	0.00333333	0.873333	0.001792	1.863
0,0,1,1,1,2	0.00333333	0.876667	0.001541	2.16699
0,0,1,0,1,0	0.00333333	0.88	0.001769	1.88726
0,1,2,0,0,0	0.00333333	0.883333	0.004724	0.704632
0,1,1,1,0,0	0.00333333	0.886667	0.001279	2.61157
0,0,1,0,1,1	0.00333333	0.89	0.001268	2.63426
0,1,0,2,0,0	0.00333333	0.893333	0.004623	0.7201
0,1,0,1,1,2	0.00333333	0.896667	0.00161	2.07397
0,1,1,1,1,2	0.00333333	0.9	0.004623	0.7201
0,1,0,1,0,0	0.00333333	0.903333	0.001852	1.80253
0,1,0,0,2,3	0.00333333	0.906667	0.006385	0.520458
0,1,1,2,1,0	0.00333333	0.91	0.001554	2.14883
0,1,2,2,0,2	0.00222222	0.912222	0.001561	1.42453
0,1,0,0,1,2	0.00222222	0.914444	0.001561	1.42453
0,1,0,0,1,1	0.00222222	0.916667	0.001163	1.9128
0,1,2,1,1,0	0.00222222	0.918889	0.001591	1.39763
0,0,1,0,2,3	0.00222222	0.921111	0.006448	0.343178
0,1,2,2,2,2	0.00222222	0.923333	0.004671	0.474581
0,0,1,0,2,0	0.00222222	0.925556	0.004639	0.47787
0,1,0,1,1,1	0.00222222	0.927778	0.00192	1.15776
0,0,1,1,0,0	0.00222222	0.93	0.001854	1.19905
0,0,0,1,0,2	0.00222222	0.932222	0.004694	0.472245
0,1,0,2,0,2	0.00222222	0.934444	0.001627	1.36666
0,1,1,2,2,1	0.00222222	0.936667	0.001606	1.38455
0,0,1,1,0,1	0.00222222	0.938889	0.001181	1.88361
0,1,1,0,2,0	0.00222222	0.941111	0.001557	1.4282
0,1,1,0,1,2	0.00222222	0.943333	0.001448	1.53587
0,1,2,0,0,3	0.00222222	0.945556	0.006417	0.344846
0,1,2,2,1,0	0.00222222	0.947778	0.000828	2.68759
0,1,1,0,0,1	0.00222222	0.95	0.001224	1.81736
0,1,1,2,2,3	0.00222222	0.952222	0.003131	0.709102
0,1,0,2,3,1	0.00111111	0.953333	0.003123	0.355067
0,1,0,2,3,0	0.00111111	0.954444	0.006399	0.172719
0,1,0,2,2,3	0.00111111	0.955556	0.003289	0.33709
0,1,1,0,2,1	0.00111111	0.956667	0.001602	0.693237
0,1,0,2,2,0	0.00111111	0.957778	0.001508	0.736518
0,1,1,1,0,1	0.00111111	0.958889	0.001827	0.607726
0,1,0,2,1,0	0.00111111	0.96	0.001593	0.697159
0,1,0,1,0,2	0.00111111	0.961111	0.001595	0.696284
0,1,0,1,0,1	0.00111111	0.962222	0.00124	0.895942
0,1,1,1,2,0	0.00111111	0.963333	0.001629	0.681728
0,1,1,1,2,3	0.00111111	0.964444	0.006314	0.175059
0,1,1,2,0,1	0.00111111	0.965556	0.001613	0.688501
0,1,1,2,0,2	0.00111111	0.966667	0.000808	1.37555
0,1,1,2,0,3	0.00111111	0.967778	0.003135	0.353703
0,1,0,0,2,2	0.00111111	0.968889	0.00161	0.689786
0,1,1,2,1,2	0.00111111	0.97	0.001601	0.69367
0,1,1,2,2,0	0.00111111	0.971111	0.000813	1.36709
0,0,1,2,3,0	0.00111111	0.972222	0.00641	0.172421
0,1,1,2,2,2	0.00111111	0.973333	0.001546	0.718388
0,0,1,2,1,0	0.00111111	0.974444	0.001555	0.714223
0,1,1,2,3,2	0.00111111	0.975556	0.003291	0.336884
0,0,1,2,0,1	0.00111111	0.976667	0.001617	0.686796
0,1,2,0,0,2	0.00111111	0.977778	0.001575	0.70514
0,0,1,1,2,0	0.00111111	0.978889	0.001598	0.694975
0,1,2,0,1,0	0.00111111	0.98	0.001557	0.713305
0,1,2,0,2,0	0.00111111	0.981111	0.001608	0.690646
0,1,2,0,2,3	0.00111111	0.982222	0.003177	0.349013
0,1,2,1,0,0	0.00111111	0.983333	0.001527	0.72734
0,1,2,1,0,2	0.00111111	0.984444	0.000813	1.36709
0,0,1,1,1,0	0.00111111	0.985556	0.001194	0.930502
0,1,2,1,1,3	0.00111111	0.986667	0.006426	0.171989
0,1,2,1,3,0	0.00111111	0.987778	0.003228	0.343481
0,1,2,2,0,0	0.00111111	0.988889	0.001578	0.703797
0,0,1,0,2,1	0.00111111	0.99	0.001564	0.710107
0,0,0,1,2,1	0.00111111	0.991111	0.001593	0.697159
0,1,2,2,1,2	0.00111111	0.992222	0.001512	0.734567
0,0,0,1,1,1	0.00111111	0.993333	0.001246	0.891622
0,0,0,0,1,2	0.00111111	0.994444	0.004627	0.239291
