generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2669	0	10	0.263158	none	
ConcentrationScaler	365	381	3	0.0789474	2.51298	
TimeSizeRateMixer	1338	1446	6	0.157895	0.270007	
TimeRootSizeMixer	1329	1271	6	0.157895	0.23108	
EventTimeScaler	5664	4552	1	0.0263158	1.44681	
RootPopulationSizeScaler0	1743	1736	1	0.0263158	0.44854	
LeafPopulationSizeScaler0	2349	1116	1	0.0263158	2.05477	
RootPopulationSizeScaler1	1892	1572	1	0.0263158	0.395691	
LeafPopulationSizeScaler1	2486	991	1	0.0263158	1.84476	
RootPopulationSizeScaler2	1844	1645	1	0.0263158	0.423235	
LeafPopulationSizeScaler2	2312	1155	1	0.0263158	1.75937	
RootPopulationSizeScaler3	1703	1778	1	0.0263158	0.446716	
LeafPopulationSizeScaler3	2168	1290	1	0.0263158	1.64047	
RootPopulationSizeScaler4	1858	1620	1	0.0263158	0.403067	
LeafPopulationSizeScaler4	2193	1277	1	0.0263158	1.55586	
RootPopulationSizeScaler5	1769	1734	1	0.0263158	0.430964	
LeafPopulationSizeScaler5	2177	1294	1	0.0263158	1.66061	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5263	0	10	0.263158	none	
ConcentrationScaler	736	813	3	0.0789474	2.58067	
TimeSizeRateMixer	2465	2837	6	0.157895	0.26976	
TimeRootSizeMixer	2394	2632	6	0.157895	0.231781	
EventTimeScaler	10226	9324	1	0.0263158	1.49566	
RootPopulationSizeScaler0	3400	3562	1	0.0263158	0.459145	
LeafPopulationSizeScaler0	4445	2517	1	0.0263158	2.28337	
RootPopulationSizeScaler1	3634	3307	1	0.0263158	0.413372	
LeafPopulationSizeScaler1	4708	2261	1	0.0263158	2.1161	
RootPopulationSizeScaler2	3519	3444	1	0.0263158	0.437057	
LeafPopulationSizeScaler2	4366	2535	1	0.0263158	1.96315	
RootPopulationSizeScaler3	3354	3621	1	0.0263158	0.455947	
LeafPopulationSizeScaler3	4101	2839	1	0.0263158	1.7772	
RootPopulationSizeScaler4	3652	3287	1	0.0263158	0.423769	
LeafPopulationSizeScaler4	4135	2787	1	0.0263158	1.69434	
RootPopulationSizeScaler5	3414	3555	1	0.0263158	0.442086	
LeafPopulationSizeScaler5	4097	2807	1	0.0263158	1.81033	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7898	0	10	0.263158	none	
ConcentrationScaler	1116	1223	3	0.0789474	2.61867	
TimeSizeRateMixer	3516	4206	6	0.157895	0.269968	
TimeRootSizeMixer	3596	3985	6	0.157895	0.233799	
EventTimeScaler	14912	14122	1	0.0263158	1.52758	
RootPopulationSizeScaler0	5006	5390	1	0.0263158	0.462972	
LeafPopulationSizeScaler0	6388	4013	1	0.0263158	2.40419	
RootPopulationSizeScaler1	5366	5006	1	0.0263158	0.423727	
LeafPopulationSizeScaler1	6752	3657	1	0.0263158	2.26183	
RootPopulationSizeScaler2	5153	5256	1	0.0263158	0.443807	
LeafPopulationSizeScaler2	6268	4087	1	0.0263158	2.05684	
RootPopulationSizeScaler3	4922	5495	1	0.0263158	0.459422	
