parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	978.2376999037938	978.2376999037938
concentration	1	-	579.7036611400123	579.7036611400123
ln_likelihood_PopulationA	1	-	843.086149065185	843.086149065185
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	837.6968229372645	837.6968229372645
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	828.8258132793434	828.8258132793434
root_height_PopulationC	1	-	761.835866835813	761.835866835813
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	770.846289487947	770.846289487947
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	806.8092776679633	806.8092776679633
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	838.2290447543594	838.2290447543594
pop_size_root_PopulationG	1	-	907.0695281807597	907.0695281807597
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	878.5616089268042	878.5616089268042
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	949.2842879201163	949.2842879201163
pop_size_root_PopulationI	1	-	701.135296996319	701.135296996319
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	729.6435895278769	729.6435895278769
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	891.4104932628288	891.4104932628288
concentration	100	-	427.7318094062256	427.7318094062256
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	612.8450969026235	612.8450969026235
root_height_PopulationC	100	-	719.0065973395284	719.0065973395284
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	829.0097090479597	829.0097090479597
pop_size_root_PopulationC	100	-	890.6567298336207	890.6567298336207
ln_likelihood_PopulationE	100	-	762.2159212530164	762.2159212530164
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	758.8326014855871	758.8326014855871
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	878.8954510751349	878.8954510751349
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	807.1248049273124	807.1248049273124
pop_size_root_PopulationI	100	-	857.4986027848149	857.4986027848149
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	607.6071234321867	607.6071234321867
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	873.0858626272745	873.0858626272745
ln_likelihood	200	-	801.0	801.0
concentration	200	-	574.1066733684032	574.1066733684032
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	557.2463758937497	557.2463758937497
root_height_PopulationC	200	-	572.5118178341045	572.5118178341045
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	578.0564749073361	578.0564749073361
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	667.7805537788092	667.7805537788092
root_height_PopulationG	200	-	709.5099966658142	709.5099966658142
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	561.7402789422314	561.7402789422314
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	614.4616351571045	614.4616351571045
pop_size_PopulationL	200	-	706.8379010314836	706.8379010314836
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	405.484318883737	405.484318883737
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	522.4627332958349	522.4627332958349
root_height_PopulationC	300	-	457.32585287732246	457.32585287732246
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	524.1709300642551	524.1709300642551
root_height_PopulationG	300	-	642.745902924596	642.745902924596
pop_size_PopulationG	300	-	646.0117490021709	646.0117490021709
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	701.0	701.0
ln_likelihood_PopulationI	300	-	701.0	701.0
root_height_PopulationI	300	-	690.8579013346492	690.8579013346492
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	588.6065939775787	588.6065939775787
pop_size_root_PopulationI	300	-	701.0	701.0
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	443.3841420414366	443.3841420414366
pop_size_PopulationL	300	-	651.3935379426823	651.3935379426823
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	523.9363663267872	523.9363663267872
concentration	400	-	443.2994973460574	443.2994973460574
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	601.0	601.0
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	432.0959426826387	432.0959426826387
root_height_PopulationC	400	-	417.1500766734273	417.1500766734273
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	561.2898733179738	561.2898733179738
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	601.0	601.0
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	557.2618438636665	557.2618438636665
pop_size_root_PopulationE	400	-	601.0	601.0
