parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	699.3887153161626	699.3887153161626
concentration	1	-	850.1333144392045	850.1333144392045
ln_likelihood_PopulationA	1	-	516.6660161896352	516.6660161896352
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	424.9937569368577	424.9937569368577
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	652.8459121611113	652.8459121611113
ln_likelihood_PopulationC	1	-	734.8549612032889	734.8549612032889
root_height_PopulationC	1	-	942.5519130028495	942.5519130028495
pop_size_PopulationC	1	-	698.0907626189213	698.0907626189213
pop_size_PopulationD	1	-	822.9080549260085	822.9080549260085
pop_size_root_PopulationC	1	-	688.2266586911858	688.2266586911858
ln_likelihood_PopulationE	1	-	972.3477736581431	972.3477736581431
root_height_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	833.9589508703407	833.9589508703407
pop_size_root_PopulationE	1	-	918.2395520927785	918.2395520927785
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	889.9090482673209	889.9090482673209
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	887.5323442067024	887.5323442067024
ln_likelihood_PopulationI	1	-	884.5738061750058	884.5738061750058
root_height_PopulationI	1	-	816.6780528180676	816.6780528180676
pop_size_PopulationI	1	-	932.1431491458073	932.1431491458073
pop_size_PopulationJ	1	-	986.5324468945901	986.5324468945901
pop_size_root_PopulationI	1	-	712.4088366648169	712.4088366648169
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	817.8122092237451	817.8122092237451
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	762.9360974691233	762.9360974691233
pop_size_root_PopulationK	1	-	957.2739195029205	957.2739195029205
ln_likelihood	100	-	871.8269522449059	871.8269522449059
concentration	100	-	712.5663587997936	712.5663587997936
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	820.640179524359	820.640179524359
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	846.5768866101338	846.5768866101338
root_height_PopulationC	100	-	832.4156356399106	832.4156356399106
pop_size_PopulationC	100	-	729.1482453296223	729.1482453296223
pop_size_PopulationD	100	-	840.9218816211055	840.9218816211055
pop_size_root_PopulationC	100	-	816.5719425031072	816.5719425031072
ln_likelihood_PopulationE	100	-	799.6344240949539	799.6344240949539
root_height_PopulationE	100	-	798.0436642183355	798.0436642183355
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	839.151234710837	839.151234710837
root_height_PopulationG	100	-	901.0	901.0
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	750.2536833573049	750.2536833573049
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	724.6070736812146	724.6070736812146
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	901.0	901.0
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	653.1328756292464	653.1328756292464
pop_size_root_PopulationK	100	-	879.8452248607671	879.8452248607671
ln_likelihood	200	-	452.0757659391263	452.0757659391263
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	601.3333295717761	601.3333295717761
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	726.2657424970864	726.2657424970864
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	772.4118158852375	772.4118158852375
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	732.1036322455952	732.1036322455952
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	801.0	801.0
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	693.5473054824072	693.5473054824072
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	748.8744228430068	748.8744228430068
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	758.4183678828396	758.4183678828396
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	711.8288431309416	711.8288431309416
ln_likelihood_PopulationI	200	-	721.2870775229026	721.2870775229026
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	590.5079566095817	590.5079566095817
pop_size_PopulationJ	200	-	771.0977655569167	771.0977655569167
pop_size_root_PopulationI	200	-	619.4430888379108	619.4430888379108
ln_likelihood_PopulationK	200	-	733.2130509970591	733.2130509970591
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	509.80734029440447	509.80734029440447
pop_size_root_PopulationK	200	-	595.6999813852445	595.6999813852445
ln_likelihood	300	-	472.50632956383276	472.50632956383276
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	590.1486918111914	590.1486918111914
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	627.354487707867	627.354487707867
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	656.0930865323452	656.0930865323452
ln_likelihood_PopulationC	300	-	666.648214046492	666.648214046492
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	538.4755600963601	538.4755600963601
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	643.2045875339094	643.2045875339094
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	421.82376684365	421.82376684365
pop_size_root_PopulationE	300	-	647.9670792435563	647.9670792435563
ln_likelihood_PopulationG	300	-	563.8601988648842	563.8601988648842
root_height_PopulationG	300	-	701.0	701.0
pop_size_PopulationG	300	-	552.7740898563017	552.7740898563017
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	506.68227480254325	506.68227480254325
ln_likelihood_PopulationI	300	-	549.9759207775037	549.9759207775037
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	450.5403993329571	450.5403993329571
pop_size_PopulationJ	300	-	672.9688599804377	672.9688599804377
pop_size_root_PopulationI	300	-	465.9607259308046	465.9607259308046
ln_likelihood_PopulationK	300	-	602.7738285890772	602.7738285890772
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	398.67765384424405	398.67765384424405
pop_size_root_PopulationK	300	-	471.14599013905377	471.14599013905377
ln_likelihood	400	-	547.7689559853542	547.7689559853542
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	599.3596800265564	599.3596800265564
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	462.34030351076234	462.34030351076234
pop_size_PopulationB	400	-	493.0794290698793	493.0794290698793
pop_size_root_PopulationA	400	-	601.0	601.0
ln_likelihood_PopulationC	400	-	484.5698462895245	484.5698462895245
root_height_PopulationC	400	-	601.0	601.0
pop_size_PopulationC	400	-	517.9697094003849	517.9697094003849
pop_size_PopulationD	400	-	504.98894489488373	504.98894489488373
pop_size_root_PopulationC	400	-	521.8124474897509	521.8124474897509
ln_likelihood_PopulationE	400	-	601.0	601.0
root_height_PopulationE	400	-	582.5693994732769	582.5693994732769
pop_size_PopulationE	400	-	601.0	601.0
pop_size_PopulationF	400	-	427.37648559840085	427.37648559840085
pop_size_root_PopulationE	400	-	493.24420500893706	493.24420500893706
ln_likelihood_PopulationG	400	-	536.0377642991094	536.0377642991094
root_height_PopulationG	400	-	557.7737492051231	557.7737492051231
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	601.0	601.0
pop_size_root_PopulationG	400	-	522.1261236288167	522.1261236288167
ln_likelihood_PopulationI	400	-	477.2713758226122	477.2713758226122
root_height_PopulationI	400	-	538.1072017212197	538.1072017212197
pop_size_PopulationI	400	-	356.73869797520814	356.73869797520814
pop_size_PopulationJ	400	-	483.2745675479214	483.2745675479214
pop_size_root_PopulationI	400	-	389.4165448591576	389.4165448591576
ln_likelihood_PopulationK	400	-	601.0	601.0
root_height_PopulationK	400	-	540.141096188256	540.141096188256
pop_size_PopulationK	400	-	601.0	601.0
pop_size_PopulationL	400	-	350.8506270088087	350.8506270088087
pop_size_root_PopulationK	400	-	492.3117996568951	492.3117996568951
ln_likelihood	500	-	307.64810086468725	307.64810086468725
concentration	500	-	501.0	501.0
ln_likelihood_PopulationA	500	-	360.7163012307765	360.7163012307765
root_height_PopulationA	500	-	501.0	501.0
pop_size_PopulationA	500	-	337.78044900778247	337.78044900778247
pop_size_PopulationB	500	-	501.0	501.0
pop_size_root_PopulationA	500	-	501.0	501.0
ln_likelihood_PopulationC	500	-	460.566996090658	460.566996090658
root_height_PopulationC	500	-	501.0	501.0
pop_size_PopulationC	500	-	422.9765020963546	422.9765020963546
pop_size_PopulationD	500	-	402.389532143258	402.389532143258
pop_size_root_PopulationC	500	-	426.2572770778135	426.2572770778135
ln_likelihood_PopulationE	500	-	501.0	501.0
root_height_PopulationE	500	-	501.0	501.0
pop_size_PopulationE	500	-	501.0	501.0
pop_size_PopulationF	500	-	323.90945738418344	323.90945738418344
