model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.904444	0.904444	0.02581	357.258
0,1,1,1,1,1	0.0544444	0.958889	0.007293	7.83757
0,1,0,0,0,0	0.00555556	0.964444	0.007396	0.749767
0,0,1,0,0,0	0.00444444	0.968889	0.007268	0.609774
0,0,0,1,0,0	0.00333333	0.972222	0.007415	0.447698
0,1,0,1,1,1	0.00333333	0.975556	0.001816	1.83833
0,1,1,0,1,0	0.00222222	0.977778	0.001264	1.75978
0,0,0,0,0,1	0.00222222	0.98	0.007346	0.300954
0,0,1,1,1,1	0.00222222	0.982222	0.001855	1.1984
0,0,1,1,0,1	0.00222222	0.984444	0.001247	1.7838
0,0,1,1,1,0	0.00111111	0.985556	0.001249	0.889478
0,0,1,1,0,0	0.00111111	0.986667	0.001801	0.616515
0,0,0,0,1,0	0.00111111	0.987778	0.007499	0.14722
0,1,0,1,0,0	0.00111111	0.988889	0.001883	0.589619
0,1,0,1,1,0	0.00111111	0.99	0.001257	0.88381
0,0,1,0,1,0	0.00111111	0.991111	0.001868	0.594363
0,1,0,1,1,2	0.00111111	0.992222	0.001571	0.706938
0,1,1,0,0,0	0.00111111	0.993333	0.001814	0.612089
0,0,0,1,1,1	0.00111111	0.994444	0.001219	0.911395
0,1,1,0,1,1	0.00111111	0.995556	0.001745	0.636336
0,0,0,1,0,1	0.00111111	0.996667	0.001875	0.592139
0,1,1,1,2,1	0.00111111	0.997778	0.004805	0.230385
0,1,1,2,2,2	0.00111111	0.998889	0.001609	0.690216
0,1,2,1,1,1	0.00111111	1	0.00485	0.228238
