generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2650	0	10	0.263158	none	
ConcentrationScaler	452	358	3	0.0789474	2.42886	
TimeSizeRateMixer	920	959	6	0.157895	0.221499	
TimeRootSizeMixer	1130	636	6	0.157895	0.0557847	
EventTimeScaler	4070	3013	1	0.0263158	1.31602	
RootPopulationSizeScaler0	1702	1650	1	0.0263158	0.428317	
LeafPopulationSizeScaler0	2183	1175	1	0.0263158	1.78246	
RootPopulationSizeScaler1	1631	1703	1	0.0263158	0.454586	
LeafPopulationSizeScaler1	2200	1153	1	0.0263158	1.56773	
RootPopulationSizeScaler2	1771	1608	1	0.0263158	0.422494	
LeafPopulationSizeScaler2	2120	1214	1	0.0263158	1.74108	
RootPopulationSizeScaler3	1712	1661	1	0.0263158	0.446188	
LeafPopulationSizeScaler3	2369	964	1	0.0263158	1.86856	
RootPopulationSizeScaler4	1652	1714	1	0.0263158	0.458188	
LeafPopulationSizeScaler4	2228	1135	1	0.0263158	2.20671	
RootPopulationSizeScaler5	1721	1632	1	0.0263158	0.414121	
LeafPopulationSizeScaler5	2050	1305	1	0.0263158	1.44348	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5236	0	10	0.263158	none	
ConcentrationScaler	846	754	3	0.0789474	2.5492	
TimeSizeRateMixer	1729	2008	6	0.157895	0.219577	
TimeRootSizeMixer	2276	1384	6	0.157895	0.0629477	
EventTimeScaler	7723	6468	1	0.0263158	1.38723	
RootPopulationSizeScaler0	3330	3429	1	0.0263158	0.43894	
LeafPopulationSizeScaler0	4189	2602	1	0.0263158	1.97785	
RootPopulationSizeScaler1	3193	3559	1	0.0263158	0.463769	
LeafPopulationSizeScaler1	4133	2651	1	0.0263158	1.72069	
RootPopulationSizeScaler2	3415	3402	1	0.0263158	0.435782	
LeafPopulationSizeScaler2	3986	2784	1	0.0263158	1.88778	
RootPopulationSizeScaler3	3244	3550	1	0.0263158	0.453679	
LeafPopulationSizeScaler3	4504	2268	1	0.0263158	2.13133	
RootPopulationSizeScaler4	3249	3536	1	0.0263158	0.466991	
LeafPopulationSizeScaler4	4220	2573	1	0.0263158	2.44465	
RootPopulationSizeScaler5	3391	3401	1	0.0263158	0.426093	
LeafPopulationSizeScaler5	3851	2933	1	0.0263158	1.53712	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7883	0	10	0.263158	none	
ConcentrationScaler	1240	1139	3	0.0789474	2.61442	
TimeSizeRateMixer	2563	3037	6	0.157895	0.221057	
TimeRootSizeMixer	3292	2215	6	0.157895	0.0660068	
EventTimeScaler	11383	9982	1	0.0263158	1.43055	
RootPopulationSizeScaler0	4968	5171	1	0.0263158	0.446528	
LeafPopulationSizeScaler0	6057	4109	1	0.0263158	2.07224	
RootPopulationSizeScaler1	4730	5387	1	0.0263158	0.467137	
LeafPopulationSizeScaler1	6022	4159	1	0.0263158	1.79957	
RootPopulationSizeScaler2	4992	5205	1	0.0263158	0.441542	
LeafPopulationSizeScaler2	5849	4303	1	0.0263158	1.96509	
RootPopulationSizeScaler3	4792	5352	1	0.0263158	0.458115	
LeafPopulationSizeScaler3	6560	3630	1	0.0263158	2.28149	
RootPopulationSizeScaler4	4786	5387	1	0.0263158	0.469399	
LeafPopulationSizeScaler4	6156	4057	1	0.0263158	2.57497	
RootPopulationSizeScaler5	4990	5198	1	0.0263158	0.432197	
LeafPopulationSizeScaler5	5622	4531	1	0.0263158	1.58909	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10500	0	10	0.263158	none	
ConcentrationScaler	1628	1542	3	0.0789474	2.64462	
TimeSizeRateMixer	3415	4094	6	0.157895	0.221668	
TimeRootSizeMixer	4262	3056	6	0.157895	0.0679823	
EventTimeScaler	14826	13621	1	0.0263158	1.45098	
RootPopulationSizeScaler0	6553	7011	1	0.0263158	0.450283	
LeafPopulationSizeScaler0	7933	5665	1	0.0263158	2.13814	
RootPopulationSizeScaler1	6249	7312	1	0.0263158	0.468942	
LeafPopulationSizeScaler1	7851	5752	1	0.0263158	1.85029	
RootPopulationSizeScaler2	6590	7048	1	0.0263158	0.445396	
LeafPopulationSizeScaler2	7649	5915	1	0.0263158	2.01296	
RootPopulationSizeScaler3	6355	7233	1	0.0263158	0.459931	
LeafPopulationSizeScaler3	8545	5089	1	0.0263158	2.37037	
RootPopulationSizeScaler4	6347	7270	1	0.0263158	0.47129	
LeafPopulationSizeScaler4	8094	5562	1	0.0263158	2.66405	
RootPopulationSizeScaler5	6551	7076	1	0.0263158	0.434017	
LeafPopulationSizeScaler5	7352	6242	1	0.0263158	1.61956	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13134	0	10	0.263158	none	
ConcentrationScaler	2013	1963	3	0.0789474	2.66109	
TimeSizeRateMixer	4288	5118	6	0.157895	0.222849	
TimeRootSizeMixer	5345	3900	6	0.157895	0.0699178	
EventTimeScaler	18536	17244	1	0.0263158	1.47128	
RootPopulationSizeScaler0	8129	8842	1	0.0263158	0.45268	
LeafPopulationSizeScaler0	9770	7250	1	0.0263158	2.1834	
RootPopulationSizeScaler1	7792	9196	1	0.0263158	0.470259	
LeafPopulationSizeScaler1	9620	7410	1	0.0263158	1.88826	
RootPopulationSizeScaler2	8212	8867	1	0.0263158	0.448903	
LeafPopulationSizeScaler2	9443	7538	1	0.0263158	2.05088	
RootPopulationSizeScaler3	7930	9066	1	0.0263158	0.462144	
LeafPopulationSizeScaler3	10475	6578	1	0.0263158	2.43851	
RootPopulationSizeScaler4	7900	9121	1	0.0263158	0.472392	
LeafPopulationSizeScaler4	9937	7121	1	0.0263158	2.72476	
RootPopulationSizeScaler5	8174	8888	1	0.0263158	0.436922	
LeafPopulationSizeScaler5	9039	7967	1	0.0263158	1.6399	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15770	0	10	0.263158	none	
ConcentrationScaler	2389	2357	3	0.0789474	2.68165	
TimeSizeRateMixer	5210	6173	6	0.157895	0.223654	
TimeRootSizeMixer	6457	4765	6	0.157895	0.0715944	
EventTimeScaler	22221	21087	1	0.0263158	1.48582	
RootPopulationSizeScaler0	9686	10765	1	0.0263158	0.454242	
LeafPopulationSizeScaler0	11602	8905	1	0.0263158	2.21601	
RootPopulationSizeScaler1	9374	11105	1	0.0263158	0.471423	
LeafPopulationSizeScaler1	11407	9115	1	0.0263158	1.91472	
RootPopulationSizeScaler2	9863	10688	1	0.0263158	0.451558	
LeafPopulationSizeScaler2	11212	9244	1	0.0263158	2.07511	
RootPopulationSizeScaler3	9608	10861	1	0.0263158	0.464906	
LeafPopulationSizeScaler3	12380	8134	1	0.0263158	2.48796	
RootPopulationSizeScaler4	9457	11047	1	0.0263158	0.473441	
LeafPopulationSizeScaler4	11789	8749	1	0.0263158	2.77575	
RootPopulationSizeScaler5	9749	10789	1	0.0263158	0.438457	
LeafPopulationSizeScaler5	10747	9751	1	0.0263158	1.65528	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18449	0	10	0.263158	none	
ConcentrationScaler	2784	2782	3	0.0789474	2.69875	
TimeSizeRateMixer	6116	7197	6	0.157895	0.224547	
TimeRootSizeMixer	7467	5614	6	0.157895	0.0728172	
EventTimeScaler	25808	24887	1	0.0263158	1.49675	
RootPopulationSizeScaler0	11281	12578	1	0.0263158	0.456253	
LeafPopulationSizeScaler0	13380	10519	1	0.0263158	2.24594	
RootPopulationSizeScaler1	10940	12957	1	0.0263158	0.472724	
LeafPopulationSizeScaler1	13181	10721	1	0.0263158	1.93753	
RootPopulationSizeScaler2	11440	12501	1	0.0263158	0.453116	
LeafPopulationSizeScaler2	13000	10860	1	0.0263158	2.10085	
RootPopulationSizeScaler3	11176	12669	1	0.0263158	0.46704	
LeafPopulationSizeScaler3	14215	9684	1	0.0263158	2.52833	
RootPopulationSizeScaler4	10964	12912	1	0.0263158	0.474112	
LeafPopulationSizeScaler4	13573	10332	1	0.0263158	2.81213	
RootPopulationSizeScaler5	11345	12598	1	0.0263158	0.440465	
LeafPopulationSizeScaler5	12414	11487	1	0.0263158	1.66851	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21126	0	10	0.263158	none	
ConcentrationScaler	3132	3214	3	0.0789474	2.70756	
TimeSizeRateMixer	6971	8245	6	0.157895	0.224618	
TimeRootSizeMixer	8419	6428	6	0.157895	0.0736723	
EventTimeScaler	29308	28506	1	0.0263158	1.50602	
RootPopulationSizeScaler0	12813	14408	1	0.0263158	0.457379	
LeafPopulationSizeScaler0	15112	12153	1	0.0263158	2.26801	
RootPopulationSizeScaler1	12483	14816	1	0.0263158	0.473259	
LeafPopulationSizeScaler1	14904	12372	1	0.0263158	1.95457	
RootPopulationSizeScaler2	12981	14339	1	0.0263158	0.454187	
LeafPopulationSizeScaler2	14703	12538	1	0.0263158	2.11987	
RootPopulationSizeScaler3	12756	14475	1	0.0263158	0.468582	
LeafPopulationSizeScaler3	16045	11232	1	0.0263158	2.56355	
RootPopulationSizeScaler4	12466	14770	1	0.0263158	0.474442	
LeafPopulationSizeScaler4	15267	11982	1	0.0263158	2.84021	
RootPopulationSizeScaler5	12933	14399	1	0.0263158	0.442171	
LeafPopulationSizeScaler5	14107	13172	1	0.0263158	1.68137	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23700	0	10	0.263158	none	
ConcentrationScaler	3512	3647	3	0.0789474	2.71902	
TimeSizeRateMixer	7827	9280	6	0.157895	0.224873	
TimeRootSizeMixer	9412	7289	6	0.157895	0.0745157	
EventTimeScaler	32820	32192	1	0.0263158	1.51435	
RootPopulationSizeScaler0	14302	16279	1	0.0263158	0.457856	
LeafPopulationSizeScaler0	16835	13812	1	0.0263158	2.28683	
RootPopulationSizeScaler1	14046	16628	1	0.0263158	0.474264	
LeafPopulationSizeScaler1	16650	13984	1	0.0263158	1.97307	
RootPopulationSizeScaler2	14534	16171	1	0.0263158	0.455359	
LeafPopulationSizeScaler2	16357	14272	1	0.0263158	2.13427	
RootPopulationSizeScaler3	14325	16276	1	0.0263158	0.470002	
LeafPopulationSizeScaler3	17842	12781	1	0.0263158	2.59103	
RootPopulationSizeScaler4	13947	16669	1	0.0263158	0.474289	
LeafPopulationSizeScaler4	16984	13664	1	0.0263158	2.86455	
RootPopulationSizeScaler5	14490	16173	1	0.0263158	0.443725	
LeafPopulationSizeScaler5	15747	14915	1	0.0263158	1.69058	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26354	0	10	0.263158	none	
ConcentrationScaler	3888	4049	3	0.0789474	2.73021	
TimeSizeRateMixer	8710	10275	6	0.157895	0.225504	
TimeRootSizeMixer	10378	8149	6	0.157895	0.0751989	
EventTimeScaler	36209	35996	1	0.0263158	1.51982	
RootPopulationSizeScaler0	15874	18128	1	0.0263158	0.458776	
LeafPopulationSizeScaler0	18581	15457	1	0.0263158	2.30485	
RootPopulationSizeScaler1	15531	18540	1	0.0263158	0.474257	
LeafPopulationSizeScaler1	18375	15694	1	0.0263158	1.98723	
RootPopulationSizeScaler2	16069	18045	1	0.0263158	0.45621	
LeafPopulationSizeScaler2	18032	15985	1	0.0263158	2.14598	
RootPopulationSizeScaler3	15830	18153	1	0.0263158	0.47031	
LeafPopulationSizeScaler3	19675	14338	1	0.0263158	2.61755	
RootPopulationSizeScaler4	15483	18525	1	0.0263158	0.474712	
LeafPopulationSizeScaler4	18701	15371	1	0.0263158	2.88629	
RootPopulationSizeScaler5	16050	18027	1	0.0263158	0.44452	
LeafPopulationSizeScaler5	17432	16650	1	0.0263158	1.69977	
