parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	725.8119215651507	725.8119215651507
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	799.529050474929	799.529050474929
root_height_PopulationA	1	-	902.3247958134765	902.3247958134765
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	974.0585843741977	974.0585843741977
pop_size_root_PopulationA	1	-	944.4505557172863	944.4505557172863
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	729.3714455942925	729.3714455942925
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	702.0625604794974	702.0625604794974
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	639.5441252219323	639.5441252219323
root_height_PopulationE	1	-	630.5375222920798	630.5375222920798
pop_size_PopulationE	1	-	810.5887474351406	810.5887474351406
pop_size_PopulationF	1	-	700.0713958588893	700.0713958588893
pop_size_root_PopulationE	1	-	691.3236019683851	691.3236019683851
ln_likelihood_PopulationG	1	-	954.9787235806657	954.9787235806657
root_height_PopulationG	1	-	870.0170559408618	870.0170559408618
pop_size_PopulationG	1	-	762.0465432979881	762.0465432979881
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	982.0819173911146	982.0819173911146
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	943.9121843322006	943.9121843322006
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	714.6982757647961	714.6982757647961
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	907.203174662941	907.203174662941
ln_likelihood	100	-	740.2374267525456	740.2374267525456
concentration	100	-	901.0	901.0
ln_likelihood_PopulationA	100	-	757.9433429541939	757.9433429541939
root_height_PopulationA	100	-	812.8378104959527	812.8378104959527
pop_size_PopulationA	100	-	824.8704760454251	824.8704760454251
pop_size_PopulationB	100	-	674.3006587676557	674.3006587676557
pop_size_root_PopulationA	100	-	837.8944950586364	837.8944950586364
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	707.5881705826059	707.5881705826059
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	816.6852541473658	816.6852541473658
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	894.8667566349077	894.8667566349077
root_height_PopulationE	100	-	723.6987935883583	723.6987935883583
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	588.0870701948572	588.0870701948572
pop_size_root_PopulationE	100	-	890.73718840652	890.73718840652
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	849.2607512264386	849.2607512264386
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	810.996382300102	810.996382300102
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	896.7152630367049	896.7152630367049
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	588.6124704640558	588.6124704640558
pop_size_root_PopulationI	100	-	810.82252225879	810.82252225879
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	733.2345520785414	733.2345520785414
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	901.0	901.0
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	625.0341259263103	625.0341259263103
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	655.3682867354373	655.3682867354373
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	681.9239141917479	681.9239141917479
pop_size_PopulationB	200	-	693.2900612035832	693.2900612035832
pop_size_root_PopulationA	200	-	647.1598441532085	647.1598441532085
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	754.8543515736063	754.8543515736063
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	715.668340842645	715.668340842645
root_height_PopulationE	200	-	599.6482535861645	599.6482535861645
pop_size_PopulationE	200	-	795.9008958836754	795.9008958836754
pop_size_PopulationF	200	-	697.2063578054021	697.2063578054021
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	745.7505053715679	745.7505053715679
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	729.2795898062568	729.2795898062568
pop_size_root_PopulationG	200	-	757.5925760723568	757.5925760723568
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	682.7747515227069	682.7747515227069
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	649.94355995052	649.94355995052
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	579.2501024251211	579.2501024251211
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	533.5093363759512	533.5093363759512
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	649.3220061295433	649.3220061295433
pop_size_PopulationB	300	-	586.0032422334643	586.0032422334643
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	536.3002277803948	536.3002277803948
root_height_PopulationE	300	-	604.1966908744398	604.1966908744398
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	584.8557943672943	584.8557943672943
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	651.7041914515993	651.7041914515993
root_height_PopulationG	300	-	615.9469691896523	615.9469691896523
pop_size_PopulationG	300	-	643.7030494338284	643.7030494338284
pop_size_PopulationH	300	-	624.7184526732153	624.7184526732153
pop_size_root_PopulationG	300	-	651.2018044986692	651.2018044986692
ln_likelihood_PopulationI	300	-	693.2241651573037	693.2241651573037
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	701.0	701.0
pop_size_root_PopulationI	300	-	672.7234369623484	672.7234369623484
ln_likelihood_PopulationK	300	-	545.5372784003993	545.5372784003993
root_height_PopulationK	300	-	645.3177811989194	645.3177811989194
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	511.90636962340216	511.90636962340216
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	601.0	601.0
concentration	400	-	601.0	601.0
ln_likelihood_PopulationA	400	-	601.0	601.0
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	505.05581175663747	505.05581175663747
pop_size_PopulationB	400	-	601.0	601.0
pop_size_root_PopulationA	400	-	491.84034407614735	491.84034407614735
ln_likelihood_PopulationC	400	-	601.0	601.0
root_height_PopulationC	400	-	506.82536167411473	506.82536167411473
pop_size_PopulationC	400	-	601.0	601.0
pop_size_PopulationD	400	-	601.0	601.0
pop_size_root_PopulationC	400	-	601.0	601.0
ln_likelihood_PopulationE	400	-	470.9247219671581	470.9247219671581
root_height_PopulationE	400	-	379.6670730617965	379.6670730617965
pop_size_PopulationE	400	-	551.2803960611859	551.2803960611859
pop_size_PopulationF	400	-	447.1121821272755	447.1121821272755
pop_size_root_PopulationE	400	-	601.0	601.0
ln_likelihood_PopulationG	400	-	491.2471539588756	491.2471539588756
root_height_PopulationG	400	-	446.3285111376118	446.3285111376118
pop_size_PopulationG	400	-	601.0	601.0
pop_size_PopulationH	400	-	471.8021750572689	471.8021750572689
pop_size_root_PopulationG	400	-	524.4087356689406	524.4087356689406
ln_likelihood_PopulationI	400	-	601.0	601.0
root_height_PopulationI	400	-	601.0	601.0
