model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.825556	0.825556	0.025959	177.574
0,1,1,1,1,1	0.0388889	0.864444	0.007218	5.5653
0,1,0,0,0,0	0.0177778	0.882222	0.007392	2.43043
0,0,1,0,0,0	0.0133333	0.895556	0.007359	1.82281
0,0,0,0,1,0	0.01	0.905556	0.007308	1.37208
0,0,1,1,1,1	0.00888889	0.914444	0.001808	4.95155
0,0,0,1,0,0	0.00777778	0.922222	0.0073	1.06596
0,0,0,0,0,1	0.00666667	0.928889	0.007337	0.908023
0,0,1,0,1,0	0.00555556	0.934444	0.001829	3.04887
0,1,1,1,0,1	0.00555556	0.94	0.001806	3.08776
0,1,1,0,1,1	0.00444444	0.944444	0.001868	2.38541
0,0,1,0,1,1	0.00444444	0.948889	0.001204	3.70341
0,0,0,1,0,1	0.00444444	0.953333	0.00185	2.40866
0,1,1,1,1,2	0.00333333	0.956667	0.004797	0.693858
0,1,1,0,0,1	0.00333333	0.96	0.001241	2.69164
0,1,1,0,0,0	0.00333333	0.963333	0.001889	1.76716
0,0,0,0,1,1	0.00333333	0.966667	0.001856	1.79864
0,1,0,1,1,1	0.00333333	0.97	0.00182	1.83428
0,1,0,1,0,0	0.00222222	0.972222	0.00182	1.22149
0,0,1,1,0,1	0.00222222	0.974444	0.00126	1.76537
0,1,1,1,2,1	0.00222222	0.976667	0.004747	0.466947
0,1,0,0,0,1	0.00222222	0.978889	0.001791	1.24131
0,0,1,0,0,1	0.00222222	0.981111	0.001832	1.21348
0,1,1,0,2,1	0.00222222	0.983333	0.001571	1.41545
0,0,1,2,1,1	0.00111111	0.984444	0.00156	0.711931
0,0,1,2,0,1	0.00111111	0.985556	0.001661	0.668573
0,1,1,0,1,0	0.00111111	0.986667	0.001188	0.935207
0,0,1,2,0,0	0.00111111	0.987778	0.004776	0.231791
0,1,0,2,3,3	0.00111111	0.988889	0.003218	0.344552
0,1,0,0,2,1	0.00111111	0.99	0.001557	0.713305
0,1,1,1,1,0	0.00111111	0.991111	0.001854	0.598859
0,1,0,2,0,0	0.00111111	0.992222	0.004662	0.237486
0,0,0,1,1,0	0.00111111	0.993333	0.001883	0.589619
0,1,0,1,1,0	0.00111111	0.994444	0.001187	0.935996
0,1,1,2,0,1	0.00111111	0.995556	0.001626	0.682988
0,1,1,2,1,0	0.00111111	0.996667	0.001647	0.674265
0,1,2,1,2,0	0.00111111	0.997778	0.000778	1.42864
0,1,2,2,2,2	0.00111111	0.998889	0.004629	0.239187
0,1,2,3,4,1	0.00111111	1	0.019126	0.0570465
