generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2641	0	10	0.263158	none	
ConcentrationScaler	399	408	3	0.0789474	2.79983	
TimeSizeRateMixer	804	894	6	0.157895	0.211645	
TimeRootSizeMixer	853	900	6	0.157895	0.0838097	
EventTimeScaler	3950	2710	1	0.0263158	1.61709	
RootPopulationSizeScaler0	1791	1627	1	0.0263158	0.431233	
LeafPopulationSizeScaler0	2315	1058	1	0.0263158	2.0964	
RootPopulationSizeScaler1	1687	1673	1	0.0263158	0.417028	
LeafPopulationSizeScaler1	2169	1247	1	0.0263158	1.34274	
RootPopulationSizeScaler2	1886	1508	1	0.0263158	0.388182	
LeafPopulationSizeScaler2	2329	1042	1	0.0263158	1.49644	
RootPopulationSizeScaler3	1759	1630	1	0.0263158	0.418249	
LeafPopulationSizeScaler3	2458	946	1	0.0263158	1.34647	
RootPopulationSizeScaler4	1730	1653	1	0.0263158	0.409891	
LeafPopulationSizeScaler4	2189	1214	1	0.0263158	1.57326	
RootPopulationSizeScaler5	1861	1523	1	0.0263158	0.41233	
LeafPopulationSizeScaler5	2283	1119	1	0.0263158	2.11353	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5317	0	10	0.263158	none	
ConcentrationScaler	773	794	3	0.0789474	2.90435	
TimeSizeRateMixer	1580	1833	6	0.157895	0.213366	
TimeRootSizeMixer	1696	1951	6	0.157895	0.0840634	
EventTimeScaler	7575	5974	1	0.0263158	1.72311	
RootPopulationSizeScaler0	3442	3444	1	0.0263158	0.441869	
LeafPopulationSizeScaler0	4367	2466	1	0.0263158	2.34034	
RootPopulationSizeScaler1	3367	3472	1	0.0263158	0.427108	
LeafPopulationSizeScaler1	4147	2766	1	0.0263158	1.46982	
RootPopulationSizeScaler2	3628	3262	1	0.0263158	0.406966	
LeafPopulationSizeScaler2	4402	2437	1	0.0263158	1.67609	
RootPopulationSizeScaler3	3448	3399	1	0.0263158	0.431312	
LeafPopulationSizeScaler3	4665	2212	1	0.0263158	1.53684	
RootPopulationSizeScaler4	3380	3484	1	0.0263158	0.422747	
LeafPopulationSizeScaler4	4171	2710	1	0.0263158	1.732	
RootPopulationSizeScaler5	3555	3294	1	0.0263158	0.42815	
LeafPopulationSizeScaler5	4302	2604	1	0.0263158	2.3321	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7940	0	10	0.263158	none	
ConcentrationScaler	1143	1226	3	0.0789474	2.93471	
TimeSizeRateMixer	2362	2811	6	0.157895	0.213657	
TimeRootSizeMixer	2469	2863	6	0.157895	0.0848323	
EventTimeScaler	10934	9243	1	0.0263158	1.7711	
RootPopulationSizeScaler0	5071	5201	1	0.0263158	0.448309	
LeafPopulationSizeScaler0	6328	3902	1	0.0263158	2.47125	
RootPopulationSizeScaler1	4941	5298	1	0.0263158	0.431324	
LeafPopulationSizeScaler1	5978	4290	1	0.0263158	1.53001	
RootPopulationSizeScaler2	5290	5010	1	0.0263158	0.415995	
LeafPopulationSizeScaler2	6349	3897	1	0.0263158	1.76902	
RootPopulationSizeScaler3	5010	5211	1	0.0263158	0.435732	
LeafPopulationSizeScaler3	6685	3611	1	0.0263158	1.63911	
RootPopulationSizeScaler4	5016	5249	1	0.0263158	0.429312	
LeafPopulationSizeScaler4	6058	4244	1	0.0263158	1.81198	
RootPopulationSizeScaler5	5197	5069	1	0.0263158	0.435103	
LeafPopulationSizeScaler5	6238	4066	1	0.0263158	2.45262	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10621	0	10	0.263158	none	
