model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.886667	0.886667	0.02574	296.121
0,0,0,0,1,0	0.0488889	0.935556	0.00731	6.98032
0,1,1,1,1,1	0.01	0.945556	0.007224	1.38816
0,1,1,1,0,1	0.00666667	0.952222	0.001902	3.5219
0,1,0,0,0,0	0.00555556	0.957778	0.007323	0.757296
0,0,1,0,0,0	0.00555556	0.963333	0.007425	0.746816
0,0,0,1,0,0	0.00444444	0.967778	0.0073	0.607082
0,0,0,0,1,1	0.00333333	0.971111	0.00189	1.76622
0,1,1,0,0,1	0.00333333	0.974444	0.001132	2.95114
0,1,1,0,1,1	0.00333333	0.977778	0.00185	1.80448
0,0,0,0,0,1	0.00222222	0.98	0.007413	0.298214
0,1,1,1,0,0	0.00222222	0.982222	0.001222	1.82034
0,0,1,0,1,1	0.00111111	0.983333	0.001273	0.872687
0,0,1,1,1,0	0.00111111	0.984444	0.001236	0.898845
0,0,0,0,1,2	0.00111111	0.985556	0.004771	0.232035
0,1,0,0,0,1	0.00111111	0.986667	0.001908	0.581879
0,1,0,1,0,1	0.00111111	0.987778	0.001227	0.905446
0,1,0,1,1,0	0.00111111	0.988889	0.001159	0.958635
0,1,0,1,1,1	0.00111111	0.99	0.001934	0.574041
0,0,1,0,1,0	0.00111111	0.991111	0.001813	0.612427
0,0,1,0,0,1	0.00111111	0.992222	0.001806	0.614805
0,0,0,1,2,0	0.00111111	0.993333	0.004658	0.237691
0,0,0,1,1,1	0.00111111	0.994444	0.001223	0.908411
0,1,1,1,1,0	0.00111111	0.995556	0.001798	0.617546
0,0,0,1,1,0	0.00111111	0.996667	0.001805	0.615146
0,1,1,1,2,1	0.00111111	0.997778	0.004696	0.235759
0,1,1,2,1,1	0.00111111	0.998889	0.004663	0.237435
0,1,2,1,1,1	0.00111111	1	0.004731	0.234006
