generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2707	0	10	0.263158	none	
ConcentrationScaler	425	377	3	0.0789474	2.487	
TimeSizeRateMixer	1233	1148	6	0.157895	0.229104	
TimeRootSizeMixer	1127	1155	6	0.157895	0.12196	
EventTimeScaler	5356	3752	1	0.0263158	1.88811	
RootPopulationSizeScaler0	1718	1727	1	0.0263158	0.432749	
LeafPopulationSizeScaler0	2362	1040	1	0.0263158	2.11127	
RootPopulationSizeScaler1	1687	1722	1	0.0263158	0.438022	
LeafPopulationSizeScaler1	2321	1090	1	0.0263158	1.4294	
RootPopulationSizeScaler2	1798	1647	1	0.0263158	0.398886	
LeafPopulationSizeScaler2	2154	1253	1	0.0263158	1.45601	
RootPopulationSizeScaler3	1800	1583	1	0.0263158	0.395565	
LeafPopulationSizeScaler3	2089	1305	1	0.0263158	1.46076	
RootPopulationSizeScaler4	1729	1718	1	0.0263158	0.454844	
LeafPopulationSizeScaler4	2418	983	1	0.0263158	1.80577	
RootPopulationSizeScaler5	1841	1560	1	0.0263158	0.417355	
LeafPopulationSizeScaler5	2392	1045	1	0.0263158	2.18223	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5239	0	10	0.263158	none	
ConcentrationScaler	775	806	3	0.0789474	2.53612	
TimeSizeRateMixer	2315	2343	6	0.157895	0.234515	
TimeRootSizeMixer	2217	2356	6	0.157895	0.125484	
EventTimeScaler	9787	7850	1	0.0263158	1.99347	
RootPopulationSizeScaler0	3440	3561	1	0.0263158	0.445668	
LeafPopulationSizeScaler0	4485	2475	1	0.0263158	2.36507	
RootPopulationSizeScaler1	3363	3585	1	0.0263158	0.446853	
LeafPopulationSizeScaler1	4397	2550	1	0.0263158	1.59362	
RootPopulationSizeScaler2	3516	3449	1	0.0263158	0.415123	
LeafPopulationSizeScaler2	4198	2752	1	0.0263158	1.61008	
RootPopulationSizeScaler3	3531	3383	1	0.0263158	0.412234	
LeafPopulationSizeScaler3	4030	2898	1	0.0263158	1.58365	
RootPopulationSizeScaler4	3393	3593	1	0.0263158	0.462098	
