model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.637778	0.637778	0.026157	65.5534
0,0,1,0,0,0	0.14	0.777778	0.007384	21.8836
0,0,1,0,0,1	0.0255556	0.803333	0.001787	14.6496
0,0,0,0,1,0	0.0155556	0.818889	0.007305	2.14729
0,1,0,1,1,1	0.0144444	0.833333	0.001801	8.12313
0,1,1,1,1,1	0.0122222	0.845556	0.007527	1.6315
0,0,0,0,0,1	0.0111111	0.856667	0.007338	1.51997
0,0,1,0,1,1	0.0111111	0.867778	0.001183	9.48661
0,1,0,1,0,0	0.01	0.877778	0.001822	5.53381
0,0,0,1,0,0	0.01	0.887778	0.007299	1.37379
0,0,1,0,1,0	0.00888889	0.896667	0.001855	4.82586
0,1,0,1,1,0	0.00777778	0.904444	0.001288	6.07814
0,0,1,0,0,2	0.00666667	0.911111	0.004805	1.39004
0,0,1,0,2,0	0.00555556	0.916667	0.004667	1.19145
0,1,2,1,1,1	0.00555556	0.922222	0.004741	1.17277
0,0,0,1,0,1	0.00444444	0.926667	0.001804	2.4702
0,1,0,1,0,1	0.00444444	0.931111	0.001235	3.61034
0,1,0,1,1,2	0.00444444	0.935556	0.001649	2.7028
0,1,1,0,1,1	0.00333333	0.938889	0.001799	1.85573
0,1,1,0,0,0	0.00333333	0.942222	0.00181	1.84444
0,0,0,1,1,0	0.00333333	0.945556	0.001846	1.8084
0,0,1,1,1,1	0.00222222	0.947778	0.001795	1.23854
0,1,2,1,0,1	0.00222222	0.95	0.001556	1.42912
0,0,1,2,0,0	0.00222222	0.952222	0.004722	0.469431
0,1,1,2,1,1	0.00222222	0.954444	0.00466	0.475707
0,1,2,1,0,0	0.00222222	0.956667	0.001527	1.4563
0,0,1,2,2,2	0.00222222	0.958889	0.001559	1.42636
0,1,2,0,2,0	0.00222222	0.961111	0.001565	1.42089
0,1,0,0,0,1	0.00222222	0.963333	0.001829	1.21547
0,1,0,0,1,0	0.00222222	0.965556	0.001825	1.21814
0,0,1,1,1,0	0.00222222	0.967778	0.0012	1.85375
0,1,0,0,2,2	0.00111111	0.968889	0.001559	0.712388
0,1,0,0,0,0	0.00111111	0.97	0.00731	0.151056
0,0,1,2,0,2	0.00111111	0.971111	0.001661	0.668573
0,0,1,2,0,1	0.00111111	0.972222	0.001606	0.691507
0,0,1,1,2,0	0.00111111	0.973333	0.001594	0.696721
0,1,0,1,2,0	0.00111111	0.974444	0.001574	0.705588
0,1,0,1,2,1	0.00111111	0.975556	0.001578	0.703797
0,1,0,2,0,2	0.00111111	0.976667	0.001527	0.72734
0,1,0,2,1,0	0.00111111	0.977778	0.001583	0.701571
0,0,1,1,0,0	0.00111111	0.978889	0.001832	0.606064
0,1,1,0,0,1	0.00111111	0.98	0.001293	0.859172
0,1,1,0,0,2	0.00111111	0.981111	0.001623	0.684252
0,0,1,0,2,3	0.00111111	0.982222	0.006366	0.17362
0,1,1,0,2,1	0.00111111	0.983333	0.001561	0.711474
0,1,1,1,0,0	0.00111111	0.984444	0.001182	0.93996
0,1,1,1,0,1	0.00111111	0.985556	0.001837	0.604411
0,1,1,1,1,0	0.00111111	0.986667	0.001847	0.601133
0,0,1,0,2,2	0.00111111	0.987778	0.001633	0.680055
0,1,1,1,2,0	0.00111111	0.988889	0.001542	0.720254
0,1,1,1,2,2	0.00111111	0.99	0.001577	0.704244
0,0,1,0,2,1	0.00111111	0.991111	0.001644	0.675498
0,1,2,0,1,0	0.00111111	0.992222	0.001535	0.723544
0,0,1,0,1,2	0.00111111	0.993333	0.001595	0.696284
0,0,0,1,2,0	0.00111111	0.994444	0.004807	0.230289
0,0,0,1,1,2	0.00111111	0.995556	0.001603	0.692803
0,0,0,0,1,1	0.00111111	0.996667	0.001761	0.630544
0,1,2,1,1,2	0.00111111	0.997778	0.001543	0.719787
0,1,2,1,1,3	0.00111111	0.998889	0.006639	0.166435
0,1,2,1,2,1	0.00111111	1	0.001569	0.707841
