parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	834.7150359117844	834.7150359117844
concentration	1	-	758.9923791152964	758.9923791152964
ln_likelihood_PopulationA	1	-	850.9483642164857	850.9483642164857
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	792.6247812163048	792.6247812163048
pop_size_root_PopulationA	1	-	972.225052965597	972.225052965597
ln_likelihood_PopulationC	1	-	798.6447291401413	798.6447291401413
root_height_PopulationC	1	-	916.7748535704676	916.7748535704676
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	906.0601639972847	906.0601639972847
pop_size_root_PopulationC	1	-	937.5591200037585	937.5591200037585
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	877.3889716331286	877.3889716331286
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	890.1998866560054	890.1998866560054
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	902.4255329995896	902.4255329995896
pop_size_PopulationI	1	-	925.5952560508956	925.5952560508956
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	967.2225240747966	967.2225240747966
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	978.5029831254807	978.5029831254807
pop_size_root_PopulationK	1	-	899.7996593699197	899.7996593699197
ln_likelihood	100	-	815.5366007921061	815.5366007921061
concentration	100	-	804.8784173840835	804.8784173840835
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	663.5657268223222	663.5657268223222
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	656.7357726682233	656.7357726682233
root_height_PopulationC	100	-	888.7067945304311	888.7067945304311
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	703.4021135863488	703.4021135863488
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	901.0	901.0
