model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.832222	0.832222	0.025905	186.519
0,0,0,0,0,1	0.0266667	0.858889	0.007472	3.63926
0,0,0,1,0,0	0.0166667	0.875556	0.007315	2.30009
0,0,1,0,0,0	0.0122222	0.887778	0.007329	1.67591
0,1,0,0,0,0	0.0122222	0.9	0.007239	1.6969
0,1,1,1,1,1	0.0111111	0.911111	0.007307	1.52646
0,0,0,1,0,1	0.00777778	0.918889	0.001899	4.11999
0,1,0,0,0,1	0.00777778	0.926667	0.00187	4.184
0,0,0,0,1,0	0.00555556	0.932222	0.007488	0.740486
0,1,0,0,1,0	0.00444444	0.936667	0.001872	2.3803
0,1,1,1,0,0	0.00444444	0.941111	0.001234	3.61327
0,1,1,0,1,1	0.00333333	0.944444	0.001809	1.84546
0,1,0,1,0,1	0.00333333	0.947778	0.001216	2.74705
0,0,1,0,0,1	0.00222222	0.95	0.001793	1.23992
0,1,1,2,1,0	0.00222222	0.952222	0.00166	1.33944
0,0,0,0,1,2	0.00222222	0.954444	0.004889	0.45332
0,0,1,1,0,0	0.00222222	0.956667	0.001854	1.19905
0,0,1,1,0,1	0.00222222	0.958889	0.001197	1.8584
0,0,1,1,1,0	0.00222222	0.961111	0.001247	1.7838
0,0,1,1,1,1	0.00222222	0.963333	0.001838	1.20951
0,0,0,1,0,2	0.00222222	0.965556	0.004835	0.458408
0,1,1,0,0,0	0.00222222	0.967778	0.001824	1.21881
0,1,0,1,1,0	0.00222222	0.97	0.001225	1.81587
0,1,0,0,0,2	0.00222222	0.972222	0.004742	0.467442
0,0,0,1,1,1	0.00222222	0.974444	0.001257	1.76959
0,1,0,0,1,1	0.00222222	0.976667	0.001268	1.75422
0,1,0,1,0,0	0.00222222	0.978889	0.001825	1.21814
0,0,0,1,1,0	0.00111111	0.98	0.001735	0.64001
0,0,0,1,1,2	0.00111111	0.981111	0.001611	0.689358
0,1,0,1,1,2	0.00111111	0.982222	0.001678	0.661788
0,1,0,2,0,0	0.00111111	0.983333	0.004643	0.238463
0,1,0,2,0,2	0.00111111	0.984444	0.001636	0.678806
0,1,0,2,1,2	0.00111111	0.985556	0.000701	1.58569
0,1,0,2,2,3	0.00111111	0.986667	0.003189	0.347695
0,0,0,1,2,1	0.00111111	0.987778	0.00163	0.681309
0,0,1,2,0,1	0.00111111	0.988889	0.001661	0.668573
0,0,1,0,1,2	0.00111111	0.99	0.001584	0.701127
0,1,1,1,0,1	0.00111111	0.991111	0.001827	0.607726
0,0,0,0,1,1	0.00111111	0.992222	0.001797	0.61789
0,0,1,0,0,2	0.00111111	0.993333	0.00476	0.232574
0,1,1,2,1,3	0.00111111	0.994444	0.006528	0.169284
0,1,1,2,2,1	0.00111111	0.995556	0.001573	0.706038
0,1,2,0,0,0	0.00111111	0.996667	0.004769	0.232133
0,1,2,2,0,0	0.00111111	0.997778	0.001633	0.680055
0,1,2,2,0,1	0.00111111	0.998889	0.000753	1.47611
0,1,2,2,2,0	0.00111111	1	0.001555	0.714223
