generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2601	0	10	0.263158	none	
ConcentrationScaler	424	400	3	0.0789474	2.73212	
TimeSizeRateMixer	938	931	6	0.157895	0.20343	
TimeRootSizeMixer	959	987	6	0.157895	0.170898	
EventTimeScaler	4339	2935	1	0.0263158	1.03462	
RootPopulationSizeScaler0	1827	1613	1	0.0263158	0.433083	
LeafPopulationSizeScaler0	2312	1104	1	0.0263158	2.15355	
RootPopulationSizeScaler1	1801	1653	1	0.0263158	0.421217	
LeafPopulationSizeScaler1	2373	1062	1	0.0263158	1.9126	
RootPopulationSizeScaler2	1727	1730	1	0.0263158	0.438903	
LeafPopulationSizeScaler2	2112	1350	1	0.0263158	1.49542	
RootPopulationSizeScaler3	1757	1707	1	0.0263158	0.441972	
LeafPopulationSizeScaler3	2338	1119	1	0.0263158	2.02614	
RootPopulationSizeScaler4	1717	1720	1	0.0263158	0.436341	
LeafPopulationSizeScaler4	2126	1331	1	0.0263158	1.40935	
RootPopulationSizeScaler5	1692	1755	1	0.0263158	0.44932	
LeafPopulationSizeScaler5	2326	1167	1	0.0263158	1.9912	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5216	0	10	0.263158	none	
ConcentrationScaler	746	829	3	0.0789474	2.77855	
TimeSizeRateMixer	1778	1962	6	0.157895	0.205829	
TimeRootSizeMixer	1865	1976	6	0.157895	0.175076	
EventTimeScaler	8160	6275	1	0.0263158	1.10371	
RootPopulationSizeScaler0	3464	3397	1	0.0263158	0.444421	
LeafPopulationSizeScaler0	4297	2569	1	0.0263158	2.38048	
RootPopulationSizeScaler1	3413	3466	1	0.0263158	0.434089	
LeafPopulationSizeScaler1	4448	2387	1	0.0263158	2.15711	
RootPopulationSizeScaler2	3322	3560	1	0.0263158	0.446953	
LeafPopulationSizeScaler2	4002	2939	1	0.0263158	1.61243	
RootPopulationSizeScaler3	3402	3476	1	0.0263158	0.453125	
LeafPopulationSizeScaler3	4329	2542	1	0.0263158	2.23971	
RootPopulationSizeScaler4	3276	3593	1	0.0263158	0.441143	
LeafPopulationSizeScaler4	4029	2838	1	0.0263158	1.5194	
RootPopulationSizeScaler5	3295	3605	1	0.0263158	0.454479	
LeafPopulationSizeScaler5	4339	2597	1	0.0263158	2.20323	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7862	0	10	0.263158	none	
ConcentrationScaler	1121	1245	3	0.0789474	2.82053	
TimeSizeRateMixer	2650	2915	6	0.157895	0.20907	
TimeRootSizeMixer	2777	2991	6	0.157895	0.17765	
EventTimeScaler	11915	9775	1	0.0263158	1.14101	
RootPopulationSizeScaler0	5101	5155	1	0.0263158	0.452308	
LeafPopulationSizeScaler0	6233	4019	1	0.0263158	2.51252	
RootPopulationSizeScaler1	5021	5245	1	0.0263158	0.441093	
LeafPopulationSizeScaler1	6442	3779	1	0.0263158	2.28799	
RootPopulationSizeScaler2	4931	5354	1	0.0263158	0.451535	
LeafPopulationSizeScaler2	5746	4570	1	0.0263158	1.66372	
RootPopulationSizeScaler3	4994	5285	1	0.0263158	0.457976	
LeafPopulationSizeScaler3	6213	4033	1	0.0263158	2.3456	
RootPopulationSizeScaler4	4828	5417	1	0.0263158	0.444658	
LeafPopulationSizeScaler4	5853	4414	1	0.0263158	1.58022	
RootPopulationSizeScaler5	4892	5379	1	0.0263158	0.460272	
LeafPopulationSizeScaler5	6212	4105	1	0.0263158	2.30871	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10519	0	10	0.263158	none	
ConcentrationScaler	1478	1681	3	0.0789474	2.83951	
TimeSizeRateMixer	3524	3903	6	0.157895	0.2107	
TimeRootSizeMixer	3683	4029	6	0.157895	0.178683	
EventTimeScaler	15713	13307	1	0.0263158	1.1665	
RootPopulationSizeScaler0	6702	6939	1	0.0263158	0.456619	
LeafPopulationSizeScaler0	8107	5535	1	0.0263158	2.59188	
RootPopulationSizeScaler1	6629	7044	1	0.0263158	0.445586	
LeafPopulationSizeScaler1	8374	5225	1	0.0263158	2.37573	
RootPopulationSizeScaler2	6483	7202	1	0.0263158	0.45331	
LeafPopulationSizeScaler2	7509	6208	1	0.0263158	1.70248	
RootPopulationSizeScaler3	6509	7156	1	0.0263158	0.459287	
LeafPopulationSizeScaler3	8076	5592	1	0.0263158	2.42038	
RootPopulationSizeScaler4	6395	7257	1	0.0263158	0.447541	
LeafPopulationSizeScaler4	7639	6049	1	0.0263158	1.61778	
RootPopulationSizeScaler5	6490	7163	1	0.0263158	0.46376	
LeafPopulationSizeScaler5	8108	5610	1	0.0263158	2.38466	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13194	0	10	0.263158	none	
ConcentrationScaler	1873	2079	3	0.0789474	2.87589	
TimeSizeRateMixer	4330	4891	6	0.157895	0.211688	
TimeRootSizeMixer	4506	5080	6	0.157895	0.178549	
EventTimeScaler	19283	16829	1	0.0263158	1.18252	
RootPopulationSizeScaler0	8274	8783	1	0.0263158	0.458737	
LeafPopulationSizeScaler0	9886	7133	1	0.0263158	2.64617	
RootPopulationSizeScaler1	8240	8830	1	0.0263158	0.449241	
LeafPopulationSizeScaler1	10276	6712	1	0.0263158	2.44219	
RootPopulationSizeScaler2	8048	9010	1	0.0263158	0.455258	
LeafPopulationSizeScaler2	9235	7891	1	0.0263158	1.72697	
RootPopulationSizeScaler3	8053	9011	1	0.0263158	0.460696	
LeafPopulationSizeScaler3	9919	7145	1	0.0263158	2.47555	
RootPopulationSizeScaler4	7946	9106	1	0.0263158	0.449229	
LeafPopulationSizeScaler4	9346	7721	1	0.0263158	1.64281	
RootPopulationSizeScaler5	8036	9001	1	0.0263158	0.465256	
LeafPopulationSizeScaler5	9896	7223	1	0.0263158	2.43409	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15856	0	10	0.263158	none	
ConcentrationScaler	2219	2503	3	0.0789474	2.87722	
TimeSizeRateMixer	5191	5903	6	0.157895	0.212479	
TimeRootSizeMixer	5364	6096	6	0.157895	0.179097	
EventTimeScaler	22986	20359	1	0.0263158	1.19713	
RootPopulationSizeScaler0	9863	10642	1	0.0263158	0.460117	
LeafPopulationSizeScaler0	11718	8742	1	0.0263158	2.69059	
RootPopulationSizeScaler1	9851	10659	1	0.0263158	0.451701	
LeafPopulationSizeScaler1	12187	8230	1	0.0263158	2.49735	
RootPopulationSizeScaler2	9602	10892	1	0.0263158	0.456757	
LeafPopulationSizeScaler2	10931	9649	1	0.0263158	1.7451	
RootPopulationSizeScaler3	9609	10903	1	0.0263158	0.461944	
LeafPopulationSizeScaler3	11696	8791	1	0.0263158	2.51552	
RootPopulationSizeScaler4	9544	10939	1	0.0263158	0.451261	
LeafPopulationSizeScaler4	11106	9404	1	0.0263158	1.66305	
RootPopulationSizeScaler5	9566	10912	1	0.0263158	0.466014	
LeafPopulationSizeScaler5	11705	8864	1	0.0263158	2.47365	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18479	0	10	0.263158	none	
ConcentrationScaler	2584	2955	3	0.0789474	2.88376	
TimeSizeRateMixer	6117	6905	6	0.157895	0.213983	
TimeRootSizeMixer	6180	7136	6	0.157895	0.179099	
EventTimeScaler	26586	23961	1	0.0263158	1.2079	
RootPopulationSizeScaler0	11410	12503	1	0.0263158	0.461535	
LeafPopulationSizeScaler0	13508	10360	1	0.0263158	2.72593	
RootPopulationSizeScaler1	11436	12491	1	0.0263158	0.453696	
LeafPopulationSizeScaler1	14066	9764	1	0.0263158	2.53787	
RootPopulationSizeScaler2	11147	12745	1	0.0263158	0.457903	
LeafPopulationSizeScaler2	12592	11379	1	0.0263158	1.76048	
RootPopulationSizeScaler3	11186	12745	1	0.0263158	0.463205	
LeafPopulationSizeScaler3	13510	10376	1	0.0263158	2.54982	
RootPopulationSizeScaler4	11122	12801	1	0.0263158	0.452801	
LeafPopulationSizeScaler4	12813	11107	1	0.0263158	1.67837	
RootPopulationSizeScaler5	11139	12764	1	0.0263158	0.467171	
LeafPopulationSizeScaler5	13537	10451	1	0.0263158	2.50753	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21087	0	10	0.263158	none	
ConcentrationScaler	2942	3390	3	0.0789474	2.88602	
TimeSizeRateMixer	6985	7941	6	0.157895	0.214558	
TimeRootSizeMixer	7042	8200	6	0.157895	0.179324	
EventTimeScaler	30302	27557	1	0.0263158	1.21838	
RootPopulationSizeScaler0	13036	14297	1	0.0263158	0.463672	
LeafPopulationSizeScaler0	15261	12011	1	0.0263158	2.7556	
RootPopulationSizeScaler1	13000	14327	1	0.0263158	0.455105	
LeafPopulationSizeScaler1	15958	11312	1	0.0263158	2.57509	
RootPopulationSizeScaler2	12670	14618	1	0.0263158	0.458149	
LeafPopulationSizeScaler2	14295	13082	1	0.0263158	1.77478	
RootPopulationSizeScaler3	12783	14564	1	0.0263158	0.464894	
LeafPopulationSizeScaler3	15248	12039	1	0.0263158	2.57265	
RootPopulationSizeScaler4	12644	14657	1	0.0263158	0.453289	
LeafPopulationSizeScaler4	14525	12802	1	0.0263158	1.69159	
RootPopulationSizeScaler5	12709	14593	1	0.0263158	0.468609	
LeafPopulationSizeScaler5	15374	12060	1	0.0263158	2.53625	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23727	0	10	0.263158	none	
ConcentrationScaler	3291	3853	3	0.0789474	2.88256	
TimeSizeRateMixer	7851	8917	6	0.157895	0.215168	
TimeRootSizeMixer	7863	9259	6	0.157895	0.179252	
EventTimeScaler	33871	31135	1	0.0263158	1.22596	
RootPopulationSizeScaler0	14591	16188	1	0.0263158	0.464374	
LeafPopulationSizeScaler0	17017	13671	1	0.0263158	2.77858	
RootPopulationSizeScaler1	14660	16124	1	0.0263158	0.457021	
LeafPopulationSizeScaler1	17812	12878	1	0.0263158	2.60401	
RootPopulationSizeScaler2	14233	16464	1	0.0263158	0.459127	
LeafPopulationSizeScaler2	15974	14805	1	0.0263158	1.78624	
RootPopulationSizeScaler3	14288	16462	1	0.0263158	0.465297	
LeafPopulationSizeScaler3	17073	13641	1	0.0263158	2.60048	
RootPopulationSizeScaler4	14273	16462	1	0.0263158	0.454581	
LeafPopulationSizeScaler4	16205	14534	1	0.0263158	1.70292	
RootPopulationSizeScaler5	14263	16464	1	0.0263158	0.469553	
LeafPopulationSizeScaler5	17153	13655	1	0.0263158	2.56009	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26330	0	10	0.263158	none	
ConcentrationScaler	3639	4269	3	0.0789474	2.88436	
TimeSizeRateMixer	8650	9947	6	0.157895	0.215353	
TimeRootSizeMixer	8663	10377	6	0.157895	0.178869	
EventTimeScaler	37314	34826	1	0.0263158	1.23226	
RootPopulationSizeScaler0	16191	18035	1	0.0263158	0.465602	
LeafPopulationSizeScaler0	18808	15328	1	0.0263158	2.80103	
RootPopulationSizeScaler1	16263	17998	1	0.0263158	0.458274	
LeafPopulationSizeScaler1	19634	14492	1	0.0263158	2.63016	
RootPopulationSizeScaler2	15837	18329	1	0.0263158	0.46021	
LeafPopulationSizeScaler2	17701	16556	1	0.0263158	1.79658	
RootPopulationSizeScaler3	15886	18322	1	0.0263158	0.466262	
LeafPopulationSizeScaler3	18794	15378	1	0.0263158	2.6193	
RootPopulationSizeScaler4	15886	18288	1	0.0263158	0.455892	
LeafPopulationSizeScaler4	17903	16285	1	0.0263158	1.7123	
RootPopulationSizeScaler5	15791	18366	1	0.0263158	0.469589	
LeafPopulationSizeScaler5	18867	15375	1	0.0263158	2.57801	
