generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4561.38628744076777	96.859958451228934	6	3.27917002603738084	0	-741.201987897171307	14.2241204268128598	0.0155919884709915559	1	0.5	0.00028152463306184368	0.00028152463306184368	0.00029131611650877378	1	-755.727905235312164	13.7573001425348238	4.34789556064071637e-06	1	0.5	0.000544087149131867076	0.000544087149131867076	0.000546733888864905817	2	-765.305738088034218	13.082589377392388	0.00148724098643464179	1	0.5	8.74797648367364728e-05	8.74797648367364728e-05	6.56272547496738437e-05	3	-772.037548178194584	14.114767242555379	0.000518820952405239441	1	0.5	0.00036689659388194028	0.00036689659388194028	0.000367716360275198266	4	-779.025715502796743	9.10085540410892335	0.00318940646814888174	1	0.5	0.00272630124307214183	0.00272630124307214183	0.00238351270604788895	5	-748.087392539258531	12.638326286490674	0.00315421524874222488	1	0.5	0.00104611612644222251	0.00104611612644222251	0.000952201341418852025
100	-4493.56094703310464	83.329147508143123	3	2.43633920147487748	0	-711.890031459181387	14.0157759025538731	0.000126698106175600009	1	0.5	0.00044161527406671189	0.00035182703250574265	0.000371188418818318023	1	-751.34385387787745	12.2384078395004146	0.000747375729695631927	1	0.5	0.000612326318601259258	0.000644245047745790173	0.0007727686365905335	2	-748.002510158849532	14.6636484879265652	1.49532514318374786e-05	1	0.5	6.63579187919261014e-05	0.000114205413076933033	9.08112091565200065e-05	0	-767.452919606075739	13.8525740597339073	0.000126698106175600009	1	0.5	0.000458645347665035362	0.000312431230124724294	0.000341850485394427927	1	-772.319632237649671	10.7197391734713747	0.000747375729695631927	1	0.5	0.00170761158479846133	0.00199309200910444823	0.00206749203162983003	1	-742.551999693470975	12.1405812328673743	0.000747375729695631927	1	0.5	0.000785502796414020332	0.000967531632668487142	0.000699413564760574644
200	-4487.20385864952095	88.6742779930700635	4	5.0400772075518594	0	-711.217059719950726	14.2381326562418344	0.000113265807008089647	1	0.5	0.000376130013203209053	0.000208466794597894731	0.000275281924586278303	1	-751.528252840761979	11.1056234354261907	5.69676855093360687e-05	1	0.5	0.000250932163089328218	0.00062440576527688133	0.000593238307205398436	1	-747.660442189950118	14.5021243289980859	5.69676855093360687e-05	1	0.5	0.00014891476472393903	0.000150585639512403871	0.000139649599284093749	0	-767.993153422986325	12.9186286115526929	0.000113265807008089647	1	0.5	0.000372350529039935474	0.000354321131986570542	0.000282529708846334445	2	-766.459030825319928	12.3877403677975408	0.00113222668098825977	1	0.5	0.00115270578273952528	0.00111695333657118689	0.00121661513718020523	3	-742.345919650551878	13.0821101552275323	0.000693033613344885423	1	0.5	0.000756720033908058116	0.000887335675365814218	0.000747296626196131348
300	-4481.31523191995439	85.6239193838831198	3	7.39684959404994657	0	-710.85770004616802	14.3924273203015751	0.000139068082742348377	1	0.5	0.000299327048605968428	0.000167105683177101445	0.000226430514632389613	0	-750.626847565822345	13.8191478377346435	0.000139068082742348377	1	0.5	0.000361724642254072795	0.000644277305559881716	0.000474328309233669097	0	-746.931367366188624	13.2550503643403381	0.000139068082742348377	1	0.5	0.000736550148092592429	0.000585162512959350634	0.000719921231921823537	0	-767.532916160798663	13.174953459199422	0.000139068082742348377	1	0.5	0.000530986728532335263	0.000697455709478087861	0.000687989322015760589	1	-763.452752543078873	13.8922357729959352	0.00101043172481085045	1	0.5	0.000324648305250906121	0.000490203981995515213	0.000431764154695954351	2	-741.913648237897178	11.9614607206712034	0.000731037030028380526	1	0.5	0.000636632126260578638	0.000741142603159705205	0.00085762090418877281
400	-4479.98823274229653	76.9668895589848887	1	5.48943425762264958	0	-711.110919440606267	13.7220913405011053	0.000152127262827320701	1	0.5	0.000282024009611176732	6.21476669682557574e-05	0.000200867860995283397	0	-750.993848464327129	13.7780145034858901	0.000152127262827320701	1	0.5	0.000508887252311766066	0.000485457832924682904	0.000517123535980468859	0	-746.84336527134576	13.7634445065200879	0.000152127262827320701	1	0.5	0.000478943310785050918	0.000385801702675389894	0.000383752490261741802	0	-770.310964949695403	12.2791291325544254	0.000152127262827320701	1	0.5	0.000378321477370253555	0.00208601690239012226	0.00129309773084883002	0	-760.607901806170503	13.2167134547479268	0.000152127262827320701	1	0.5	7.59585255988450936e-05	0.00122134390149074464	0.000714356602722569529	0	-740.121232810151923	13.7966747340063698	0.000152127262827320701	1	0.5	0.00051936589721042752	9.80707305727054554e-05	0.000263502396424892572
500	-4475.76564223819241	81.8940607023069305	2	2.29391130709993263	0	-709.846813332884949	14.5040137295706586	0.00014379362281567956	1	0.5	3.33849502333422995e-05	0.000304790561056286812	0.00016115866164660925	1	-749.751586468720461	12.7159549904606024	0.000556870031899191946	1	0.5	0.000345020311983950854	0.00117804110219513593	0.000633620830230683025	0	-749.697634646743836	12.2626074954269519	0.00014379362281567956	1	0.5	0.000111427535765074384	0.00105124914088527673	0.00071896987047423682	0	-766.864967207481754	13.6705609043793075	0.00014379362281567956	1	0.5	0.000743011809525980882	0.000446856325427164957	0.000580264355108819452	0	-759.565463414165833	11.6072799670130529	0.00014379362281567956	1	0.5	2.00027506577963382e-05	0.00100583143680593105	0.000669840348501320139	0	-740.039177168196034	14.3605787257514521	0.00014379362281567956	1	0.5	0.000207844755140139842	7.30796412205908757e-05	0.000151095905609245434
600	-4473.82115691496801	76.8742927772434825	1	4.64022257804835725	0	-709.909525730105315	14.7038069576408716	0.000269462091707131841	1	0.5	2.55484516914476184e-05	0.000121026567268250551	7.33262109015703732e-05	0	-748.336263962994281	13.0817636681678646	0.000269462091707131841	1	0.5	5.16788329012756004e-05	0.00150184000608428667	0.000836643150469646162	0	-748.120127547997072	12.9574284882946209	0.000269462091707131841	1	0.5	0.000652792200159766386	0.000808595501382316476	0.000624139380921115623	0	-767.990959595418644	12.4615695755077347	0.000269462091707131841	1	0.5	0.000688072881667034595	0.000757815454632770782	0.000857593804074654651	0	-759.84052659028373	12.3366792205956486	0.000269462091707131841	1	0.5	5.3355417415408973e-05	0.00237591573991982087	0.00111773806368420641	0	-739.6237534881692	14.2965930347756967	0.000269462091707131841	1	0.5	0.000413636951584056664	0.000136793666407040841	0.000276200574149144452
700	-4475.3081739962854	80.5830183919006231	2	2.13450233271251655	0	-711.272158495190297	13.7881761615106768	0.000348361050779458865	1	0.5	3.23551403516003888e-05	0.000841319516931850067	0.000390656278008343798	0	-749.234533286037959	11.1000660789276715	0.000348361050779458865	1	0.5	3.80951355190644087e-05	0.00249454192172899073	0.000983466437548887211	1	-745.631708552271789	13.836822414837517	5.8776837318395596e-05	1	0.5	0.000664183826828860634	0.000225816852196653761	0.000469172536686290908	1	-768.561677929481448	13.1260614692250925	5.8776837318395596e-05	1	0.5	0.000683517108776828387	0.000945685308108855306	0.000747010544560377902	0	-759.957868536524984	13.4893074026555304	0.000348361050779458865	1	0.5	4.23699681420069727e-05	0.00125768724249927582	0.000672093787869093877	0	-740.650227196779156	13.755708000253323	0.000348361050779458865	1	0.5	0.000990109771672470582	7.99771970990741327e-05	0.000504721057481776251
800	-4473.62960937254957	80.5930585958713266	1	1.69269135631941503	0	-709.741789781662192	13.5790553757830406	5.14456300509719047e-05	1	0.5	1.32987614360364007e-06	0.000666447104488589138	0.000278101712558209593	0	-747.915099363078184	12.7243614316552929	5.14456300509719047e-05	1	0.5	2.83418557929948853e-05	0.00110540609442481906	0.000675637477000847657	0	-745.608258601383682	13.5684249459864521	5.14456300509719047e-05	1	0.5	0.000794652641231975579	0.000308913736113523667	0.000494634162241008044	0	-767.397282576186399	13.9753590757661996	5.14456300509719047e-05	1	0.5	0.000549817328941521236	0.000156079584687286211	0.000317103898090170106	0	-761.166733541730196	12.7563994413219319	5.14456300509719047e-05	1	0.5	3.43163210877234478e-05	0.00172073841651067608	0.000761307231734264719	0	-741.800445508508574	14.4370867519536681	5.14456300509719047e-05	1	0.5	0.000254352473753960439	8.34059879645621417e-06	0.000139445001086888315
900	-4478.73180581144788	83.5641089345816823	1	0.349082303997730048	0	-710.728575817709839	13.3517746036942917	0.000146369541987062388	1	0.5	0.000236057264374920549	0.000174272916811912685	0.000246700941971456653	0	-750.441798382193952	14.3799617243008235	0.000146369541987062388	1	0.5	0.00021314569291281299	0.000260837941038262054	0.000228337532718701948	0	-747.034257423320014	14.0375794926283728	0.000146369541987062388	1	0.5	0.000355847046283343487	0.000364025586341294499	0.000376167238383826735	0	-766.943038491115544	13.1236365376815129	0.000146369541987062388	1	0.5	0.000887493922888938497	0.000520021550226896449	0.000612724532970912558	0	-763.564172437770367	14.0211541788634513	0.000146369541987062388	1	0.5	0.000113308620676996514	0.000593727215376970113	0.00032156351813762891	0	-740.019963259338738	14.2984586510650047	0.000146369541987062388	1	0.5	0.000129270791269737816	0.000130349058407648301	0.000141887837627137429
