model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.728889	0.728889	0.02587	101.236
0,0,0,0,1,0	0.03	0.758889	0.007466	4.11156
0,1,0,0,0,0	0.03	0.788889	0.007336	4.18497
0,0,0,0,0,1	0.0277778	0.816667	0.007437	3.81322
0,1,1,1,1,1	0.0133333	0.83	0.007401	1.81239
0,0,0,0,1,1	0.0122222	0.842222	0.001851	6.67237
0,0,1,0,0,0	0.0111111	0.853333	0.007376	1.51208
0,1,0,0,0,1	0.0111111	0.864444	0.001819	6.16576
0,0,1,1,0,0	0.0111111	0.875556	0.001799	6.23443
0,1,0,0,1,1	0.00666667	0.882222	0.001239	5.41008
0,1,0,0,1,0	0.00666667	0.888889	0.001791	3.74059
0,1,1,1,0,1	0.00555556	0.894444	0.001876	2.97234
0,1,0,0,0,2	0.00444444	0.898889	0.004634	0.958912
0,1,0,1,1,1	0.00444444	0.903333	0.001819	2.44979
0,0,0,0,1,2	0.00444444	0.907778	0.004611	0.963717
0,0,1,1,1,0	0.00444444	0.912222	0.001251	3.56411
0,1,2,2,2,2	0.00444444	0.916667	0.004742	0.936971
0,0,1,1,0,1	0.00444444	0.921111	0.001257	3.54708
0,1,1,1,0,0	0.00444444	0.925556	0.001236	3.60742
0,0,1,0,0,2	0.00333333	0.928889	0.004757	0.699721
0,0,0,1,0,0	0.00333333	0.932222	0.007527	0.440987
0,0,1,2,0,0	0.00333333	0.935556	0.004693	0.709309
0,0,1,1,2,0	0.00222222	0.937778	0.00158	1.40738
0,0,1,1,1,1	0.00222222	0.94	0.001862	1.19389
0,1,1,0,0,2	0.00222222	0.942222	0.001636	1.35912
0,1,0,0,2,1	0.00222222	0.944444	0.001626	1.3675
0,1,1,1,1,2	0.00222222	0.946667	0.004794	0.462348
0,1,1,0,1,0	0.00222222	0.948889	0.001316	1.69015
0,0,1,0,0,1	0.00222222	0.951111	0.001859	1.19582
0,0,1,0,1,0	0.00222222	0.953333	0.001909	1.16444
0,0,1,0,2,0	0.00222222	0.955556	0.004778	0.463903
0,0,1,2,2,2	0.00111111	0.956667	0.00156	0.711931
0,0,1,2,1,2	0.00111111	0.957778	0.000771	1.44162
0,1,0,0,2,0	0.00111111	0.958889	0.004741	0.233511
0,0,1,2,0,2	0.00111111	0.96	0.001593	0.697159
0,1,0,0,2,2	0.00111111	0.961111	0.001588	0.699358
0,1,0,1,0,0	0.00111111	0.962222	0.001786	0.621702
0,1,0,1,1,0	0.00111111	0.963333	0.001171	0.9488
0,0,1,2,0,1	0.00111111	0.964444	0.001568	0.708293
0,1,0,1,1,2	0.00111111	0.965556	0.001574	0.705588
0,1,0,2,0,0	0.00111111	0.966667	0.004846	0.228427
0,1,0,2,0,2	0.00111111	0.967778	0.001598	0.694975
0,1,0,2,2,0	0.00111111	0.968889	0.001657	0.670189
0,1,0,2,3,4	0.00111111	0.97	0.018975	0.0575094
0,1,1,0,0,0	0.00111111	0.971111	0.001893	0.586498
0,1,1,0,0,1	0.00111111	0.972222	0.001223	0.908411
0,0,1,0,2,3	0.00111111	0.973333	0.006476	0.170652
0,0,1,0,2,1	0.00111111	0.974444	0.001572	0.706488
0,1,1,0,2,1	0.00111111	0.975556	0.001628	0.682148
0,0,0,1,2,0	0.00111111	0.976667	0.004715	0.234804
0,0,0,1,1,1	0.00111111	0.977778	0.001234	0.900303
0,1,1,1,0,2	0.00111111	0.978889	0.001564	0.710107
0,1,1,1,1,0	0.00111111	0.98	0.00181	0.613444
0,0,0,1,1,0	0.00111111	0.981111	0.00184	0.603424
0,0,0,1,0,2	0.00111111	0.982222	0.004773	0.231938
0,1,1,1,2,1	0.00111111	0.983333	0.004727	0.234205
0,1,1,1,2,2	0.00111111	0.984444	0.001596	0.695847
0,1,1,1,2,3	0.00111111	0.985556	0.006318	0.174948
0,1,1,2,1,0	0.00111111	0.986667	0.001609	0.690216
0,1,2,0,0,0	0.00111111	0.987778	0.004717	0.234704
0,1,2,0,1,0	0.00111111	0.988889	0.001548	0.717458
0,1,2,0,2,2	0.00111111	0.99	0.001616	0.687221
0,1,2,1,0,3	0.00111111	0.991111	0.003241	0.342099
0,1,2,1,1,1	0.00111111	0.992222	0.004791	0.231062
0,1,2,1,1,3	0.00111111	0.993333	0.006447	0.171425
0,1,2,2,2,1	0.00111111	0.994444	0.001592	0.697598
0,0,0,1,0,1	0.00111111	0.995556	0.001829	0.60706
0,1,2,2,2,3	0.00111111	0.996667	0.006339	0.174364
0,1,2,2,3,2	0.00111111	0.997778	0.006398	0.172746
0,1,2,3,2,0	0.00111111	0.998889	0.003153	0.351678
0,1,2,3,2,2	0.00111111	1	0.006405	0.172556
