model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.847778	0.847778	0.025787	210.405
0,0,0,0,1,0	0.0255556	0.873333	0.007337	3.54823
0,0,1,0,0,0	0.0222222	0.895556	0.007477	3.0169
0,1,0,0,0,0	0.0144444	0.91	0.007276	1.99966
0,0,0,1,0,0	0.01	0.92	0.007261	1.38103
0,1,1,1,1,1	0.00777778	0.927778	0.00728	1.06891
0,0,0,0,0,1	0.00777778	0.935556	0.007526	1.03372
0,0,1,0,1,0	0.00555556	0.941111	0.001838	3.03391
0,1,0,1,0,0	0.00444444	0.945556	0.001833	2.43104
0,1,0,0,1,0	0.00444444	0.95	0.001887	2.36135
0,1,0,0,0,1	0.00333333	0.953333	0.001828	1.82624
0,0,1,0,0,1	0.00333333	0.956667	0.001761	1.89585
0,1,1,0,1,1	0.00333333	0.96	0.001814	1.84036
0,1,0,1,1,0	0.00222222	0.962222	0.001239	1.79533
0,0,1,1,0,1	0.00222222	0.964444	0.00128	1.73775
0,1,2,0,0,2	0.00222222	0.966667	0.001532	1.45154
0,0,0,1,1,0	0.00222222	0.968889	0.001856	1.19776
0,0,0,1,0,1	0.00222222	0.971111	0.001877	1.18433
0,0,1,2,0,0	0.00111111	0.972222	0.004503	0.245911
0,0,1,1,1,1	0.00111111	0.973333	0.00188	0.590562
0,0,1,1,1,0	0.00111111	0.974444	0.001251	0.888054
0,1,0,0,2,0	0.00111111	0.975556	0.004756	0.232771
0,0,0,1,1,1	0.00111111	0.976667	0.001191	0.932848
0,1,0,1,0,1	0.00111111	0.977778	0.001269	0.875442
0,0,1,1,0,0	0.00111111	0.978889	0.001797	0.61789
0,1,0,1,1,1	0.00111111	0.98	0.001858	0.597567
0,1,0,1,2,0	0.00111111	0.981111	0.001606	0.691507
0,1,0,2,0,0	0.00111111	0.982222	0.004692	0.235961
0,1,1,0,0,1	0.00111111	0.983333	0.001237	0.898117
0,0,1,0,1,1	0.00111111	0.984444	0.001247	0.890906
0,1,1,0,2,1	0.00111111	0.985556	0.001571	0.706938
0,1,1,1,0,1	0.00111111	0.986667	0.001848	0.600807
0,1,1,1,1,0	0.00111111	0.987778	0.001841	0.603096
0,0,0,0,1,1	0.00111111	0.988889	0.001881	0.590247
0,1,1,1,2,1	0.00111111	0.99	0.00474	0.23356
0,1,1,2,1,2	0.00111111	0.991111	0.001615	0.687647
0,1,2,0,0,0	0.00111111	0.992222	0.00482	0.229665
0,0,0,1,0,2	0.00111111	0.993333	0.004773	0.231938
0,1,2,0,2,0	0.00111111	0.994444	0.001639	0.677562
0,1,2,0,3,0	0.00111111	0.995556	0.006497	0.170097
0,1,2,1,1,2	0.00111111	0.996667	0.001661	0.668573
0,1,2,1,2,0	0.00111111	0.997778	0.000769	1.44537
0,1,2,1,3,1	0.00111111	0.998889	0.006512	0.169703
0,1,2,3,4,3	0.00111111	1	0.019092	0.0571501
