generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2698	0	10	0.263158	none	
ConcentrationScaler	386	380	3	0.0789474	2.69762	
TimeSizeRateMixer	950	863	6	0.157895	0.201742	
TimeRootSizeMixer	821	1032	6	0.157895	0.102125	
EventTimeScaler	4186	2982	1	0.0263158	1.13153	
RootPopulationSizeScaler0	1708	1706	1	0.0263158	0.436501	
LeafPopulationSizeScaler0	2175	1222	1	0.0263158	1.75015	
RootPopulationSizeScaler1	1787	1609	1	0.0263158	0.409982	
LeafPopulationSizeScaler1	2432	953	1	0.0263158	1.90135	
RootPopulationSizeScaler2	1757	1599	1	0.0263158	0.435319	
LeafPopulationSizeScaler2	2129	1234	1	0.0263158	1.78728	
RootPopulationSizeScaler3	1696	1660	1	0.0263158	0.441278	
LeafPopulationSizeScaler3	2410	976	1	0.0263158	1.84571	
RootPopulationSizeScaler4	1750	1646	1	0.0263158	0.430254	
LeafPopulationSizeScaler4	2247	1127	1	0.0263158	2.17549	
RootPopulationSizeScaler5	1790	1588	1	0.0263158	0.420511	
LeafPopulationSizeScaler5	2181	1206	1	0.0263158	1.70302	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5416	0	10	0.263158	none	
ConcentrationScaler	781	817	3	0.0789474	2.79097	
TimeSizeRateMixer	1845	1829	6	0.157895	0.207657	
TimeRootSizeMixer	1625	2049	6	0.157895	0.102014	
EventTimeScaler	7974	6422	1	0.0263158	1.20485	
RootPopulationSizeScaler0	3273	3513	1	0.0263158	0.444548	
LeafPopulationSizeScaler0	4028	2770	1	0.0263158	1.89006	
RootPopulationSizeScaler1	3490	3314	1	0.0263158	0.426617	
LeafPopulationSizeScaler1	4521	2213	1	0.0263158	2.18603	
RootPopulationSizeScaler2	3335	3399	1	0.0263158	0.445864	
LeafPopulationSizeScaler2	4065	2687	1	0.0263158	1.96032	
RootPopulationSizeScaler3	3322	3410	1	0.0263158	0.453395	
LeafPopulationSizeScaler3	4524	2245	1	0.0263158	2.10233	
RootPopulationSizeScaler4	3399	3389	1	0.0263158	0.443266	
LeafPopulationSizeScaler4	4238	2520	1	0.0263158	2.42308	
RootPopulationSizeScaler5	3450	3312	1	0.0263158	0.435199	
LeafPopulationSizeScaler5	4101	2678	1	0.0263158	1.8567	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	8096	0	10	0.263158	none	
ConcentrationScaler	1148	1222	3	0.0789474	2.84298	
TimeSizeRateMixer	2638	2844	6	0.157895	0.208529	
TimeRootSizeMixer	2383	3037	6	0.157895	0.101806	
EventTimeScaler	11558	9873	1	0.0263158	1.23707	
RootPopulationSizeScaler0	4862	5272	1	0.0263158	0.449646	
LeafPopulationSizeScaler0	5794	4360	1	0.0263158	1.95443	
RootPopulationSizeScaler1	5126	5047	1	0.0263158	0.436762	
LeafPopulationSizeScaler1	6547	3558	1	0.0263158	2.33151	
RootPopulationSizeScaler2	4949	5138	1	0.0263158	0.452039	
LeafPopulationSizeScaler2	5938	4183	1	0.0263158	2.05298	
RootPopulationSizeScaler3	4848	5253	1	0.0263158	0.456804	
LeafPopulationSizeScaler3	6511	3646	1	0.0263158	2.23375	
RootPopulationSizeScaler4	5007	5163	1	0.0263158	0.449828	
LeafPopulationSizeScaler4	6121	4015	1	0.0263158	2.54571	
RootPopulationSizeScaler5	5052	5081	1	0.0263158	0.441844	
LeafPopulationSizeScaler5	5894	4261	1	0.0263158	1.92705	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10787	0	10	0.263158	none	
