model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.723333	0.723333	0.026238	97.0295
0,0,1,0,0,0	0.0722222	0.795556	0.007348	10.5161
0,0,0,1,0,0	0.0188889	0.814444	0.007417	2.57648
0,1,1,1,1,1	0.0177778	0.832222	0.007568	2.37349
0,1,0,0,0,0	0.0133333	0.845556	0.007386	1.8161
0,0,0,0,1,0	0.0122222	0.857778	0.007307	1.681
0,0,0,0,0,1	0.0122222	0.87	0.007296	1.68355
0,1,1,0,1,1	0.00777778	0.877778	0.001811	4.32057
0,0,0,1,1,0	0.00666667	0.884444	0.001795	3.73224
0,1,1,0,1,0	0.00666667	0.891111	0.001241	5.40135
0,0,1,1,0,0	0.00555556	0.896667	0.001837	3.03556
0,0,0,0,1,1	0.00555556	0.902222	0.001924	2.89805
0,0,1,2,0,0	0.00555556	0.907778	0.004695	1.18432
0,0,1,1,1,1	0.00555556	0.913333	0.001878	2.96917
0,0,1,0,0,1	0.00444444	0.917778	0.001816	2.45384
0,0,1,0,1,0	0.00444444	0.922222	0.001835	2.42839
0,1,0,1,0,0	0.00444444	0.926667	0.001824	2.44306
0,1,0,1,0,1	0.00444444	0.931111	0.001221	3.65179
0,1,0,2,0,0	0.00333333	0.934444	0.004755	0.700017
0,1,0,1,1,1	0.00333333	0.937778	0.001837	1.81728
0,1,0,0,1,1	0.00333333	0.941111	0.001295	2.57927
0,1,1,0,0,0	0.00333333	0.944444	0.001874	1.78133
0,0,1,1,0,1	0.00333333	0.947778	0.001187	2.81425
0,1,0,0,1,0	0.00222222	0.95	0.001821	1.22082
0,1,1,1,2,1	0.00222222	0.952222	0.004649	0.476837
0,0,0,1,0,1	0.00222222	0.954444	0.001836	1.21083
0,1,1,1,1,0	0.00222222	0.956667	0.001828	1.21614
0,1,1,1,0,0	0.00222222	0.958889	0.001215	1.83084
0,0,1,0,0,2	0.00222222	0.961111	0.004838	0.458122
0,0,1,0,2,0	0.00222222	0.963333	0.004714	0.470232
0,0,1,1,1,0	0.00222222	0.965556	0.001226	1.81439
0,0,1,1,2,0	0.00222222	0.967778	0.001573	1.41365
0,1,0,0,2,0	0.00111111	0.968889	0.0047	0.235557
0,0,1,1,2,1	0.00111111	0.97	0.001561	0.711474
0,0,1,1,2,3	0.00111111	0.971111	0.003104	0.357247
0,1,0,1,1,0	0.00111111	0.972222	0.001253	0.886635
0,0,1,2,2,1	0.00111111	0.973333	0.000724	1.53528
0,0,1,0,2,2	0.00111111	0.974444	0.001539	0.72166
0,1,0,2,0,3	0.00111111	0.975556	0.006497	0.170097
0,1,0,0,0,1	0.00111111	0.976667	0.001808	0.614124
0,1,1,0,0,1	0.00111111	0.977778	0.001191	0.932848
0,0,1,2,0,1	0.00111111	0.978889	0.00163	0.681309
0,0,0,1,1,1	0.00111111	0.98	0.001212	0.916666
0,0,1,2,3,3	0.00111111	0.981111	0.003205	0.345954
0,1,1,1,0,1	0.00111111	0.982222	0.00181	0.613444
0,1,1,1,0,2	0.00111111	0.983333	0.001521	0.730214
0,0,1,2,3,2	0.00111111	0.984444	0.003239	0.342311
0,0,1,2,3,0	0.00111111	0.985556	0.006363	0.173703
0,0,1,2,2,3	0.00111111	0.986667	0.003163	0.350562
0,1,1,2,1,0	0.00111111	0.987778	0.001537	0.722601
0,1,2,0,0,0	0.00111111	0.988889	0.004745	0.233313
0,1,2,0,0,3	0.00111111	0.99	0.006411	0.172394
0,1,2,0,1,0	0.00111111	0.991111	0.001553	0.715145
0,1,2,1,1,0	0.00111111	0.992222	0.001533	0.724489
0,1,2,1,1,1	0.00111111	0.993333	0.004849	0.228285
0,1,2,1,2,0	0.00111111	0.994444	0.000782	1.42133
0,1,2,1,2,1	0.00111111	0.995556	0.001558	0.712846
0,1,2,1,3,1	0.00111111	0.996667	0.006519	0.169519
0,1,2,2,2,1	0.00111111	0.997778	0.001555	0.714223
0,1,2,2,2,2	0.00111111	0.998889	0.00468	0.236569
0,1,2,3,3,0	0.00111111	1	0.003184	0.348243
