parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	629.5562799580175	629.5562799580175
concentration	1	-	919.9336962885624	919.9336962885624
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	864.5953025079175	864.5953025079175
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	634.7722358492954	634.7722358492954
root_height_PopulationC	1	-	755.3950388591546	755.3950388591546
pop_size_PopulationC	1	-	589.840672704886	589.840672704886
pop_size_PopulationD	1	-	978.1324908412281	978.1324908412281
pop_size_root_PopulationC	1	-	784.0824226097437	784.0824226097437
ln_likelihood_PopulationE	1	-	706.3241673883085	706.3241673883085
root_height_PopulationE	1	-	788.0252685140961	788.0252685140961
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	953.1021348833639	953.1021348833639
pop_size_PopulationG	1	-	923.2505276050209	923.2505276050209
pop_size_PopulationH	1	-	874.9584775873736	874.9584775873736
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	970.378944352798	970.378944352798
root_height_PopulationI	1	-	953.0238583587328	953.0238583587328
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	828.5658650156682	828.5658650156682
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	761.6869332103664	761.6869332103664
root_height_PopulationK	1	-	889.1579705744876	889.1579705744876
pop_size_PopulationK	1	-	625.0233657406961	625.0233657406961
pop_size_PopulationL	1	-	804.3192081958455	804.3192081958455
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	827.9438273986799	827.9438273986799
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	754.920517651605	754.920517651605
pop_size_PopulationC	100	-	860.7267497456812	860.7267497456812
pop_size_PopulationD	100	-	763.6621862325089	763.6621862325089
pop_size_root_PopulationC	100	-	676.7838985031955	676.7838985031955
ln_likelihood_PopulationE	100	-	614.2958140762005	614.2958140762005
root_height_PopulationE	100	-	681.2637943497792	681.2637943497792
pop_size_PopulationE	100	-	829.2240435972636	829.2240435972636
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	853.4166638434201	853.4166638434201
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	759.624359372927	759.624359372927
pop_size_PopulationG	100	-	645.3322552376931	645.3322552376931
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	782.7074935683053	782.7074935683053
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	799.1473574574483	799.1473574574483
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	820.7256833989694	820.7256833989694
pop_size_PopulationL	100	-	865.7653963874732	865.7653963874732
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	599.7416667452006	599.7416667452006
ln_likelihood_PopulationA	200	-	708.7679234563759	708.7679234563759
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	623.970360448954	623.970360448954
pop_size_root_PopulationA	200	-	724.8821441236933	724.8821441236933
ln_likelihood_PopulationC	200	-	789.4412379502505	789.4412379502505
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	703.5991663566277	703.5991663566277
pop_size_root_PopulationC	200	-	640.6703225707719	640.6703225707719
ln_likelihood_PopulationE	200	-	548.5483405138342	548.5483405138342
root_height_PopulationE	200	-	711.2849352039667	711.2849352039667
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	553.4405970402272	553.4405970402272
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	590.6455909960465	590.6455909960465
pop_size_PopulationG	200	-	800.5081071010146	800.5081071010146
pop_size_PopulationH	200	-	626.4458102883829	626.4458102883829
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	735.4717205158038	735.4717205158038
pop_size_PopulationK	200	-	643.1901871085448	643.1901871085448
pop_size_PopulationL	200	-	792.4269781615425	792.4269781615425
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	701.0	701.0
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	678.6879891276759	678.6879891276759
pop_size_PopulationD	300	-	624.1118080459918	624.1118080459918
pop_size_root_PopulationC	300	-	668.2282671755102	668.2282671755102
ln_likelihood_PopulationE	300	-	661.4640960321672	661.4640960321672
root_height_PopulationE	300	-	701.0	701.0
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	701.0	701.0
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	701.0	701.0
