generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2667	0	10	0.263158	none	
ConcentrationScaler	427	373	3	0.0789474	2.41622	
TimeSizeRateMixer	1055	1038	6	0.157895	0.221439	
TimeRootSizeMixer	954	1140	6	0.157895	0.122685	
EventTimeScaler	4577	3558	1	0.0263158	1.3004	
RootPopulationSizeScaler0	1789	1582	1	0.0263158	0.423326	
LeafPopulationSizeScaler0	2096	1275	1	0.0263158	1.43318	
RootPopulationSizeScaler1	1764	1581	1	0.0263158	0.413616	
LeafPopulationSizeScaler1	2717	679	1	0.0263158	1.21779	
RootPopulationSizeScaler2	1696	1677	1	0.0263158	0.435967	
LeafPopulationSizeScaler2	2152	1241	1	0.0263158	1.35122	
RootPopulationSizeScaler3	1816	1550	1	0.0263158	0.417653	
LeafPopulationSizeScaler3	2134	1257	1	0.0263158	1.8531	
RootPopulationSizeScaler4	1734	1655	1	0.0263158	0.462688	
LeafPopulationSizeScaler4	2480	914	1	0.0263158	1.47259	
RootPopulationSizeScaler5	1675	1708	1	0.0263158	0.453054	
LeafPopulationSizeScaler5	2289	1112	1	0.0263158	2.18013	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5274	0	10	0.263158	none	
ConcentrationScaler	838	770	3	0.0789474	2.54578	
TimeSizeRateMixer	2053	2207	6	0.157895	0.226	
TimeRootSizeMixer	1820	2327	6	0.157895	0.121409	
EventTimeScaler	8716	7471	1	0.0263158	1.36858	
RootPopulationSizeScaler0	3444	3364	1	0.0263158	0.435917	
LeafPopulationSizeScaler0	3985	2819	1	0.0263158	1.55826	
RootPopulationSizeScaler1	3492	3299	1	0.0263158	0.429133	
LeafPopulationSizeScaler1	5116	1740	1	0.0263158	1.4609	
RootPopulationSizeScaler2	3299	3492	1	0.0263158	0.444608	
LeafPopulationSizeScaler2	4060	2759	1	0.0263158	1.46976	
RootPopulationSizeScaler3	3511	3304	1	0.0263158	0.433166	
LeafPopulationSizeScaler3	3992	2858	1	0.0263158	1.99223	
RootPopulationSizeScaler4	3361	3495	1	0.0263158	0.472048	
LeafPopulationSizeScaler4	4681	2189	1	0.0263158	1.68422	
RootPopulationSizeScaler5	3236	3571	1	0.0263158	0.461044	
LeafPopulationSizeScaler5	4266	2545	1	0.0263158	2.40979	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7930	0	10	0.263158	none	
ConcentrationScaler	1230	1176	3	0.0789474	2.60106	
TimeSizeRateMixer	3050	3319	6	0.157895	0.228621	
TimeRootSizeMixer	2801	3522	6	0.157895	0.121913	
EventTimeScaler	12793	11530	1	0.0263158	1.40227	
RootPopulationSizeScaler0	5099	5176	1	0.0263158	0.443506	
LeafPopulationSizeScaler0	5830	4411	1	0.0263158	1.62594	
RootPopulationSizeScaler1	5203	5029	1	0.0263158	0.438209	
LeafPopulationSizeScaler1	7393	2891	1	0.0263158	1.60397	
RootPopulationSizeScaler2	4888	5312	1	0.0263158	0.450267	
LeafPopulationSizeScaler2	5911	4369	1	0.0263158	1.52781	
RootPopulationSizeScaler3	5189	5081	1	0.0263158	0.442178	
LeafPopulationSizeScaler3	5823	4487	1	0.0263158	2.06776	
RootPopulationSizeScaler4	4941	5403	1	0.0263158	0.474606	
LeafPopulationSizeScaler4	6772	3562	1	0.0263158	1.80031	
RootPopulationSizeScaler5	4770	5459	1	0.0263158	0.464057	
LeafPopulationSizeScaler5	6152	4105	1	0.0263158	2.52449	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10530	0	10	0.263158	none	
ConcentrationScaler	1605	1602	3	0.0789474	2.63327	
TimeSizeRateMixer	4078	4358	6	0.157895	0.231597	
TimeRootSizeMixer	3742	4686	6	0.157895	0.122421	
EventTimeScaler	16743	15600	1	0.0263158	1.42247	
RootPopulationSizeScaler0	6674	6977	1	0.0263158	0.44745	
LeafPopulationSizeScaler0	7551	6069	1	0.0263158	1.66105	
RootPopulationSizeScaler1	6828	6766	1	0.0263158	0.443808	
LeafPopulationSizeScaler1	9593	4048	1	0.0263158	1.70675	
RootPopulationSizeScaler2	6486	7078	1	0.0263158	0.454336	
LeafPopulationSizeScaler2	7684	5957	1	0.0263158	1.56406	
RootPopulationSizeScaler3	6796	6858	1	0.0263158	0.446666	
LeafPopulationSizeScaler3	7556	6133	1	0.0263158	2.11524	
RootPopulationSizeScaler4	6440	7262	1	0.0263158	0.47552	
LeafPopulationSizeScaler4	8770	4923	1	0.0263158	1.87662	
RootPopulationSizeScaler5	6304	7279	1	0.0263158	0.466359	
LeafPopulationSizeScaler5	7959	5658	1	0.0263158	2.59307	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13025	0	10	0.263158	none	
ConcentrationScaler	1965	2036	3	0.0789474	2.64933	
TimeSizeRateMixer	5060	5507	6	0.157895	0.233177	
TimeRootSizeMixer	4648	5880	6	0.157895	0.122194	
EventTimeScaler	20497	19628	1	0.0263158	1.43406	
RootPopulationSizeScaler0	8311	8851	1	0.0263158	0.448821	
LeafPopulationSizeScaler0	9342	7790	1	0.0263158	1.68723	
RootPopulationSizeScaler1	8475	8615	1	0.0263158	0.446815	
LeafPopulationSizeScaler1	11772	5358	1	0.0263158	1.78141	
RootPopulationSizeScaler2	8090	8965	1	0.0263158	0.45689	
LeafPopulationSizeScaler2	9499	7650	1	0.0263158	1.59399	
RootPopulationSizeScaler3	8441	8700	1	0.0263158	0.450292	
LeafPopulationSizeScaler3	9363	7843	1	0.0263158	2.15178	
RootPopulationSizeScaler4	8003	9185	1	0.0263158	0.476451	
LeafPopulationSizeScaler4	10767	6422	1	0.0263158	1.93583	
RootPopulationSizeScaler5	7894	9206	1	0.0263158	0.467888	
LeafPopulationSizeScaler5	9805	7300	1	0.0263158	2.64686	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15659	0	10	0.263158	none	
ConcentrationScaler	2374	2445	3	0.0789474	2.6746	
TimeSizeRateMixer	5951	6640	6	0.157895	0.233514	
TimeRootSizeMixer	5640	7130	6	0.157895	0.122274	
EventTimeScaler	24499	23806	1	0.0263158	1.44725	
RootPopulationSizeScaler0	9888	10692	1	0.0263158	0.450636	
LeafPopulationSizeScaler0	11084	9435	1	0.0263158	1.70862	
RootPopulationSizeScaler1	10082	10449	1	0.0263158	0.449034	
LeafPopulationSizeScaler1	13887	6630	1	0.0263158	1.84112	
RootPopulationSizeScaler2	9660	10798	1	0.0263158	0.458834	
LeafPopulationSizeScaler2	11224	9296	1	0.0263158	1.61282	
RootPopulationSizeScaler3	10019	10535	1	0.0263158	0.452602	
LeafPopulationSizeScaler3	11028	9578	1	0.0263158	2.17614	
RootPopulationSizeScaler4	9519	11051	1	0.0263158	0.476934	
LeafPopulationSizeScaler4	12645	7942	1	0.0263158	1.97793	
RootPopulationSizeScaler5	9493	10979	1	0.0263158	0.47	
LeafPopulationSizeScaler5	11601	8883	1	0.0263158	2.68568	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18304	0	10	0.263158	none	
ConcentrationScaler	2737	2831	3	0.0789474	2.69312	
TimeSizeRateMixer	6932	7813	6	0.157895	0.234002	
TimeRootSizeMixer	6643	8339	6	0.157895	0.122584	
EventTimeScaler	28440	28119	1	0.0263158	1.45575	
RootPopulationSizeScaler0	11506	12586	1	0.0263158	0.452864	
LeafPopulationSizeScaler0	12884	11145	1	0.0263158	1.72656	
RootPopulationSizeScaler1	11731	12316	1	0.0263158	0.451267	
LeafPopulationSizeScaler1	16027	7981	1	0.0263158	1.89175	
RootPopulationSizeScaler2	11272	12697	1	0.0263158	0.459745	
LeafPopulationSizeScaler2	12984	11064	1	0.0263158	1.62933	
RootPopulationSizeScaler3	11631	12424	1	0.0263158	0.454547	
