parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	461.04767679434	461.04767679434
concentration	1	-	774.334967726722	774.334967726722
ln_likelihood_PopulationA	1	-	751.9135331432778	751.9135331432778
root_height_PopulationA	1	-	896.2498680193947	896.2498680193947
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	753.5790686614765	753.5790686614765
pop_size_root_PopulationA	1	-	863.599187942049	863.599187942049
ln_likelihood_PopulationC	1	-	509.6112989659351	509.6112989659351
root_height_PopulationC	1	-	418.2068170960787	418.2068170960787
pop_size_PopulationC	1	-	416.5765516744983	416.5765516744983
pop_size_PopulationD	1	-	982.2045623467781	982.2045623467781
pop_size_root_PopulationC	1	-	950.6133239338877	950.6133239338877
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	842.4837062792737	842.4837062792737
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	712.3714411085837	712.3714411085837
root_height_PopulationG	1	-	556.7999500671589	556.7999500671589
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	701.8894902088788	701.8894902088788
root_height_PopulationI	1	-	863.7345790762121	863.7345790762121
pop_size_PopulationI	1	-	711.5171996205512	711.5171996205512
pop_size_PopulationJ	1	-	682.6447915464836	682.6447915464836
pop_size_root_PopulationI	1	-	745.6613519144558	745.6613519144558
ln_likelihood_PopulationK	1	-	411.97715559045724	411.97715559045724
root_height_PopulationK	1	-	703.4304936265677	703.4304936265677
pop_size_PopulationK	1	-	983.163267650445	983.163267650445
pop_size_PopulationL	1	-	409.09297488074645	409.09297488074645
pop_size_root_PopulationK	1	-	592.8552877913206	592.8552877913206
ln_likelihood	100	-	832.5850543694987	832.5850543694987
concentration	100	-	775.1624497640685	775.1624497640685
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	834.5958841955635	834.5958841955635
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	721.3831207346498	721.3831207346498
pop_size_root_PopulationA	100	-	889.5963761428392	889.5963761428392
ln_likelihood_PopulationC	100	-	414.0524064213735	414.0524064213735
root_height_PopulationC	100	-	499.75512636773897	499.75512636773897
pop_size_PopulationC	100	-	365.7159401580133	365.7159401580133
pop_size_PopulationD	100	-	580.0061874295408	580.0061874295408
pop_size_root_PopulationC	100	-	607.3176319199679	607.3176319199679
ln_likelihood_PopulationE	100	-	763.8724603920566	763.8724603920566
root_height_PopulationE	100	-	744.0711453813879	744.0711453813879
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	829.6943991720048	829.6943991720048
pop_size_root_PopulationE	100	-	766.5502096102242	766.5502096102242
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	811.5519268393053	811.5519268393053
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	887.4687362316935	887.4687362316935
root_height_PopulationI	100	-	901.0	901.0
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	610.4068578221988	610.4068578221988
pop_size_root_PopulationI	100	-	630.9671004683709	630.9671004683709
ln_likelihood_PopulationK	100	-	851.8802759031062	851.8802759031062
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	765.5328982708965	765.5328982708965
pop_size_root_PopulationK	100	-	824.2907105032925	824.2907105032925
ln_likelihood	200	-	684.1850251778235	684.1850251778235
concentration	200	-	752.2204893696024	752.2204893696024
ln_likelihood_PopulationA	200	-	739.0426079006473	739.0426079006473
root_height_PopulationA	200	-	745.8353966848512	745.8353966848512
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	657.4309879151342	657.4309879151342
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	388.3966877555643	388.3966877555643
root_height_PopulationC	200	-	485.6622317974674	485.6622317974674
pop_size_PopulationC	200	-	386.73042645146387	386.73042645146387
pop_size_PopulationD	200	-	490.93791912367624	490.93791912367624
pop_size_root_PopulationC	200	-	473.8633942863646	473.8633942863646
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	790.9280966917079	790.9280966917079
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	793.7921537914201	793.7921537914201
ln_likelihood_PopulationG	200	-	718.6140482538906	718.6140482538906
root_height_PopulationG	200	-	496.01680309205926	496.01680309205926
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	600.1921151471014	600.1921151471014
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	693.5968406866922	693.5968406866922
pop_size_PopulationJ	200	-	801.0	801.0
pop_size_root_PopulationI	200	-	687.6824760373423	687.6824760373423
ln_likelihood_PopulationK	200	-	760.9221020470969	760.9221020470969
root_height_PopulationK	200	-	604.806224438717	604.806224438717
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	667.2106987879429	667.2106987879429
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	607.6608175910621	607.6608175910621
concentration	300	-	701.0	701.0
ln_likelihood_PopulationA	300	-	514.696841406986	514.696841406986
root_height_PopulationA	300	-	653.6047919872307	653.6047919872307
pop_size_PopulationA	300	-	701.0	701.0
pop_size_PopulationB	300	-	634.429417454168	634.429417454168
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	320.8347580607796	320.8347580607796
root_height_PopulationC	300	-	358.79995320700186	358.79995320700186
pop_size_PopulationC	300	-	277.1185772962177	277.1185772962177
pop_size_PopulationD	300	-	537.2524470925807	537.2524470925807
pop_size_root_PopulationC	300	-	579.234666155205	579.234666155205
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	671.7586591649384	671.7586591649384
pop_size_PopulationE	300	-	701.0	701.0
