model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.722222	0.722222	0.025956	97.5695
0,0,0,1,0,0	0.0355556	0.757778	0.007502	4.87734
0,0,0,0,1,0	0.0277778	0.785556	0.00735	3.8587
0,0,1,0,0,0	0.0244444	0.81	0.007264	3.42441
0,0,0,0,0,1	0.0166667	0.826667	0.007434	2.263
0,1,1,0,1,1	0.0166667	0.843333	0.001837	9.20959
0,1,0,0,0,0	0.0155556	0.858889	0.007457	2.10319
0,1,1,1,1,1	0.0122222	0.871111	0.007155	1.71697
0,1,1,0,1,0	0.00555556	0.876667	0.001262	4.42119
0,0,1,1,0,0	0.00555556	0.882222	0.00183	3.0472
0,0,0,0,1,1	0.00555556	0.887778	0.00187	2.9819
0,0,1,0,0,1	0.00555556	0.893333	0.001877	2.97075
0,1,1,1,0,1	0.00444444	0.897778	0.001906	2.33776
0,1,0,0,1,1	0.00444444	0.902222	0.001262	3.533
0,0,0,1,0,1	0.00444444	0.906667	0.001813	2.45791
0,1,1,0,0,0	0.00444444	0.911111	0.001854	2.40346
0,0,1,0,1,0	0.00444444	0.915556	0.001915	2.32676
0,1,2,1,1,1	0.00444444	0.92	0.00472	0.941359
0,1,0,1,0,0	0.00333333	0.923333	0.001835	1.81926
0,1,0,0,1,0	0.00333333	0.926667	0.001874	1.78133
0,1,1,1,0,0	0.00333333	0.93	0.001196	2.79304
0,1,1,1,1,2	0.00222222	0.932222	0.00484	0.457932
0,0,1,0,0,2	0.00222222	0.934444	0.004859	0.456133
0,1,1,1,2,1	0.00222222	0.936667	0.004737	0.467938
0,0,1,1,0,1	0.00222222	0.938889	0.001215	1.83084
0,1,1,0,1,2	0.00222222	0.941111	0.001604	1.38628
0,1,1,2,0,1	0.00222222	0.943333	0.001471	1.51183
0,1,1,2,1,1	0.00222222	0.945556	0.004637	0.478077
0,0,0,1,2,0	0.00222222	0.947778	0.004794	0.462348
0,1,1,0,0,1	0.00222222	0.95	0.00124	1.79388
0,0,1,0,1,1	0.00222222	0.952222	0.001212	1.83537
0,1,2,1,0,0	0.00222222	0.954444	0.001618	1.37427
0,0,0,1,0,2	0.00222222	0.956667	0.004785	0.463221
0,1,0,2,1,1	0.00222222	0.958889	0.001609	1.38197
0,1,0,1,1,0	0.00222222	0.961111	0.001209	1.83993
0,0,1,0,2,0	0.00222222	0.963333	0.004785	0.463221
0,1,0,0,2,2	0.00111111	0.964444	0.001623	0.684252
0,1,0,0,2,1	0.00111111	0.965556	0.001495	0.742933
0,1,0,1,1,1	0.00111111	0.966667	0.001874	0.592456
0,1,0,2,0,0	0.00111111	0.967778	0.004775	0.23184
0,1,0,2,0,2	0.00111111	0.968889	0.001478	0.751491
0,1,0,2,1,0	0.00111111	0.97	0.001617	0.686796
0,1,0,0,2,0	0.00111111	0.971111	0.004712	0.234955
0,1,0,2,2,0	0.00111111	0.972222	0.001608	0.690646
0,1,0,0,1,2	0.00111111	0.973333	0.001583	0.701571
0,1,0,0,0,2	0.00111111	0.974444	0.00469	0.236062
0,1,0,0,0,1	0.00111111	0.975556	0.001795	0.61858
0,0,1,2,3,2	0.00111111	0.976667	0.00314	0.353138
0,0,1,2,3,0	0.00111111	0.977778	0.006462	0.171024
0,1,1,0,2,1	0.00111111	0.978889	0.001518	0.731659
0,0,1,2,1,0	0.00111111	0.98	0.001627	0.682567
0,0,1,2,0,3	0.00111111	0.981111	0.006425	0.172016
0,0,1,1,2,0	0.00111111	0.982222	0.001561	0.711474
0,0,1,1,1,1	0.00111111	0.983333	0.001869	0.594044
0,0,0,1,2,3	0.00111111	0.984444	0.006492	0.170229
0,0,0,1,2,2	0.00111111	0.985556	0.001598	0.694975
0,0,0,1,2,1	0.00111111	0.986667	0.001564	0.710107
0,1,2,0,0,0	0.00111111	0.987778	0.004836	0.228902
0,1,2,0,1,1	0.00111111	0.988889	0.001546	0.718388
0,1,2,0,1,3	0.00111111	0.99	0.003185	0.348133
0,0,0,1,1,0	0.00111111	0.991111	0.001891	0.58712
0,1,2,1,0,1	0.00111111	0.992222	0.001611	0.689358
0,0,0,0,1,2	0.00111111	0.993333	0.004703	0.235406
0,1,2,1,2,1	0.00111111	0.994444	0.001568	0.708293
0,1,2,2,0,0	0.00111111	0.995556	0.001538	0.72213
0,1,2,2,2,2	0.00111111	0.996667	0.004745	0.233313
0,1,2,2,3,2	0.00111111	0.997778	0.006514	0.16965
0,1,2,3,1,1	0.00111111	0.998889	0.006621	0.166891
0,1,2,3,3,1	0.00111111	1	0.003317	0.334235
