generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2695	0	10	0.263158	none	
ConcentrationScaler	409	395	3	0.0789474	2.64239	
TimeSizeRateMixer	993	1240	6	0.157895	0.269131	
TimeRootSizeMixer	1156	1121	6	0.157895	0.160646	
EventTimeScaler	4452	4300	1	0.0263158	1.10355	
RootPopulationSizeScaler0	1824	1615	1	0.0263158	0.420768	
LeafPopulationSizeScaler0	2294	1119	1	0.0263158	2.00888	
RootPopulationSizeScaler1	1792	1660	1	0.0263158	0.40784	
LeafPopulationSizeScaler1	1960	1460	1	0.0263158	0.992474	
RootPopulationSizeScaler2	1667	1747	1	0.0263158	0.449755	
LeafPopulationSizeScaler2	2166	1256	1	0.0263158	1.69591	
RootPopulationSizeScaler3	1719	1708	1	0.0263158	0.421061	
LeafPopulationSizeScaler3	2066	1377	1	0.0263158	1.1542	
RootPopulationSizeScaler4	1756	1654	1	0.0263158	0.433884	
LeafPopulationSizeScaler4	2256	1173	1	0.0263158	1.55527	
RootPopulationSizeScaler5	1815	1598	1	0.0263158	0.415927	
LeafPopulationSizeScaler5	2357	1078	1	0.0263158	1.48517	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5333	0	10	0.263158	none	
ConcentrationScaler	801	790	3	0.0789474	2.73505	
TimeSizeRateMixer	1841	2505	6	0.157895	0.262115	
TimeRootSizeMixer	2160	2218	6	0.157895	0.164858	
EventTimeScaler	8178	8675	1	0.0263158	1.12279	
RootPopulationSizeScaler0	3428	3368	1	0.0263158	0.434374	
LeafPopulationSizeScaler0	4246	2528	1	0.0263158	2.21533	
RootPopulationSizeScaler1	3382	3432	1	0.0263158	0.417036	
LeafPopulationSizeScaler1	3613	3152	1	0.0263158	1.04041	
RootPopulationSizeScaler2	3279	3519	1	0.0263158	0.459252	
LeafPopulationSizeScaler2	4116	2667	1	0.0263158	1.86433	
RootPopulationSizeScaler3	3306	3506	1	0.0263158	0.43087	
LeafPopulationSizeScaler3	3781	3033	1	0.0263158	1.21219	
RootPopulationSizeScaler4	3342	3410	1	0.0263158	0.443193	
LeafPopulationSizeScaler4	4166	2608	1	0.0263158	1.72017	
RootPopulationSizeScaler5	3484	3321	1	0.0263158	0.432063	
LeafPopulationSizeScaler5	4498	2310	1	0.0263158	1.69243	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7953	0	10	0.263158	none	
ConcentrationScaler	1161	1238	3	0.0789474	2.76289	
TimeSizeRateMixer	2653	3676	6	0.157895	0.258614	
TimeRootSizeMixer	3068	3349	6	0.157895	0.165297	
EventTimeScaler	11679	12989	1	0.0263158	1.12742	
RootPopulationSizeScaler0	5111	5099	1	0.0263158	0.443545	
LeafPopulationSizeScaler0	6153	4024	1	0.0263158	2.32463	
RootPopulationSizeScaler1	4933	5272	1	0.0263158	0.421115	
LeafPopulationSizeScaler1	5333	4836	1	0.0263158	1.07054	
RootPopulationSizeScaler2	4901	5307	1	0.0263158	0.464489	
LeafPopulationSizeScaler2	5953	4244	1	0.0263158	1.94097	
RootPopulationSizeScaler3	4899	5334	1	0.0263158	0.434734	
LeafPopulationSizeScaler3	5553	4669	1	0.0263158	1.25155	
RootPopulationSizeScaler4	4969	5200	1	0.0263158	0.449972	
LeafPopulationSizeScaler4	6072	4122	1	0.0263158	1.80563	
RootPopulationSizeScaler5	5147	5047	1	0.0263158	0.438991	
LeafPopulationSizeScaler5	6591	3652	1	0.0263158	1.81215	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10616	0	10	0.263158	none	
ConcentrationScaler	1518	1682	3	0.0789474	2.76779	
TimeSizeRateMixer	3573	4924	6	0.157895	0.257959	
TimeRootSizeMixer	4099	4520	6	0.157895	0.166975	
EventTimeScaler	15647	17493	1	0.0263158	1.13854	
RootPopulationSizeScaler0	6706	6913	1	0.0263158	0.447839	
LeafPopulationSizeScaler0	7951	5622	1	0.0263158	2.39144	
RootPopulationSizeScaler1	6501	7081	1	0.0263158	0.424346	
LeafPopulationSizeScaler1	7072	6513	1	0.0263158	1.09046	
RootPopulationSizeScaler2	6458	7165	1	0.0263158	0.465842	
LeafPopulationSizeScaler2	7732	5870	1	0.0263158	1.99387	
RootPopulationSizeScaler3	6465	7162	1	0.0263158	0.436888	
LeafPopulationSizeScaler3	7312	6312	1	0.0263158	1.27733	
RootPopulationSizeScaler4	6534	7027	1	0.0263158	0.452552	
LeafPopulationSizeScaler4	7865	5715	1	0.0263158	1.85467	
RootPopulationSizeScaler5	6819	6807	1	0.0263158	0.444805	
LeafPopulationSizeScaler5	8580	5055	1	0.0263158	1.8875	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13190	0	10	0.263158	none	
ConcentrationScaler	1883	2107	3	0.0789474	2.77689	
TimeSizeRateMixer	4414	6119	6	0.157895	0.256748	
TimeRootSizeMixer	5061	5625	6	0.157895	0.167687	
EventTimeScaler	19210	21719	1	0.0263158	1.14261	
RootPopulationSizeScaler0	8304	8754	1	0.0263158	0.450501	
LeafPopulationSizeScaler0	9744	7246	1	0.0263158	2.44046	
RootPopulationSizeScaler1	8126	8862	1	0.0263158	0.4268	
LeafPopulationSizeScaler1	8715	8307	1	0.0263158	1.10067	
RootPopulationSizeScaler2	8011	9027	1	0.0263158	0.4669	
LeafPopulationSizeScaler2	9557	7468	1	0.0263158	2.03222	
RootPopulationSizeScaler3	8038	9030	1	0.0263158	0.438988	
LeafPopulationSizeScaler3	9073	7994	1	0.0263158	1.29495	
RootPopulationSizeScaler4	8117	8867	1	0.0263158	0.454863	
LeafPopulationSizeScaler4	9734	7309	1	0.0263158	1.89957	
RootPopulationSizeScaler5	8444	8612	1	0.0263158	0.448326	
LeafPopulationSizeScaler5	10575	6512	1	0.0263158	1.94815	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15808	0	10	0.263158	none	
ConcentrationScaler	2257	2561	3	0.0789474	2.78454	
TimeSizeRateMixer	5273	7342	6	0.157895	0.255302	
TimeRootSizeMixer	5991	6747	6	0.157895	0.168264	
EventTimeScaler	22772	26075	1	0.0263158	1.14441	
RootPopulationSizeScaler0	9847	10601	1	0.0263158	0.451989	
LeafPopulationSizeScaler0	11549	8846	1	0.0263158	2.48048	
RootPopulationSizeScaler1	9656	10747	1	0.0263158	0.427855	
LeafPopulationSizeScaler1	10324	10119	1	0.0263158	1.10854	
RootPopulationSizeScaler2	9518	10930	1	0.0263158	0.467468	
LeafPopulationSizeScaler2	11302	9104	1	0.0263158	2.0581	
RootPopulationSizeScaler3	9584	10882	1	0.0263158	0.440565	
LeafPopulationSizeScaler3	10752	9745	1	0.0263158	1.30655	
RootPopulationSizeScaler4	9723	10695	1	0.0263158	0.457033	
