generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4957.30052177455309	78.8244003631285892	6	3.42382817004048201	0	-732.273628693167893	14.1685479267392811	0.0048450048487023549	1	0.5	0.000303647207979341365	0.000303647207979341365	0.000280375069444589807	1	-868.748109926237362	12.3337469815338245	0.0109988456803411221	1	0.5	0.000430962057021398249	0.000430962057021398249	0.000542223598233152349	2	-747.644729682264142	13.169812480276601	0.00145512226437453387	1	0.5	0.000829413350976645623	0.000829413350976645623	0.000783647990505613348	3	-942.58046094050394	14.1166673404126328	0.0402932783268395781	1	0.5	0.000188867768596297887	0.000188867768596297887	0.000208663312227870475	4	-807.601762900350536	12.5756484858525841	0.0284144522277326068	1	0.5	0.0010523086971986075	0.0010523086971986075	0.000945209650237965166	5	-858.451829632028648	2.95625402063770792	0.0432666283034175425	1	0.5	0.00589224678556483656	0.00589224678556483656	0.00618842487157141106
100	-4652.16636507166641	78.4876201487051901	3	7.68562190691004332	0	-723.392016235531514	13.8106968895806368	0.000458705633383588857	1	0.5	0.000342865115518131171	0.000274978861136078564	0.000264283358788671113	0	-846.682369947001234	14.0619556668543222	0.000458705633383588857	1	0.5	0.000260056303136233825	0.000385143849705521285	0.000291754286377317556	0	-744.841247190074114	13.6319633983342889	0.000458705633383588857	1	0.5	0.000603935718736577629	0.000563028259557973236	0.000543514784456838396	1	-834.330402902814626	14.2619229805811472	1.73488839130222444e-05	1	0.5	0.00016044496331323266	0.000249839722147325301	0.000219206637075740199	0	-755.059513272917229	12.5613236485678392	0.000458705633383588857	1	0.5	0.00099061691061156352	0.00129136176256129166	0.00114847840031945584	2	-747.860815523327574	5.0270244065081684	0.000228850864758908882	1	0.5	0.00418125119715209801	0.00379440478400297531	0.00292821599984958731
200	-4641.14273084011256	83.3947675373357669	3	4.5656621119883507	0	-723.451236769495722	13.3041736757670677	4.17003188327797549e-05	1	0.5	0.000229983572212735186	0.000143515194755831156	0.000226234137216496889	1	-845.755134764286936	13.9467847487965706	0.0005866959450189441	1	0.5	0.000397910779040183454	0.000443060519784826945	0.000389956049986425973	2	-744.573670045436188	13.4912104020498802	0.000281325203211838003	1	0.5	0.000874063892790918244	0.000346620122125895292	0.000646015770382257228	0	-832.221283845464995	14.1626135416389722	4.17003188327797549e-05	1	0.5	0.000106049910262034369	0.00058434454539737688	0.00034443397357517496	2	-754.122878757880017	12.1308398922992353	0.000281325203211838003	1	0.5	0.000842211829217622021	0.00110803217597817052	0.000795106264896683975	0	-741.018526657548023	11.1760192300250836	4.17003188327797549e-05	1	0.5	0.00175688445337863109	0.00181713373488199908	0.00187177646200560642
300	-4620.75182304533973	87.152647988831859	4	3.32273206225612494	0	-723.541963744242707	14.2351328274675168	0.00059530683645901499	1	0.5	0.000263442961693334087	0.000208785499595622184	0.000250201596499202868	1	-841.993809833495106	12.8459807269217148	0.000729561246783089179	1	0.5	0.000327410878225131816	0.00128362577064032764	0.000692333663391229699	1	-744.856203070950755	14.1096122183622406	0.000729561246783089179	1	0.5	0.000412825022600771913	0.00028780059839071052	0.000359168813299651408	2	-824.47903135065576	11.0387790642495549	2.71828118916527118e-05	1	0.5	0.000381886795896427061	0.00252372919071738259	0.0017171697149619919	1	-753.511485507006	10.3997681564110938	0.000729561246783089179	1	0.5	0.000244855372272858468	0.00160699348028638632	0.00123659167506653652	3	-732.369329538989518	13.3097207659557881	0.000982802620827098565	1	0.5	0.00104533777418040481	0.000481505178140169464	0.000724780701607407002
400	-4621.85171139857903	78.5327895271769592	2	5.63196433513807904	0	-728.525076594721554	12.9910269323090759	0.0012600836942135605	1	0.5	0.000894975897050898517	0.000817751891083466046	0.000908274568661568285	1	-838.51070085553738	12.0388175783474054	0.000230802068835998971	1	0.5	9.65849648628757491e-05	0.00272298981096339224	0.00139585070298071739	1	-745.564126910167147	13.9507625429079916	0.000230802068835998971	1	0.5	0.000202094283941042357	0.000552659795129276164	0.000400077289809583651	1	-826.259821876860201	12.0969485845364986	0.000230802068835998971	1	0.5	0.000874739341902844064	0.00185420513873857276	0.0013884297452322579	1	-752.590019298126776	13.2435059713961074	0.000230802068835998971	1	0.5	0.000356317813958454928	0.00124276036613626246	0.000762271023703770304	1	-730.401965863165628	13.3144390521023936	0.000230802068835998971	1	0.5	0.000647686910503179002	0.000343022210840505546	0.000415952212286895939
500	-4622.25160325643083	77.3710146838095767	1	0.665241563725658014	0	-723.54136061206566	13.9035723450436741	0.00019743454740893675	1	0.5	0.000396454023547977285	0.000368279790736699537	0.000342463840982243904	0	-838.755726395084707	11.5051842661370252	0.00019743454740893675	1	0.5	0.000121453014928897126	0.00317126864078670113	0.0016966909342690825	0	-745.301366620650697	13.161087258739661	0.00019743454740893675	1	0.5	0.00134215350985757696	0.000345390386072948565	0.000845603335052319115	0	-827.87328988547938	12.5400728951703542	0.00019743454740893675	1	0.5	0.000660447873207856053	0.00109083719691009879	0.000733846628924744227	0	-751.162855304727032	14.1155084056258318	0.00019743454740893675	1	0.5	0.000171293016699342282	0.000561476760539517963	0.000350942299177801811	0	-735.617004438423351	11.8061974387406039	0.00019743454740893675	1	0.5	0.000305696297765331647	0.00164446942526982258	0.00117309380657371022
600	-4612.17959657888605	75.6910023394433438	1	2.2643536307517258	0	-722.383769384563607	13.9593678717665028	9.6825495314027175e-05	1	0.5	0.000783905610571494836	5.2416986977471757e-05	0.000431319143163349497	0	-837.662963434439575	11.2760425696104321	9.6825495314027175e-05	1	0.5	2.95354413965244379e-05	0.0024369585393736121	0.00148551784203011382	0	-744.964674402381775	14.132690938749441	9.6825495314027175e-05	1	0.5	0.000297009485922082616	0.000218761629172426603	0.000277002341850220862	0	-825.171168736523668	10.5251792600081764	9.6825495314027175e-05	1	0.5	0.00236942299503671355	0.00150993931126732254	0.00165309784710643629	0	-752.149030602572793	13.0428106474731731	9.6825495314027175e-05	1	0.5	2.79046420715625496e-05	0.00160042594488646718	0.000870192665449119195	0	-729.847990018404744	13.7210404562077315	9.6825495314027175e-05	1	0.5	0.000951549027024589807	0.000127037913406536046	0.000555399034248473021
700	-4612.85702746785864	73.9528163428081058	1	2.2643536307517258	0	-723.085286442304323	11.575337824291136	0.000126464598687321981	1	0.5	0.00184438657669225726	2.20959164802031881e-05	0.000711752862528864695	0	-837.59571132932183	11.0640057320576588	0.000126464598687321981	1	0.5	4.70225333385174317e-05	0.00238414347293072586	0.00149510003803378019	0	-745.175365971736142	13.0975756296663928	0.000126464598687321981	1	0.5	0.000537504208300700753	0.0004799217553238696	0.000590662666669305092	0	-825.574001269893984	12.5567116916339376	0.000126464598687321981	1	0.5	0.00119734693991843796	0.00106485403421098979	0.00115504960216936538	0	-751.964533901469508	13.6240677534607073	0.000126464598687321981	1	0.5	0.000225335716894120629	0.000459789288689988525	0.000388643868292647729	0	-729.462128553133198	13.0042110264077095	0.000126464598687321981	1	0.5	0.00159991393221068268	6.08187474977115957e-05	0.000888737814943361937
800	-4614.07229137283139	77.6069296442115899	1	3.37961641839983207	0	-722.792323251301923	13.9824253201549773	0.000124091347241396419	1	0.5	0.000777485589510242773	0.000100629459791042616	0.000432110381093163789	0	-838.322104990983007	11.8447271335096413	0.000124091347241396419	1	0.5	7.60634369569648127e-05	0.00240758223192295362	0.00140534672155253086	0	-744.943699287373988	13.980098487334601	0.000124091347241396419	1	0.5	0.000376188385241021874	0.000428985184545589368	0.000373007200959158238	0	-826.049776508210812	12.865876182525497	0.000124091347241396419	1	0.5	0.000439875411333155307	0.00153332674706812568	0.000938245375572520444	0	-753.410365459273521	13.5533826249588465	0.000124091347241396419	1	0.5	0.000417948132039313582	0.000127893218925218438	0.000223030953519263097	0	-728.554021875687454	13.3169530453690967	0.000124091347241396419	1	0.5	0.000788268630436407135	5.77811551489791145e-05	0.0003484715466680872
900	-4618.60714144598478	76.7294938868979131	1	0.37780328901375021	0	-722.736812433485738	14.1857602426447809	9.89922623179106828e-05	1	0.5	0.000501277583298597633	0.000114678461392900261	0.000287216091725516474	0	-837.530171501017435	11.342144722318098	9.89922623179106828e-05	1	0.5	4.85882150875008797e-05	0.00304117227302336517	0.00172327465617456402	0	-745.642632056345406	13.204826945343676	9.89922623179106828e-05	1	0.5	0.000516959561355061713	0.00058535673789775883	0.00062546545237466319	0	-826.472747656228307	12.1292519677358861	9.89922623179106828e-05	1	0.5	0.00194399848457372918	0.000591899920595835463	0.0011347824902385097	0	-751.886510600670704	14.4117930843080142	9.89922623179106828e-05	1	0.5	5.81697288876054151e-05	0.000380723022400335297	0.000210678366754612009	0	-734.338267198237531	11.0828999368483352	9.89922623179106828e-05	1	0.5	0.00350646752183755806	9.76108607022384397e-05	0.00191903789493378806
1000	-4618.35434422062917	77.2933137145057856	1	1.1565758512317732	0	-722.891742692803177	13.9289755834355713	0.000115959041953680078	1	0.5	0.000816745090737268191	0.000102348157988383013	0.00046077511906702503	0	-839.706443377043001	12.9493509795290365	0.000115959041953680078	1	0.5	4.47232778709903149e-05	0.00138393177007803251	0.000802982692546183965	0	-745.953927905695878	13.3255714283283631	0.000115959041953680078	1	0.5	0.000196395990217341452	0.000672468988530616264	0.000499879947799828478	0	-825.366930777261928	10.2760022098210264	0.000115959041953680078	1	0.5	0.000897047150266406081	0.00214959180269156964	0.00189880594185006164	0	-751.295180051663465	13.5474363869363366	0.000115959041953680078	1	0.5	8.18609043762137206e-05	0.00111471060753619267	0.000627772087516535976	0	-733.140119416161497	13.2533718406467926	0.000115959041953680078	1	0.5	0.000964388455006388737	0.000601745688030645579	0.000799415916649265867
1100	-4621.750908425126	76.1922242472361262	2	2.6135997007805325	0	-724.131666345659255	11.4176412121560311	0.000188662936149129303	1	0.5	0.000930853238567602779	0.00035811787541623481	0.000462341946255535635	1	-840.324349657191078	12.7053808097154359	0.000264232137497039403	1	0.5	0.000180641722831691414	0.00158091497982418175	0.000977305517344817304	0	-744.092930001059358	13.9155324493027202	0.000188662936149129303	1	0.5	0.000585594713711601149	0.000121920305224625724	0.000313630466840638322	0	-828.038004495876862	8.67441161499268709	0.000188662936149129303	1	0.5	0.00153765591243123969	0.0045301588440633013	0.00277100215986571122	0	-755.043519593457404	12.7125493789002064	0.000188662936149129303	1	0.5	0.00142811436886693707	0.000156027462971558892	0.000900066661967613684	0	-730.120438331881815	14.1217929193863512	0.000188662936149129303	1	0.5	0.000484796839444642065	0.00025401679103532603	0.000360599169573650228
