generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2560	0	10	0.263158	none	
ConcentrationScaler	364	431	3	0.0789474	2.0508	
TimeSizeRateMixer	2134	1928	6	0.157895	0.299943	
TimeRootSizeMixer	2300	1812	6	0.157895	0.20447	
EventTimeScaler	8450	6986	1	0.0263158	1.36474	
RootPopulationSizeScaler0	1751	1732	1	0.0263158	0.434916	
LeafPopulationSizeScaler0	2333	1141	1	0.0263158	1.77661	
RootPopulationSizeScaler1	1759	1716	1	0.0263158	0.449065	
LeafPopulationSizeScaler1	2201	1275	1	0.0263158	1.46053	
RootPopulationSizeScaler2	1779	1734	1	0.0263158	0.44536	
LeafPopulationSizeScaler2	2193	1301	1	0.0263158	1.70542	
RootPopulationSizeScaler3	1726	1729	1	0.0263158	0.437544	
LeafPopulationSizeScaler3	2365	1078	1	0.0263158	2.45155	
RootPopulationSizeScaler4	1753	1750	1	0.0263158	0.445646	
LeafPopulationSizeScaler4	2120	1320	1	0.0263158	1.45182	
RootPopulationSizeScaler5	1693	1748	1	0.0263158	0.443096	
LeafPopulationSizeScaler5	2344	1134	1	0.0263158	2.01137	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5204	0	10	0.263158	none	
ConcentrationScaler	749	811	3	0.0789474	2.12401	
TimeSizeRateMixer	4259	4204	6	0.157895	0.310262	
TimeRootSizeMixer	4698	3855	6	0.157895	0.219697	
EventTimeScaler	16841	15358	1	0.0263158	1.42908	
RootPopulationSizeScaler0	3390	3566	1	0.0263158	0.444856	
LeafPopulationSizeScaler0	4422	2501	1	0.0263158	1.99696	
RootPopulationSizeScaler1	3403	3508	1	0.0263158	0.459601	
LeafPopulationSizeScaler1	4183	2743	1	0.0263158	1.59329	
RootPopulationSizeScaler2	3378	3577	1	0.0263158	0.454636	
LeafPopulationSizeScaler2	4139	2813	1	0.0263158	1.86225	
RootPopulationSizeScaler3	3357	3543	1	0.0263158	0.446693	
LeafPopulationSizeScaler3	4412	2487	1	0.0263158	2.72416	
RootPopulationSizeScaler4	3381	3590	1	0.0263158	0.453789	
LeafPopulationSizeScaler4	3977	2917	1	0.0263158	1.55708	
RootPopulationSizeScaler5	3321	3558	1	0.0263158	0.453236	
LeafPopulationSizeScaler5	4351	2595	1	0.0263158	2.22289	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7862	0	10	0.263158	none	
ConcentrationScaler	1100	1205	3	0.0789474	2.15441	
TimeSizeRateMixer	6315	6440	6	0.157895	0.315107	
TimeRootSizeMixer	6925	5954	6	0.157895	0.226377	
EventTimeScaler	25038	23754	1	0.0263158	1.46227	
RootPopulationSizeScaler0	5015	5364	1	0.0263158	0.450274	
LeafPopulationSizeScaler0	6376	3952	1	0.0263158	2.10004	
RootPopulationSizeScaler1	4958	5339	1	0.0263158	0.462741	
LeafPopulationSizeScaler1	5999	4332	1	0.0263158	1.65794	
RootPopulationSizeScaler2	4938	5415	1	0.0263158	0.459498	
LeafPopulationSizeScaler2	5952	4405	1	0.0263158	1.93407	
RootPopulationSizeScaler3	4949	5374	1	0.0263158	0.452224	
LeafPopulationSizeScaler3	6422	3877	1	0.0263158	2.88874	
RootPopulationSizeScaler4	4937	5415	1	0.0263158	0.457641	
LeafPopulationSizeScaler4	5754	4588	1	0.0263158	1.6102	
RootPopulationSizeScaler5	4946	5351	1	0.0263158	0.458716	
LeafPopulationSizeScaler5	6324	4057	1	0.0263158	2.35257	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10501	0	10	0.263158	none	
ConcentrationScaler	1468	1603	3	0.0789474	2.17385	
TimeSizeRateMixer	8168	8590	6	0.157895	0.316769	
TimeRootSizeMixer	8917	8006	6	0.157895	0.230186	
EventTimeScaler	32618	31770	1	0.0263158	1.47912	
RootPopulationSizeScaler0	6623	7162	1	0.0263158	0.453931	
LeafPopulationSizeScaler0	8269	5455	1	0.0263158	2.17844	
RootPopulationSizeScaler1	6505	7183	1	0.0263158	0.464977	
LeafPopulationSizeScaler1	7788	5940	1	0.0263158	1.69585	
RootPopulationSizeScaler2	6517	7235	1	0.0263158	0.462719	
LeafPopulationSizeScaler2	7760	5998	1	0.0263158	1.98676	
RootPopulationSizeScaler3	6534	7183	1	0.0263158	0.456178	
LeafPopulationSizeScaler3	8299	5384	1	0.0263158	2.98663	
RootPopulationSizeScaler4	6556	7212	1	0.0263158	0.461159	
LeafPopulationSizeScaler4	7508	6232	1	0.0263158	1.64562	
RootPopulationSizeScaler5	6559	7153	1	0.0263158	0.462094	
LeafPopulationSizeScaler5	8187	5603	1	0.0263158	2.42561	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13098	0	10	0.263158	none	
ConcentrationScaler	1866	2002	3	0.0789474	2.2028	
TimeSizeRateMixer	10068	10819	6	0.157895	0.318339	
TimeRootSizeMixer	10936	10128	6	0.157895	0.232647	
EventTimeScaler	40247	39777	1	0.0263158	1.49398	
RootPopulationSizeScaler0	8260	9011	1	0.0263158	0.457776	
LeafPopulationSizeScaler0	10184	6991	1	0.0263158	2.23385	
RootPopulationSizeScaler1	8022	9140	1	0.0263158	0.465661	
LeafPopulationSizeScaler1	9632	7561	1	0.0263158	1.72982	
RootPopulationSizeScaler2	8149	9097	1	0.0263158	0.465388	
LeafPopulationSizeScaler2	9529	7691	1	0.0263158	2.02095	
RootPopulationSizeScaler3	8135	9077	1	0.0263158	0.457813	
LeafPopulationSizeScaler3	10174	6975	1	0.0263158	3.05739	
RootPopulationSizeScaler4	8200	9036	1	0.0263158	0.464218	
LeafPopulationSizeScaler4	9315	7913	1	0.0263158	1.67241	
RootPopulationSizeScaler5	8201	9002	1	0.0263158	0.46448	
LeafPopulationSizeScaler5	10067	7195	1	0.0263158	2.48211	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15724	0	10	0.263158	none	
ConcentrationScaler	2240	2428	3	0.0789474	2.21386	
TimeSizeRateMixer	11968	13078	6	0.157895	0.319137	
TimeRootSizeMixer	12893	12095	6	0.157895	0.234992	
EventTimeScaler	47748	47849	1	0.0263158	1.5049	
RootPopulationSizeScaler0	9862	10821	1	0.0263158	0.460085	
LeafPopulationSizeScaler0	12061	8536	1	0.0263158	2.27788	
RootPopulationSizeScaler1	9600	10964	1	0.0263158	0.467629	
LeafPopulationSizeScaler1	11330	9216	1	0.0263158	1.75127	
RootPopulationSizeScaler2	9710	10968	1	0.0263158	0.466962	
LeafPopulationSizeScaler2	11280	9354	1	0.0263158	2.04563	
RootPopulationSizeScaler3	9743	10888	1	0.0263158	0.460055	
LeafPopulationSizeScaler3	11981	8568	1	0.0263158	3.11185	
RootPopulationSizeScaler4	9749	10884	1	0.0263158	0.465809	
LeafPopulationSizeScaler4	10993	9605	1	0.0263158	1.69139	
RootPopulationSizeScaler5	9796	10803	1	0.0263158	0.466652	
LeafPopulationSizeScaler5	11852	8782	1	0.0263158	2.52385	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18398	0	10	0.263158	none	
ConcentrationScaler	2607	2843	3	0.0789474	2.22641	
TimeSizeRateMixer	13749	15200	6	0.157895	0.319816	
TimeRootSizeMixer	14838	14056	6	0.157895	0.236775	
EventTimeScaler	55103	55866	1	0.0263158	1.51308	
RootPopulationSizeScaler0	11461	12562	1	0.0263158	0.462511	
LeafPopulationSizeScaler0	13876	10071	1	0.0263158	2.3121	
RootPopulationSizeScaler1	11109	12795	1	0.0263158	0.468764	
LeafPopulationSizeScaler1	13003	10852	1	0.0263158	1.76715	
RootPopulationSizeScaler2	11223	12798	1	0.0263158	0.467752	
LeafPopulationSizeScaler2	13012	10966	1	0.0263158	2.06761	
RootPopulationSizeScaler3	11308	12668	1	0.0263158	0.461712	
LeafPopulationSizeScaler3	13779	10106	1	0.0263158	3.15581	
RootPopulationSizeScaler4	11240	12713	1	0.0263158	0.466531	
LeafPopulationSizeScaler4	12681	11239	1	0.0263158	1.70824	
RootPopulationSizeScaler5	11272	12684	1	0.0263158	0.46669	
LeafPopulationSizeScaler5	13659	10328	1	0.0263158	2.56133	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21025	0	10	0.263158	none	
ConcentrationScaler	2986	3261	3	0.0789474	2.23669	
TimeSizeRateMixer	15694	17442	6	0.157895	0.321127	
TimeRootSizeMixer	16833	16095	6	0.157895	0.238607	
EventTimeScaler	62686	64057	1	0.0263158	1.52084	
RootPopulationSizeScaler0	12939	14418	1	0.0263158	0.462966	
LeafPopulationSizeScaler0	15650	11631	1	0.0263158	2.33815	
RootPopulationSizeScaler1	12686	14609	1	0.0263158	0.469701	
LeafPopulationSizeScaler1	14729	12456	1	0.0263158	1.7847	
RootPopulationSizeScaler2	12776	14569	1	0.0263158	0.469163	
LeafPopulationSizeScaler2	14708	12622	1	0.0263158	2.08513	
RootPopulationSizeScaler3	12866	14438	1	0.0263158	0.463175	
LeafPopulationSizeScaler3	15536	11740	1	0.0263158	3.19169	
RootPopulationSizeScaler4	12752	14546	1	0.0263158	0.467462	
LeafPopulationSizeScaler4	14337	12934	1	0.0263158	1.72129	
RootPopulationSizeScaler5	12722	14551	1	0.0263158	0.467161	
LeafPopulationSizeScaler5	15476	11871	1	0.0263158	2.5919	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23623	0	10	0.263158	none	
ConcentrationScaler	3386	3663	3	0.0789474	2.24869	
TimeSizeRateMixer	17519	19613	6	0.157895	0.321877	
TimeRootSizeMixer	18857	18237	6	0.157895	0.240027	
EventTimeScaler	70120	72216	1	0.0263158	1.52703	
