generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4505.64875723557088	92.3812524336812402	6	11.3197587317658002	0	-739.257659886455031	11.8432872789440822	0.00448198812694623576	1	0.5	0.00121391023882710144	0.00121391023882710144	0.00138389122561149254	1	-778.515056360997278	12.6927455038079451	0.0141639881328436534	1	0.5	0.00105180656212387346	0.00105180656212387346	0.00108462026374106209	2	-770.362311410738585	12.7394134256392704	0.0190893987483825127	1	0.5	0.00103174516420853602	0.00103174516420853602	0.000962675908282398913	3	-704.153262236756291	14.5217859950381651	0.00216253819580792964	1	0.5	0.000122709203244617541	0.000122709203244617541	0.000127849272256603982	4	-782.533875156069712	9.48767275213054262	0.00107179943115212183	1	0.5	0.00247326734094716798	0.00247326734094716798	0.00275792804544827599	5	-730.826592184553988	12.6174312801348947	0.00490732071554125879	1	0.5	0.000448311113719663742	0.000448311113719663742	0.000550562361295129006
100	-4412.25199103493378	91.6916956449297373	5	7.24569046678401207	0	-729.66048198279293	12.6239161932250692	0.000312977043150563562	1	0.5	0.00094843963055246444	0.00127432138703152979	0.00106304481559748448	0	-744.699743809977917	13.4609300943300596	0.000312977043150563562	1	0.5	0.000720865265282774376	0.000658712832792717373	0.000695724636789981634	1	-734.763486282205463	11.1807092935050232	0.000679873377582569053	1	0.5	0.00118768031428658567	0.000819939709723396803	0.00126362985130123355	2	-702.694387126293009	12.4014310611774654	0.000274416801814154334	1	0.5	0.000116372931960903405	0.00011753318163601519	0.000152713155971882124	3	-771.805385060577009	11.8611295839486139	0.00161244311914240067	1	0.5	0.00139143213205172346	0.0014947162309800672	0.00151275665822009808	4	-728.628506773087111	13.8395817178189997	0.00143333779025754064	1	0.5	0.000545460176814179399	0.00043407027270508079	0.000460400055099638526
200	-4399.33795378665491	87.4490116995083184	4	1.69432165880181795	0	-728.589325187256236	12.2855393123818644	0.00149539746032818538	1	0.5	0.000319053850852416812	0.00134672217927879392	0.000668886648563492238	1	-743.084874919376034	13.4986633366441744	0.000138286866870851791	1	0.5	0.000993417911675432757	0.000167165169613574043	0.000518630705906569377	2	-731.426044248182393	13.37031957772931	0.000171329086938134086	1	0.5	0.000530774231471627263	0.000799809305317699358	0.000706117177430014504	2	-702.458218437856772	13.8041441818394492	0.000171329086938134086	1	0.5	6.45137499010364741e-05	7.21425811218888652e-05	8.07902940915197499e-05	3	-767.622264406014551	13.5165177699512427	0.00191480771872713958	1	0.5	0.000410944719914463927	0.000932163021998480253	0.000653233918222017327	0	-726.157226587969262	11.1798901109630382	0.00149539746032818538	1	0.5	0.000227477753992789283	0.000233100378820178813	0.000317680319987603452
300	-4397.65484774773358	79.2072002515050002	2	1.90325947486923108	0	-723.913182171649964	14.4212161375265104	0.00011959858002006338	1	0.5	9.5072729612107683e-05	0.000286109183623156388	0.00019606223915426938	0	-743.616685214672657	13.2650864053083275	0.00011959858002006338	1	0.5	0.00125702718925871587	0.000201435147566800656	0.000769516224262190669	0	-733.383542378614607	12.380387462832541	0.00011959858002006338	1	0.5	0.00124147990738352203	0.000782007717320871466	0.00113317692508213531	0	-704.847855217167421	13.2151796856506447	0.00011959858002006338	1	0.5	3.27634454973310736e-05	0.00090522326536987747	0.000385854035881349848	1	-766.540692911009955	13.1424360486329022	0.00204487316958085067	1	0.5	0.000636333203516223508	0.000388295718758820184	0.000591368843379363736	1	-725.352889854619207	11.3782941924352023	0.00204487316958085067	1	0.5	7.06062510757751689e-05	0.00019666346440425859	0.000184300242049926415
400	-4403.41593552410268	98.331202335105786	5	3.15007570540667592	0	-724.067512880485197	14.2519571563532175	0.000430237975009497978	1	0.5	0.000130079257174867623	0.000292644504346320511	0.000189593227291247454	1	-745.488009675119201	12.8717245853342455	0.000525054992703668458	1	0.5	0.000804873166603027493	0.000549762961455357467	0.000776408297331674605	2	-735.393090009245384	13.0409321888908796	0.00245760946136344043	1	0.5	0.000762685865145554839	0.000450235037472004613	0.000692862911729103057	3	-705.182732878208753	13.9032668724393034	0.000152476839828333689	1	0.5	4.84763088680438881e-05	0.000854679244060413922	0.000463760323963627427	4	-767.237440051910312	13.8774274177979748	0.00279388779416395693	1	0.5	0.000596048977341146337	0.000323702801874567708	0.000474070371213493964	2	-726.047150029133718	14.5293110133497514	0.00245760946136344043	1	0.5	0.000154281111282393194	0.000147187454348201761	0.00015296718869031511
500	-4401.68665218055867	79.7161011471623908	1	6.74858056613590929	0	-724.2191127268635	14.177320868918784	0.000632921521029884324	1	0.5	5.88789177564883197e-05	0.000587879113651973493	0.000329370910511438434	0	-747.220413197641278	14.2953235995721428	0.000632921521029884324	1	0.5	0.000309250236091789899	0.000256184230297470397	0.000277905527422171099	0	-731.492142590566345	13.6188623573208183	0.000632921521029884324	1	0.5	0.000731022219082117148	0.000475956081626102451	0.000569301903772124985	0	-702.528196023780993	14.290307241800484	0.000632921521029884324	1	0.5	0.000159203878403311284	0.000101990358755515195	0.000114134450846339444	0	-767.376986538683241	13.6172736520514945	0.000632921521029884324	1	0.5	0.000783561941643136947	0.000332070332227471076	0.000508081607302532877	0	-728.849801103023083	14.2441251208844726	0.000632921521029884324	1	0.5	0.000474361561004773256	9.74083266270239437e-05	0.000292358791219614886
600	-4395.36461749587943	85.7512254284243767	3	10.9603338170149982	0	-724.709599309471287	13.717668447699122	0.000204104183832960637	1	0.5	0.000133009690164340459	0.000958290960779584243	0.000559756145409416941	0	-743.228667872596134	13.5143963248626378	0.000204104183832960637	1	0.5	0.000583245113235176041	0.000173537510211064968	0.000431372716125410344	0	-730.285338726701866	14.4253679474187422	0.000204104183832960637	1	0.5	0.000220373803253962205	0.000187234646564279997	0.000193051045995104879	0	-702.653210058982495	14.6183316741351277	0.000204104183832960637	1	0.5	2.45025545184817714e-05	0.000196692732216265776	0.000111624979360283775	1	-767.518709833371304	12.7768551395529464	0.00165749058695274505	1	0.5	0.00100436634903752721	0.000703775662804874587	0.000945001456954511123	2	-726.969091694756798	13.3293290595601892	0.0034995254773983386	1	0.5	0.000160313116068834755	0.000202088717369517203	0.000141555493801602875
700	-4398.09659143734279	88.4890911973841696	3	1.41793737702635192	0	-724.219617290196993	14.0053797569211564	0.000763527940277392578	1	0.5	5.19219167411566542e-07	0.000652977119411524403	0.000292003378198584852	1	-744.884497555094981	13.3489020258576829	0.000439488860221389378	1	0.5	0.000973682435636827413	0.000467455089629323904	0.000668836373791656391	1	-731.105982773887717	14.2788296919423416	0.000439488860221389378	1	0.5	0.000148700854781888808	0.00022085466423798586	0.000198478380134098169	1	-703.595119266265328	13.7668973214442794	0.000439488860221389378	1	0.5	6.43150604363307277e-05	0.000435800342253550013	0.000208854391075494921	2	-766.772393741340125	12.4348227692920812	0.00174880401159279537	1	0.5	0.000899123245238536879	0.000275290480381144885	0.000715516932229048647	1	-727.518980810557878	14.2348354234731538	0.000439488860221389378	1	0.5	1.12696517910512243e-05	0.000614460469908671052	0.000305342026363439919
800	-4394.04239302370388	83.0864026035671941	2	3.39751921828883585	0	-725.281400520667148	13.2361334921450897	0.0012794472870775505	1	0.5	7.95226542760290378e-07	0.000622395360288433941	0.00037133705273239057	1	-743.647653414134084	13.7627370255712407	0.000244454874355220998	1	0.5	0.000936105558404543969	0.000156018337759008488	0.00052672508783243796	1	-730.539028683257129	14.2916236575640703	0.000244454874355220998	1	0.5	0.000178699951912211725	0.000235122334703157269	0.000219361276692505824	1	-702.403757976163206	14.2892464328370625	0.000244454874355220998	1	0.5	1.83947589833904801e-05	0.000172281426264231472	8.22584305745318505e-05	0	-766.210383411813268	12.7602520585373789	0.0012794472870775505	1	0.5	0.000661820509394047914	0.000359420284232326583	0.000612921518600718462	0	-725.960169017668932	14.4108915949405478	0.0012794472870775505	1	0.5	0.000178960919154098598	0.000132895901396208415	0.000164577347899919302
900	-4398.34897565250776	81.1933193323339992	1	0.0957710509665734427	0	-723.906763794977451	14.2435134184309415	0.000676324608443370622	1	0.5	2.54658983438018912e-06	0.000511636371144315902	0.000235942831181832019	0	-746.767091290723783	12.5614222620730374	0.000676324608443370622	1	0.5	0.000352922537857919098	0.000397487677685465007	0.000468069081970336708	0	-731.019133123388087	13.8424171640379967	0.000676324608443370622	1	0.5	0.00045211242521093879	0.000325636200905324411	0.00042013871116144822	0	-702.351534840837758	14.5591599842167234	0.000676324608443370622	1	0.5	0.000176946243010508021	5.09125802305102212e-05	0.000117898390690523676	0	-767.786647692749284	12.3556095667281074	0.000676324608443370622	1	0.5	0.00138299076242667579	0.000274309743951223087	0.000670209987092357457	0	-726.517804909830943	14.03882311794694	0.000676324608443370622	1	0.5	0.000103525261213192904	0.000241015056599117234	0.000193506254914303343
