model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,1,1	0.14	0.14	0.001848	87.9274
0,0,0,0,0,0	0.112222	0.252222	0.02578	4.77693
0,0,0,0,1,2	0.102222	0.354444	0.004814	23.5383
0,0,0,1,1,1	0.0633333	0.417778	0.001232	54.8152
0,0,0,0,0,1	0.0366667	0.454444	0.007233	5.22425
0,0,0,0,1,0	0.0266667	0.481111	0.007439	3.65553
0,1,0,0,0,0	0.0266667	0.507778	0.007481	3.63485
0,0,0,1,2,3	0.0266667	0.534444	0.006363	4.27832
0,0,0,1,2,1	0.0244444	0.558889	0.001584	15.7937
0,1,1,0,0,0	0.0211111	0.58	0.001886	11.4134
0,0,0,1,2,2	0.0211111	0.601111	0.001602	13.4406
0,0,1,1,1,1	0.02	0.621111	0.001731	11.7694
0,0,0,1,1,2	0.0177778	0.638889	0.001543	11.712
0,1,0,0,2,3	0.0133333	0.652222	0.006509	2.06261
0,1,0,0,2,2	0.0122222	0.664444	0.001568	7.87886
0,1,1,1,2,2	0.01	0.674444	0.001502	6.71494
0,1,1,0,2,2	0.01	0.684444	0.000804	12.5533
0,1,1,2,2,2	0.01	0.694444	0.001526	6.60917
0,0,1,0,2,3	0.00888889	0.703333	0.006457	1.38001
0,1,1,1,0,0	0.00888889	0.712222	0.001288	6.95424
0,1,1,0,0,2	0.00888889	0.721111	0.001677	5.33904
0,1,2,0,3,0	0.00777778	0.728889	0.006454	1.20672
0,1,1,1,2,3	0.00777778	0.736667	0.006469	1.2039
0,1,0,1,0,0	0.00777778	0.744444	0.001786	4.38116
0,1,1,2,3,3	0.00666667	0.751111	0.003153	2.12187
0,1,0,0,0,2	0.00666667	0.757778	0.00474	1.4092
0,1,1,2,3,4	0.00666667	0.764444	0.018858	0.34918
0,1,1,0,2,3	0.00666667	0.771111	0.003223	2.07564
0,0,1,0,1,2	0.00666667	0.777778	0.001578	4.2464
0,0,1,1,2,2	0.00666667	0.784444	0.000802	8.36163
0,0,1,0,2,1	0.00666667	0.791111	0.001585	4.22762
0,0,1,0,2,2	0.00555556	0.796667	0.001648	3.38434
0,0,0,1,0,2	0.00555556	0.802222	0.004767	1.16634
0,0,0,1,0,1	0.00555556	0.807778	0.001894	2.94404
0,0,1,2,3,4	0.00555556	0.813333	0.01906	0.287519
0,1,1,0,2,0	0.00555556	0.818889	0.001629	3.42387
0,0,1,2,2,2	0.00444444	0.823333	0.001582	2.81746
0,0,1,2,2,3	0.00444444	0.827778	0.003239	1.37383
0,1,2,2,0,0	0.00444444	0.832222	0.001576	2.8282
0,0,1,0,1,1	0.00444444	0.836667	0.001226	3.63688
0,1,1,1,0,2	0.00444444	0.841111	0.001559	2.85909
0,0,1,1,1,2	0.00444444	0.845556	0.001487	2.99775
0,0,1,0,1,0	0.00444444	0.85	0.00173	2.57605
0,0,0,1,2,0	0.00444444	0.854444	0.004787	0.928121
0,0,0,1,0,0	0.00444444	0.858889	0.007335	0.604164
0,1,2,0,0,0	0.00444444	0.863333	0.004802	0.925208
0,1,0,0,2,0	0.00333333	0.866667	0.004651	0.715744
0,1,2,3,4,5	0.00333333	0.87	0.153292	0.0184732
0,1,1,2,0,3	0.00333333	0.873333	0.003147	1.05941
0,1,1,2,0,0	0.00333333	0.876667	0.0016	2.08696
0,1,1,2,2,3	0.00333333	0.88	0.003239	1.02922
0,1,2,0,2,2	0.00333333	0.883333	0.001549	2.15578
0,1,0,1,2,3	0.00333333	0.886667	0.003226	1.03338
0,0,1,0,0,0	0.00333333	0.89	0.007281	0.455999
0,1,0,2,0,3	0.00333333	0.893333	0.006286	0.528708
0,1,2,0,3,3	0.00333333	0.896667	0.003197	1.04279
0,1,2,0,3,4	0.00333333	0.9	0.018703	0.175476
0,1,0,2,2,3	0.00333333	0.903333	0.003248	1.02636
0,1,0,2,3,3	0.00333333	0.906667	0.003205	1.04018
0,0,1,2,1,1	0.00333333	0.91	0.001608	2.07656
0,0,1,2,3,3	0.00333333	0.913333	0.003219	1.03564
0,0,0,1,1,0	0.00333333	0.916667	0.001838	1.81629
0,0,1,2,3,1	0.00333333	0.92	0.003184	1.04706
0,1,2,1,2,2	0.00333333	0.923333	0.001562	2.13781
0,0,1,2,2,1	0.00333333	0.926667	0.000783	4.26802
0,1,2,1,2,3	0.00222222	0.928889	0.00322	0.689441
0,1,2,2,3,4	0.00222222	0.931111	0.019027	0.114826
0,1,0,2,2,2	0.00222222	0.933333	0.001609	1.38197
0,1,2,3,0,0	0.00222222	0.935556	0.006448	0.343178
0,1,2,3,2,2	0.00222222	0.937778	0.00654	0.338319
0,1,0,1,2,2	0.00222222	0.94	0.000777	2.86415
0,0,1,0,0,2	0.00222222	0.942222	0.004702	0.471438
0,0,1,0,2,0	0.00222222	0.944444	0.004863	0.455756
0,1,0,1,2,0	0.00222222	0.946667	0.001569	1.41726
0,0,1,1,2,3	0.00222222	0.948889	0.00322	0.689441
0,0,1,1,2,1	0.00222222	0.951111	0.001595	1.39412
0,1,0,1,1,1	0.00222222	0.953333	0.001824	1.21881
0,1,2,3,4,2	0.00222222	0.955556	0.018887	0.115694
0,1,1,2,2,0	0.00222222	0.957778	0.000776	2.86784
0,0,1,1,1,0	0.00222222	0.96	0.001229	1.80995
0,1,1,1,2,1	0.00111111	0.961111	0.004759	0.232623
