parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	976.8877209570813	976.8877209570813
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	532.7153535694716	532.7153535694716
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	923.0882030956851	923.0882030956851
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	1000.0	1000.0
root_height_PopulationC	1	-	799.9876330153533	799.9876330153533
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	1000.0	1000.0
root_height_PopulationE	1	-	817.6234975710994	817.6234975710994
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	1000.0	1000.0
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	1000.0	1000.0
root_height_PopulationG	1	-	756.0544935747253	756.0544935747253
pop_size_PopulationG	1	-	888.4042182344217	888.4042182344217
pop_size_PopulationH	1	-	839.6350281597634	839.6350281597634
pop_size_root_PopulationG	1	-	1000.0	1000.0
ln_likelihood_PopulationI	1	-	850.4609629815901	850.4609629815901
root_height_PopulationI	1	-	562.9021272911058	562.9021272911058
pop_size_PopulationI	1	-	602.450584397712	602.450584397712
pop_size_PopulationJ	1	-	571.5946016792428	571.5946016792428
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	544.0622159936075	544.0622159936075
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	922.7490973930576	922.7490973930576
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	886.4297958815897	886.4297958815897
concentration	100	-	796.1197525260843	796.1197525260843
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	587.1614360675217	587.1614360675217
pop_size_PopulationA	100	-	765.4599948076017	765.4599948076017
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	783.2753654105053	783.2753654105053
pop_size_PopulationC	100	-	901.0	901.0
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	807.5167760796259	807.5167760796259
root_height_PopulationE	100	-	844.519084718655	844.519084718655
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	549.2541991666163	549.2541991666163
pop_size_PopulationG	100	-	720.3264680930877	720.3264680930877
pop_size_PopulationH	100	-	667.1262791863692	667.1262791863692
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	774.237779143549	774.237779143549
root_height_PopulationI	100	-	609.284471850389	609.284471850389
pop_size_PopulationI	100	-	480.82395370538273	480.82395370538273
pop_size_PopulationJ	100	-	720.7238148202741	720.7238148202741
pop_size_root_PopulationI	100	-	790.2764373033409	790.2764373033409
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	570.7440048047841	570.7440048047841
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	823.5823286637631	823.5823286637631
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	690.6682635816646	690.6682635816646
concentration	200	-	801.0	801.0
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	501.45986707336516	501.45986707336516
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	556.2697270552834	556.2697270552834
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	797.9763582316237	797.9763582316237
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	732.9997981258638	732.9997981258638
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	673.8511777070491	673.8511777070491
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	423.9917911205771	423.9917911205771
pop_size_PopulationG	200	-	714.3022330490735	714.3022330490735
pop_size_PopulationH	200	-	662.5479693678748	662.5479693678748
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	624.3295001011306	624.3295001011306
root_height_PopulationI	200	-	488.9889050647533	488.9889050647533
pop_size_PopulationI	200	-	563.890284088907	563.890284088907
pop_size_PopulationJ	200	-	634.9765350153203	634.9765350153203
pop_size_root_PopulationI	200	-	801.0	801.0
