generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2620	0	10	0.263158	none	
ConcentrationScaler	407	375	3	0.0789474	2.57427	
TimeSizeRateMixer	857	764	6	0.157895	0.172327	
TimeRootSizeMixer	793	903	6	0.157895	0.0313331	
EventTimeScaler	3946	2341	1	0.0263158	2.08912	
RootPopulationSizeScaler0	1727	1738	1	0.0263158	0.436554	
LeafPopulationSizeScaler0	2275	1156	1	0.0263158	1.93853	
RootPopulationSizeScaler1	1900	1525	1	0.0263158	0.397641	
LeafPopulationSizeScaler1	2273	1137	1	0.0263158	2.12096	
RootPopulationSizeScaler2	1816	1636	1	0.0263158	0.413148	
LeafPopulationSizeScaler2	2259	1160	1	0.0263158	1.87933	
RootPopulationSizeScaler3	1715	1738	1	0.0263158	0.431499	
LeafPopulationSizeScaler3	2303	1128	1	0.0263158	1.62931	
RootPopulationSizeScaler4	1734	1694	1	0.0263158	0.419015	
LeafPopulationSizeScaler4	2290	1143	1	0.0263158	1.24127	
RootPopulationSizeScaler5	1725	1693	1	0.0263158	0.436604	
LeafPopulationSizeScaler5	2216	1204	1	0.0263158	1.62238	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5237	0	10	0.263158	none	
ConcentrationScaler	812	766	3	0.0789474	2.69417	
TimeSizeRateMixer	1672	1560	6	0.157895	0.180618	
TimeRootSizeMixer	1587	1791	6	0.157895	0.0324183	
EventTimeScaler	7523	5043	1	0.0263158	2.28087	
RootPopulationSizeScaler0	3379	3511	1	0.0263158	0.448171	
LeafPopulationSizeScaler0	4293	2599	1	0.0263158	2.14356	
RootPopulationSizeScaler1	3585	3292	1	0.0263158	0.416204	
LeafPopulationSizeScaler1	4341	2569	1	0.0263158	2.36553	
RootPopulationSizeScaler2	3467	3413	1	0.0263158	0.426648	
LeafPopulationSizeScaler2	4187	2687	1	0.0263158	2.05534	
RootPopulationSizeScaler3	3332	3572	1	0.0263158	0.437553	
LeafPopulationSizeScaler3	4357	2525	1	0.0263158	1.81047	
RootPopulationSizeScaler4	3367	3535	1	0.0263158	0.426087	
LeafPopulationSizeScaler4	4327	2569	1	0.0263158	1.37478	
RootPopulationSizeScaler5	3343	3520	1	0.0263158	0.446952	
LeafPopulationSizeScaler5	4228	2616	1	0.0263158	1.79347	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7793	0	10	0.263158	none	
ConcentrationScaler	1217	1164	3	0.0789474	2.75578	
TimeSizeRateMixer	2524	2445	6	0.157895	0.183936	
TimeRootSizeMixer	2359	2639	6	0.157895	0.0328417	
EventTimeScaler	10975	7876	1	0.0263158	2.38164	
RootPopulationSizeScaler0	4951	5396	1	0.0263158	0.453664	
LeafPopulationSizeScaler0	6247	4129	1	0.0263158	2.25293	
RootPopulationSizeScaler1	5267	5086	1	0.0263158	0.424186	
LeafPopulationSizeScaler1	6266	4100	1	0.0263158	2.48355	
RootPopulationSizeScaler2	5150	5196	1	0.0263158	0.435054	
LeafPopulationSizeScaler2	6110	4214	1	0.0263158	2.15276	
RootPopulationSizeScaler3	4920	5453	1	0.0263158	0.44195	
LeafPopulationSizeScaler3	6382	3961	1	0.0263158	1.91681	
RootPopulationSizeScaler4	4959	5432	1	0.0263158	0.429273	
LeafPopulationSizeScaler4	6224	4129	1	0.0263158	1.44222	
RootPopulationSizeScaler5	4977	5363	1	0.0263158	0.451068	
LeafPopulationSizeScaler5	6101	4219	1	0.0263158	1.86822	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10459	0	10	0.263158	none	
ConcentrationScaler	1589	1595	3	0.0789474	2.77538	
TimeSizeRateMixer	3329	3316	6	0.157895	0.185708	
TimeRootSizeMixer	3200	3427	6	0.157895	0.0334245	
EventTimeScaler	14296	10918	1	0.0263158	2.44231	
RootPopulationSizeScaler0	6533	7243	1	0.0263158	0.456208	
LeafPopulationSizeScaler0	8083	5704	1	0.0263158	2.32125	
RootPopulationSizeScaler1	6966	6823	1	0.0263158	0.431103	
LeafPopulationSizeScaler1	8140	5608	1	0.0263158	2.56467	
RootPopulationSizeScaler2	6759	6993	1	0.0263158	0.439837	
LeafPopulationSizeScaler2	7976	5753	1	0.0263158	2.21219	
RootPopulationSizeScaler3	6458	7325	1	0.0263158	0.443635	
LeafPopulationSizeScaler3	8322	5458	1	0.0263158	1.98536	
RootPopulationSizeScaler4	6558	7222	1	0.0263158	0.431756	
LeafPopulationSizeScaler4	8057	5710	1	0.0263158	1.48575	
RootPopulationSizeScaler5	6518	7256	1	0.0263158	0.452765	
LeafPopulationSizeScaler5	7922	5799	1	0.0263158	1.91953	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13083	0	10	0.263158	none	
ConcentrationScaler	1962	2053	3	0.0789474	2.79387	
TimeSizeRateMixer	4090	4173	6	0.157895	0.187017	
TimeRootSizeMixer	3961	4321	6	0.157895	0.0336418	
EventTimeScaler	17556	13939	1	0.0263158	2.48584	
RootPopulationSizeScaler0	8074	9114	1	0.0263158	0.457836	
LeafPopulationSizeScaler0	9947	7250	1	0.0263158	2.37386	
RootPopulationSizeScaler1	8587	8622	1	0.0263158	0.43481	
LeafPopulationSizeScaler1	10021	7142	1	0.0263158	2.62626	
RootPopulationSizeScaler2	8344	8858	1	0.0263158	0.442693	
LeafPopulationSizeScaler2	9770	7387	1	0.0263158	2.25499	
RootPopulationSizeScaler3	8063	9141	1	0.0263158	0.44621	
LeafPopulationSizeScaler3	10195	7020	1	0.0263158	2.03342	
RootPopulationSizeScaler4	8120	9061	1	0.0263158	0.433092	
LeafPopulationSizeScaler4	9903	7287	1	0.0263158	1.51965	
RootPopulationSizeScaler5	8069	9113	1	0.0263158	0.454346	
LeafPopulationSizeScaler5	9760	7420	1	0.0263158	1.96052	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15666	0	10	0.263158	none	
ConcentrationScaler	2335	2472	3	0.0789474	2.81818	
TimeSizeRateMixer	4864	5051	6	0.157895	0.188014	
TimeRootSizeMixer	4745	5179	6	0.157895	0.0338879	
EventTimeScaler	20792	16953	1	0.0263158	2.52114	
RootPopulationSizeScaler0	9642	10968	1	0.0263158	0.45985	
LeafPopulationSizeScaler0	11754	8869	1	0.0263158	2.40781	
RootPopulationSizeScaler1	10237	10382	1	0.0263158	0.438129	
LeafPopulationSizeScaler1	11876	8705	1	0.0263158	2.67519	
RootPopulationSizeScaler2	9980	10656	1	0.0263158	0.445822	
LeafPopulationSizeScaler2	11520	9036	1	0.0263158	2.28751	
RootPopulationSizeScaler3	9637	10968	1	0.0263158	0.44804	
LeafPopulationSizeScaler3	12088	8557	1	0.0263158	2.07302	
RootPopulationSizeScaler4	9645	10949	1	0.0263158	0.433992	
LeafPopulationSizeScaler4	11761	8853	1	0.0263158	1.54523	
RootPopulationSizeScaler5	9619	10964	1	0.0263158	0.455871	
LeafPopulationSizeScaler5	11569	9031	1	0.0263158	1.99431	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18326	0	10	0.263158	none	
ConcentrationScaler	2721	2911	3	0.0789474	2.83095	
TimeSizeRateMixer	5647	5905	6	0.157895	0.189246	
TimeRootSizeMixer	5534	5987	6	0.157895	0.0341114	
EventTimeScaler	23902	20133	1	0.0263158	2.54444	
RootPopulationSizeScaler0	11251	12729	1	0.0263158	0.462172	
LeafPopulationSizeScaler0	13486	10516	1	0.0263158	2.43911	
RootPopulationSizeScaler1	11817	12191	1	0.0263158	0.440375	
LeafPopulationSizeScaler1	13634	10305	1	0.0263158	2.71166	
RootPopulationSizeScaler2	11578	12418	1	0.0263158	0.448088	
LeafPopulationSizeScaler2	13287	10641	1	0.0263158	2.31762	
RootPopulationSizeScaler3	11166	12785	1	0.0263158	0.449508	
LeafPopulationSizeScaler3	13904	10111	1	0.0263158	2.1009	
RootPopulationSizeScaler4	11231	12728	1	0.0263158	0.435458	
LeafPopulationSizeScaler4	13581	10412	1	0.0263158	1.56775	
RootPopulationSizeScaler5	11211	12742	1	0.0263158	0.457966	
LeafPopulationSizeScaler5	13303	10676	1	0.0263158	2.01784	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	20988	0	10	0.263158	none	
ConcentrationScaler	3081	3312	3	0.0789474	2.84625	
TimeSizeRateMixer	6453	6782	6	0.157895	0.190175	
TimeRootSizeMixer	6335	6836	6	0.157895	0.0343293	
EventTimeScaler	27228	23180	1	0.0263158	2.57058	
RootPopulationSizeScaler0	12871	14621	1	0.0263158	0.463504	
LeafPopulationSizeScaler0	15309	12164	1	0.0263158	2.46709	
RootPopulationSizeScaler1	13493	14010	1	0.0263158	0.442661	
LeafPopulationSizeScaler1	15435	11992	1	0.0263158	2.74076	
RootPopulationSizeScaler2	13210	14277	1	0.0263158	0.44963	
LeafPopulationSizeScaler2	15066	12351	1	0.0263158	2.34271	
RootPopulationSizeScaler3	12775	14668	1	0.0263158	0.450349	
LeafPopulationSizeScaler3	15759	11721	1	0.0263158	2.1288	
RootPopulationSizeScaler4	12864	14602	1	0.0263158	0.436757	
LeafPopulationSizeScaler4	15403	12074	1	0.0263158	1.58495	
RootPopulationSizeScaler5	12786	14641	1	0.0263158	0.459256	
LeafPopulationSizeScaler5	15105	12350	1	0.0263158	2.04034	
generation 90000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	23647	0	10	0.263158	none	
ConcentrationScaler	3438	3753	3	0.0789474	2.84822	
TimeSizeRateMixer	7251	7681	6	0.157895	0.190989	
TimeRootSizeMixer	7073	7693	6	0.157895	0.0344518	
EventTimeScaler	30439	26319	1	0.0263158	2.59163	
RootPopulationSizeScaler0	14448	16461	1	0.0263158	0.464246	
LeafPopulationSizeScaler0	17071	13795	1	0.0263158	2.49122	
RootPopulationSizeScaler1	15086	15809	1	0.0263158	0.444479	
LeafPopulationSizeScaler1	17204	13602	1	0.0263158	2.76775	
RootPopulationSizeScaler2	14778	16089	1	0.0263158	0.450663	
LeafPopulationSizeScaler2	16785	14014	1	0.0263158	2.36256	
RootPopulationSizeScaler3	14283	16538	1	0.0263158	0.450912	
LeafPopulationSizeScaler3	17517	13352	1	0.0263158	2.1494	
RootPopulationSizeScaler4	14453	16417	1	0.0263158	0.437607	
LeafPopulationSizeScaler4	17171	13708	1	0.0263158	1.59926	
RootPopulationSizeScaler5	14330	16511	1	0.0263158	0.460045	
LeafPopulationSizeScaler5	16840	13999	1	0.0263158	2.05774	
generation 100000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	26273	0	10	0.263158	none	
ConcentrationScaler	3790	4167	3	0.0789474	2.84851	
TimeSizeRateMixer	8026	8513	6	0.157895	0.191646	
TimeRootSizeMixer	7846	8572	6	0.157895	0.0345701	
EventTimeScaler	33556	29466	1	0.0263158	2.6085	
