model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.96	0.96	0.026103	895.435
0,1,0,0,0,0	0.0144444	0.974444	0.007544	1.9281
0,0,0,1,0,0	0.00777778	0.982222	0.007467	1.04195
0,0,1,0,0,0	0.00333333	0.985556	0.007299	0.454866
0,1,1,1,1,1	0.00222222	0.987778	0.007442	0.297043
0,0,1,0,0,1	0.00111111	0.988889	0.001814	0.612089
0,0,1,0,1,0	0.00111111	0.99	0.001854	0.598859
0,0,1,1,0,1	0.00111111	0.991111	0.001229	0.903971
0,0,0,1,1,1	0.00111111	0.992222	0.001237	0.898117
0,0,0,0,1,0	0.00111111	0.993333	0.007333	0.150578
0,1,0,0,0,1	0.00111111	0.994444	0.001846	0.601459
0,1,0,0,1,1	0.00111111	0.995556	0.001175	0.945566
0,1,0,1,0,0	0.00111111	0.996667	0.001855	0.598536
0,1,0,1,1,1	0.00111111	0.997778	0.001921	0.577933
0,1,1,1,1,0	0.00111111	0.998889	0.001781	0.623451
0,0,1,1,1,0	0.00111111	1	0.001237	0.898117
