Run	Gene_Length	Population_Size	Mutation_Rate	Prob_1_Event	Prob_2_Events	Prob_3_Events	Prob_4_Events	Prob_5_Events	Prob_6_Events	Mean_Divergence_PopA_PopB	Mean_Divergence_PopC_PopD	Mean_Divergence_PopE_PopF	Mean_Divergence_PopG_PopH	Mean_Divergence_PopI_PopJ	Mean_Divergence_PopK_PopL
1	X	Y	Z	0.899101	0.096903	0.001998	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
2	X	Y	Z	0.849151	0.136863	0.012987	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
3	X	Y	Z	0.863137	0.126873	0.008991	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
4	X	Y	Z	0.912088	0.080919	0.004995	0.000999	0.000000	0.000999	NA	NA	NA	NA	NA	NA
5	X	Y	Z	0.970030	0.027972	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
6	X	Y	Z	0.887113	0.110889	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
7	X	Y	Z	0.861139	0.130869	0.006993	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
8	X	Y	Z	0.862138	0.131868	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
10	X	Y	Z	0.936064	0.056943	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
11	X	Y	Z	0.755245	0.237762	0.005994	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
12	X	Y	Z	0.919081	0.078921	0.000999	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
14	X	Y	Z	0.924076	0.072927	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
15	X	Y	Z	0.923077	0.070929	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
16	X	Y	Z	0.935065	0.061938	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
17	X	Y	Z	0.907093	0.087912	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
18	X	Y	Z	0.958042	0.040959	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
19	X	Y	Z	0.980020	0.018981	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
20	X	Y	Z	0.946054	0.050949	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
21	X	Y	Z	0.967033	0.031968	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
22	X	Y	Z	0.972028	0.026973	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
23	X	Y	Z	0.937063	0.058941	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
24	X	Y	Z	0.933067	0.065934	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
25	X	Y	Z	0.952048	0.044955	0.001998	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
26	X	Y	Z	0.909091	0.086913	0.002997	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
27	X	Y	Z	0.964036	0.034965	0.000000	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
28	X	Y	Z	0.919081	0.075924	0.003996	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
29	X	Y	Z	0.842158	0.137862	0.018981	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
30	X	Y	Z	0.914086	0.079920	0.004995	0.000000	0.000000	0.000999	NA	NA	NA	NA	NA	NA
