generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2687	0	10	0.263158	none	
ConcentrationScaler	357	394	3	0.0789474	2.59703	
TimeSizeRateMixer	1112	1318	6	0.157895	0.273209	
TimeRootSizeMixer	1311	1213	6	0.157895	0.172099	
EventTimeScaler	5121	4333	1	0.0263158	1.55057	
RootPopulationSizeScaler0	1753	1719	1	0.0263158	0.445034	
LeafPopulationSizeScaler0	2359	1133	1	0.0263158	1.81725	
RootPopulationSizeScaler1	1758	1732	1	0.0263158	0.437716	
LeafPopulationSizeScaler1	2124	1363	1	0.0263158	1.63784	
RootPopulationSizeScaler2	1828	1642	1	0.0263158	0.425364	
LeafPopulationSizeScaler2	2293	1209	1	0.0263158	1.72776	
RootPopulationSizeScaler3	1714	1791	1	0.0263158	0.447653	
LeafPopulationSizeScaler3	2478	1037	1	0.0263158	1.71649	
RootPopulationSizeScaler4	1773	1703	1	0.0263158	0.421539	
LeafPopulationSizeScaler4	2291	1219	1	0.0263158	1.74192	
RootPopulationSizeScaler5	1829	1667	1	0.0263158	0.438329	
LeafPopulationSizeScaler5	2454	1013	1	0.0263158	1.62087	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5313	0	10	0.263158	none	
ConcentrationScaler	717	795	3	0.0789474	2.66875	
TimeSizeRateMixer	2058	2705	6	0.157895	0.269182	
TimeRootSizeMixer	2410	2488	6	0.157895	0.175329	
EventTimeScaler	9497	8857	1	0.0263158	1.61064	
RootPopulationSizeScaler0	3375	3579	1	0.0263158	0.454617	
LeafPopulationSizeScaler0	4429	2550	1	0.0263158	2.01646	
RootPopulationSizeScaler1	3441	3548	1	0.0263158	0.448622	
LeafPopulationSizeScaler1	4017	2952	1	0.0263158	1.76402	
RootPopulationSizeScaler2	3546	3442	1	0.0263158	0.438749	
LeafPopulationSizeScaler2	4355	2646	1	0.0263158	1.90922	
RootPopulationSizeScaler3	3387	3641	1	0.0263158	0.458194	
LeafPopulationSizeScaler3	4646	2366	1	0.0263158	1.94744	
RootPopulationSizeScaler4	3450	3546	1	0.0263158	0.435172	
LeafPopulationSizeScaler4	4271	2742	1	0.0263158	1.9018	
RootPopulationSizeScaler5	3494	3513	1	0.0263158	0.450072	
LeafPopulationSizeScaler5	4675	2312	1	0.0263158	1.85592	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7938	0	10	0.263158	none	
ConcentrationScaler	1061	1241	3	0.0789474	2.69646	
TimeSizeRateMixer	3018	4002	6	0.157895	0.267213	
TimeRootSizeMixer	3554	3727	6	0.157895	0.178068	
EventTimeScaler	13835	13364	1	0.0263158	1.6474	
RootPopulationSizeScaler0	4945	5413	1	0.0263158	0.45939	
LeafPopulationSizeScaler0	6440	3936	1	0.0263158	2.13851	
RootPopulationSizeScaler1	4986	5391	1	0.0263158	0.452363	
LeafPopulationSizeScaler1	5881	4502	1	0.0263158	1.83517	
RootPopulationSizeScaler2	5125	5243	1	0.0263158	0.444297	
LeafPopulationSizeScaler2	6283	4144	1	0.0263158	1.99539	
RootPopulationSizeScaler3	4957	5474	1	0.0263158	0.462064	
LeafPopulationSizeScaler3	6638	3813	1	0.0263158	2.06434	
RootPopulationSizeScaler4	5140	5274	1	0.0263158	0.443521	
LeafPopulationSizeScaler4	6101	4351	1	0.0263158	1.9739	
RootPopulationSizeScaler5	5113	5308	1	0.0263158	0.455712	
LeafPopulationSizeScaler5	6699	3703	1	0.0263158	1.96524	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10532	0	10	0.263158	none	
ConcentrationScaler	1461	1670	3	0.0789474	2.71633	
TimeSizeRateMixer	4146	5355	6	0.157895	0.2678	
TimeRootSizeMixer	4776	4934	6	0.157895	0.181139	
EventTimeScaler	18538	18011	1	0.0263158	1.67718	
RootPopulationSizeScaler0	6523	7259	1	0.0263158	0.462545	
LeafPopulationSizeScaler0	8360	5447	1	0.0263158	2.21679	
RootPopulationSizeScaler1	6610	7230	1	0.0263158	0.455765	
LeafPopulationSizeScaler1	7684	6131	1	0.0263158	1.87881	
RootPopulationSizeScaler2	6725	7087	1	0.0263158	0.448	
LeafPopulationSizeScaler2	8137	5742	1	0.0263158	2.05279	
RootPopulationSizeScaler3	6505	7351	1	0.0263158	0.464206	
LeafPopulationSizeScaler3	8629	5274	1	0.0263158	2.14278	
RootPopulationSizeScaler4	6742	7094	1	0.0263158	0.447492	
