model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.634444	0.634444	0.026124	64.7
0,0,0,0,0,1	0.103333	0.737778	0.007447	15.3597
0,1,0,0,0,0	0.0233333	0.761111	0.007305	3.24658
0,0,1,0,0,1	0.02	0.781111	0.001824	11.1683
0,0,0,0,1,0	0.0133333	0.794444	0.007434	1.80428
0,0,0,1,0,1	0.0133333	0.807778	0.001849	7.29504
0,0,1,0,0,0	0.0122222	0.82	0.007289	1.68518
0,1,1,1,1,0	0.00888889	0.828889	0.001823	4.91073
0,0,1,0,0,2	0.00888889	0.837778	0.004737	1.88434
0,1,1,1,1,1	0.00888889	0.846667	0.007295	1.22045
0,0,0,1,0,0	0.00888889	0.855556	0.007379	1.20645
0,0,1,1,0,1	0.00777778	0.863333	0.001227	6.38071
0,1,0,0,1,0	0.00777778	0.871111	0.001822	4.29444
0,0,1,1,1,1	0.00777778	0.878889	0.001837	4.25931
0,1,1,1,1,2	0.00666667	0.885556	0.00478	1.39735
0,1,2,0,2,0	0.00444444	0.89	0.00155	2.87572
0,0,1,0,1,1	0.00444444	0.894444	0.001242	3.58997
0,0,1,0,1,0	0.00444444	0.898889	0.001823	2.4444
0,0,0,1,1,1	0.00444444	0.903333	0.001232	3.61914
0,1,0,0,0,2	0.00444444	0.907778	0.004711	0.943166
0,0,1,1,0,2	0.00444444	0.912222	0.001542	2.89066
0,0,0,0,1,2	0.00444444	0.916667	0.004793	0.926954
0,0,0,1,0,2	0.00444444	0.921111	0.004654	0.954772
0,1,0,1,1,0	0.00444444	0.925556	0.001248	3.57269
0,1,0,1,0,0	0.00444444	0.93	0.001836	2.42706
0,0,1,2,0,1	0.00333333	0.933333	0.001543	2.16417
0,1,0,1,1,2	0.00333333	0.936667	0.001562	2.13781
0,0,1,2,0,3	0.00333333	0.94	0.006526	0.509141
0,1,2,2,2,2	0.00333333	0.943333	0.004747	0.701202
0,1,0,0,0,1	0.00333333	0.946667	0.001899	1.75784
0,1,2,2,2,3	0.00333333	0.95	0.006512	0.510243
0,1,0,0,1,2	0.00222222	0.952222	0.001575	1.41185
0,0,0,0,1,1	0.00222222	0.954444	0.001826	1.21747
0,1,2,0,0,2	0.00222222	0.956667	0.001668	1.33301
0,0,1,1,0,0	0.00222222	0.958889	0.001845	1.20491
0,1,1,1,0,0	0.00222222	0.961111	0.001262	1.76257
0,1,0,2,0,0	0.00222222	0.963333	0.004722	0.469431
0,1,0,1,2,0	0.00222222	0.965556	0.001487	1.49553
0,0,1,1,1,0	0.00111111	0.966667	0.001211	0.917424
0,0,1,1,2,2	0.00111111	0.967778	0.00082	1.35541
0,1,0,1,0,2	0.00111111	0.968889	0.001536	0.723072
0,1,0,2,0,1	0.00111111	0.97	0.001596	0.695847
0,1,0,2,1,3	0.00111111	0.971111	0.003265	0.339576
0,1,0,2,2,0	0.00111111	0.972222	0.001474	0.753533
0,1,1,0,1,0	0.00111111	0.973333	0.001229	0.903971
0,1,1,0,1,1	0.00111111	0.974444	0.001827	0.607726
0,0,1,2,0,0	0.00111111	0.975556	0.004779	0.231645
0,1,1,1,0,1	0.00111111	0.976667	0.001798	0.617546
0,0,1,2,2,0	0.00111111	0.977778	0.001523	0.729253
0,0,1,0,2,3	0.00111111	0.978889	0.006307	0.175255
0,0,0,1,2,1	0.00111111	0.98	0.001535	0.723544
0,1,1,1,2,0	0.00111111	0.981111	0.001544	0.71932
0,1,1,2,1,0	0.00111111	0.982222	0.001618	0.68637
0,0,1,2,0,2	0.00111111	0.983333	0.001594	0.696721
0,1,2,0,1,2	0.00111111	0.984444	0.000799	1.39106
0,0,0,1,2,0	0.00111111	0.985556	0.004834	0.228997
0,1,2,0,2,2	0.00111111	0.986667	0.001634	0.679639
0,1,2,0,3,4	0.00111111	0.987778	0.019169	0.0569161
0,1,2,1,1,3	0.00111111	0.988889	0.006334	0.174503
0,1,2,1,2,0	0.00111111	0.99	0.000768	1.44726
0,1,2,1,2,1	0.00111111	0.991111	0.001646	0.674676
0,1,2,2,0,0	0.00111111	0.992222	0.001607	0.691076
0,1,2,2,0,2	0.00111111	0.993333	0.001567	0.708745
0,1,2,2,1,2	0.00111111	0.994444	0.00158	0.702905
0,1,2,2,1,3	0.00111111	0.995556	0.003264	0.33968
0,1,2,2,2,0	0.00111111	0.996667	0.001665	0.666964
0,0,0,1,1,0	0.00111111	0.997778	0.001838	0.604082
0,0,1,2,1,1	0.00111111	0.998889	0.001589	0.698917
0,1,2,3,3,3	0.00111111	1	0.006536	0.169075
