model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.972222	0.972222	0.025995	1311.41
0,0,0,0,1,0	0.0111111	0.983333	0.007538	1.47934
0,0,0,0,0,1	0.00444444	0.987778	0.007342	0.603583
0,0,1,0,0,0	0.00333333	0.991111	0.007321	0.45349
0,1,1,1,1,1	0.00222222	0.993333	0.007463	0.296201
0,0,1,1,0,0	0.00111111	0.994444	0.001862	0.596281
0,1,0,0,1,1	0.00111111	0.995556	0.00125	0.888765
0,1,0,1,1,0	0.00111111	0.996667	0.001245	0.892339
0,1,1,0,1,1	0.00111111	0.997778	0.001842	0.602768
0,1,1,1,1,0	0.00111111	0.998889	0.0018	0.616858
0,0,1,1,1,1	0.00111111	1	0.001861	0.596602
