model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.557778	0.557778	0.025935	47.3721
0,0,0,1,0,0	0.228889	0.786667	0.007296	40.3871
0,0,0,1,0,1	0.0544444	0.841111	0.001853	31.016
0,1,0,1,0,1	0.0277778	0.868889	0.001231	23.1814
0,1,0,1,0,0	0.0244444	0.893333	0.001762	14.1957
0,0,0,0,0,1	0.0155556	0.908889	0.00732	2.14285
0,1,1,0,1,1	0.00888889	0.917778	0.001831	4.88923
0,1,0,2,0,0	0.00888889	0.926667	0.004745	1.88115
0,0,0,1,0,2	0.00777778	0.934444	0.004649	1.67828
0,1,0,0,0,0	0.00777778	0.942222	0.007341	1.05996
0,0,1,0,1,0	0.00666667	0.948889	0.001856	3.60935
0,0,1,0,0,0	0.00444444	0.953333	0.007455	0.594367
0,1,0,2,0,3	0.00444444	0.957778	0.00642	0.690907
0,0,1,0,1,1	0.00333333	0.961111	0.001195	2.79538
0,1,1,0,1,0	0.00222222	0.963333	0.00128	1.73775
0,1,1,0,0,0	0.00222222	0.965556	0.001829	1.21547
0,1,1,1,1,1	0.00222222	0.967778	0.007317	0.302156
0,1,0,2,0,2	0.00222222	0.97	0.001562	1.42362
0,1,1,2,0,0	0.00222222	0.972222	0.001582	1.40559
0,1,1,2,1,1	0.00222222	0.974444	0.004755	0.466158
0,0,0,0,1,0	0.00222222	0.976667	0.00741	0.298336
0,0,0,0,1,2	0.00111111	0.977778	0.004701	0.235507
0,1,0,0,1,0	0.00111111	0.978889	0.001879	0.590877
0,1,0,1,0,2	0.00111111	0.98	0.001556	0.713764
0,1,0,1,1,1	0.00111111	0.981111	0.001871	0.593408
0,1,0,1,2,1	0.00111111	0.982222	0.001611	0.689358
0,1,0,0,0,1	0.00111111	0.983333	0.001796	0.618235
0,0,1,2,1,0	0.00111111	0.984444	0.001623	0.684252
0,0,1,2,0,3	0.00111111	0.985556	0.006423	0.17207
0,0,1,2,0,0	0.00111111	0.986667	0.004737	0.233709
0,0,1,1,2,3	0.00111111	0.987778	0.003211	0.345305
0,0,1,0,2,1	0.00111111	0.988889	0.0016	0.694105
0,0,1,0,0,2	0.00111111	0.99	0.004721	0.234504
0,0,1,0,0,1	0.00111111	0.991111	0.001942	0.571672
0,1,1,2,0,1	0.00111111	0.992222	0.001578	0.703797
0,1,1,2,0,2	0.00111111	0.993333	0.000798	1.39281
0,0,0,1,1,1	0.00111111	0.994444	0.001203	0.923532
0,1,1,2,1,2	0.00111111	0.995556	0.00158	0.702905
0,1,2,1,2,0	0.00111111	0.996667	0.000846	1.31372
0,1,2,1,2,1	0.00111111	0.997778	0.001503	0.738972
0,1,2,3,0,2	0.00111111	0.998889	0.003207	0.345737
0,1,2,3,0,3	0.00111111	1	0.003176	0.349123
