generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2604	0	10	0.263158	none	
ConcentrationScaler	395	365	3	0.0789474	2.48053	
TimeSizeRateMixer	1215	1268	6	0.157895	0.247087	
TimeRootSizeMixer	1193	1167	6	0.157895	0.0843982	
EventTimeScaler	5233	3841	1	0.0263158	1.87716	
RootPopulationSizeScaler0	1837	1691	1	0.0263158	0.423078	
LeafPopulationSizeScaler0	2344	1157	1	0.0263158	1.64877	
RootPopulationSizeScaler1	1857	1665	1	0.0263158	0.426206	
LeafPopulationSizeScaler1	2415	1089	1	0.0263158	2.14325	
RootPopulationSizeScaler2	1946	1562	1	0.0263158	0.395273	
LeafPopulationSizeScaler2	2263	1211	1	0.0263158	1.84729	
RootPopulationSizeScaler3	1868	1674	1	0.0263158	0.422823	
LeafPopulationSizeScaler3	2159	1367	1	0.0263158	1.68242	
RootPopulationSizeScaler4	1770	1763	1	0.0263158	0.435432	
LeafPopulationSizeScaler4	2183	1312	1	0.0263158	1.49149	
RootPopulationSizeScaler5	1768	1727	1	0.0263158	0.423566	
LeafPopulationSizeScaler5	2538	977	1	0.0263158	1.79747	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5216	0	10	0.263158	none	
ConcentrationScaler	824	797	3	0.0789474	2.56158	
TimeSizeRateMixer	2303	2523	6	0.157895	0.251267	
TimeRootSizeMixer	2325	2343	6	0.157895	0.0868247	
EventTimeScaler	9860	8155	1	0.0263158	1.98054	
RootPopulationSizeScaler0	3486	3424	1	0.0263158	0.435783	
LeafPopulationSizeScaler0	4326	2554	1	0.0263158	1.8275	
RootPopulationSizeScaler1	3485	3419	1	0.0263158	0.439586	
LeafPopulationSizeScaler1	4438	2467	1	0.0263158	2.3775	
RootPopulationSizeScaler2	3640	3263	1	0.0263158	0.414399	
LeafPopulationSizeScaler2	4186	2691	1	0.0263158	2.00694	
RootPopulationSizeScaler3	3507	3451	1	0.0263158	0.435147	
LeafPopulationSizeScaler3	4022	2899	1	0.0263158	1.82039	
RootPopulationSizeScaler4	3308	3621	1	0.0263158	0.44167	
LeafPopulationSizeScaler4	3994	2859	1	0.0263158	1.59447	
RootPopulationSizeScaler5	3413	3473	1	0.0263158	0.437413	
LeafPopulationSizeScaler5	4642	2264	1	0.0263158	2.04539	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7844	0	10	0.263158	none	
ConcentrationScaler	1214	1237	3	0.0789474	2.59	
TimeSizeRateMixer	3348	3810	6	0.157895	0.252197	
TimeRootSizeMixer	3410	3527	6	0.157895	0.0880884	
EventTimeScaler	14327	12602	1	0.0263158	2.02876	
RootPopulationSizeScaler0	5090	5208	1	0.0263158	0.442073	
LeafPopulationSizeScaler0	6260	4015	1	0.0263158	1.92208	
RootPopulationSizeScaler1	5132	5147	1	0.0263158	0.447684	
LeafPopulationSizeScaler1	6351	3962	1	0.0263158	2.50598	
RootPopulationSizeScaler2	5329	4942	1	0.0263158	0.424065	
LeafPopulationSizeScaler2	6057	4223	1	0.0263158	2.09513	
RootPopulationSizeScaler3	5072	5240	1	0.0263158	0.440514	
LeafPopulationSizeScaler3	5826	4504	1	0.0263158	1.8843	
RootPopulationSizeScaler4	4847	5485	1	0.0263158	0.445996	
LeafPopulationSizeScaler4	5813	4418	1	0.0263158	1.65663	
RootPopulationSizeScaler5	5014	5266	1	0.0263158	0.443882	
LeafPopulationSizeScaler5	6684	3605	1	0.0263158	2.17982	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10449	0	10	0.263158	none	
ConcentrationScaler	1604	1641	3	0.0789474	2.6114	
TimeSizeRateMixer	4513	5066	6	0.157895	0.254794	
TimeRootSizeMixer	4580	4749	6	0.157895	0.0893709	
EventTimeScaler	18922	17144	1	0.0263158	2.06688	
RootPopulationSizeScaler0	6743	7020	1	0.0263158	0.445572	
LeafPopulationSizeScaler0	8199	5525	1	0.0263158	1.98816	
RootPopulationSizeScaler1	6759	6961	1	0.0263158	0.451901	
LeafPopulationSizeScaler1	8261	5462	1	0.0263158	2.59217	
RootPopulationSizeScaler2	6973	6717	1	0.0263158	0.429401	
LeafPopulationSizeScaler2	7889	5827	1	0.0263158	2.15231	
RootPopulationSizeScaler3	6724	7038	1	0.0263158	0.444974	
LeafPopulationSizeScaler3	7567	6187	1	0.0263158	1.92384	
RootPopulationSizeScaler4	6425	7355	1	0.0263158	0.449232	
LeafPopulationSizeScaler4	7581	6088	1	0.0263158	1.69301	
RootPopulationSizeScaler5	6636	7058	1	0.0263158	0.449748	
LeafPopulationSizeScaler5	8711	5020	1	0.0263158	2.27503	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13038	0	10	0.263158	none	
ConcentrationScaler	1959	2107	3	0.0789474	2.62039	
TimeSizeRateMixer	5617	6340	6	0.157895	0.256177	
TimeRootSizeMixer	5686	5945	6	0.157895	0.0900739	
EventTimeScaler	23433	21612	1	0.0263158	2.09345	
RootPopulationSizeScaler0	8352	8790	1	0.0263158	0.448816	
LeafPopulationSizeScaler0	10069	7053	1	0.0263158	2.03659	
RootPopulationSizeScaler1	8369	8750	1	0.0263158	0.45434	
LeafPopulationSizeScaler1	10136	6973	1	0.0263158	2.65704	
RootPopulationSizeScaler2	8581	8486	1	0.0263158	0.433636	
LeafPopulationSizeScaler2	9633	7465	1	0.0263158	2.18895	
RootPopulationSizeScaler3	8315	8855	1	0.0263158	0.448332	
LeafPopulationSizeScaler3	9278	7853	1	0.0263158	1.95443	
RootPopulationSizeScaler4	7981	9201	1	0.0263158	0.450538	
LeafPopulationSizeScaler4	9261	7790	1	0.0263158	1.71494	
RootPopulationSizeScaler5	8148	8914	1	0.0263158	0.452078	
LeafPopulationSizeScaler5	10631	6486	1	0.0263158	2.33847	
generation 60000:
