generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2677	0	10	0.263158	none	
ConcentrationScaler	390	397	3	0.0789474	2.73984	
TimeSizeRateMixer	816	831	6	0.157895	0.179933	
TimeRootSizeMixer	730	956	6	0.157895	0.0517084	
EventTimeScaler	3834	2630	1	0.0263158	1.88356	
RootPopulationSizeScaler0	1707	1651	1	0.0263158	0.4228	
LeafPopulationSizeScaler0	2183	1187	1	0.0263158	1.671	
RootPopulationSizeScaler1	1826	1545	1	0.0263158	0.426242	
LeafPopulationSizeScaler1	2517	858	1	0.0263158	1.677	
RootPopulationSizeScaler2	1661	1705	1	0.0263158	0.44795	
LeafPopulationSizeScaler2	2293	1063	1	0.0263158	1.82289	
RootPopulationSizeScaler3	1779	1599	1	0.0263158	0.416068	
LeafPopulationSizeScaler3	2152	1220	1	0.0263158	1.87869	
RootPopulationSizeScaler4	1731	1624	1	0.0263158	0.421465	
LeafPopulationSizeScaler4	2244	1125	1	0.0263158	1.4941	
RootPopulationSizeScaler5	1675	1677	1	0.0263158	0.430946	
LeafPopulationSizeScaler5	2210	1178	1	0.0263158	1.71711	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5283	0	10	0.263158	none	
ConcentrationScaler	748	826	3	0.0789474	2.81085	
TimeSizeRateMixer	1629	1678	6	0.157895	0.187366	
TimeRootSizeMixer	1479	1930	6	0.157895	0.0513717	
EventTimeScaler	7337	5645	1	0.0263158	2.02499	
RootPopulationSizeScaler0	3326	3423	1	0.0263158	0.434602	
LeafPopulationSizeScaler0	4063	2701	1	0.0263158	1.81572	
RootPopulationSizeScaler1	3453	3320	1	0.0263158	0.440334	
LeafPopulationSizeScaler1	4727	2054	1	0.0263158	1.95192	
RootPopulationSizeScaler2	3272	3483	1	0.0263158	0.4577	
LeafPopulationSizeScaler2	4390	2344	1	0.0263158	2.0597	
RootPopulationSizeScaler3	3435	3328	1	0.0263158	0.430496	
LeafPopulationSizeScaler3	4026	2772	1	0.0263158	2.03525	
RootPopulationSizeScaler4	3378	3350	1	0.0263158	0.433968	
LeafPopulationSizeScaler4	4232	2510	1	0.0263158	1.6558	
RootPopulationSizeScaler5	3320	3465	1	0.0263158	0.442121	
LeafPopulationSizeScaler5	4115	2663	1	0.0263158	1.87667	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7851	0	10	0.263158	none	
ConcentrationScaler	1122	1242	3	0.0789474	2.84024	
TimeSizeRateMixer	2414	2567	6	0.157895	0.189494	
TimeRootSizeMixer	2207	2943	6	0.157895	0.0510191	
EventTimeScaler	10773	8697	1	0.0263158	2.09808	
RootPopulationSizeScaler0	4997	5220	1	0.0263158	0.441429	
LeafPopulationSizeScaler0	5965	4251	1	0.0263158	1.90216	
RootPopulationSizeScaler1	5109	5095	1	0.0263158	0.44849	
LeafPopulationSizeScaler1	6862	3360	1	0.0263158	2.09956	
RootPopulationSizeScaler2	4841	5360	1	0.0263158	0.461634	
LeafPopulationSizeScaler2	6347	3804	1	0.0263158	2.17474	
RootPopulationSizeScaler3	5068	5115	1	0.0263158	0.437192	
LeafPopulationSizeScaler3	5912	4338	1	0.0263158	2.12437	
RootPopulationSizeScaler4	4985	5171	1	0.0263158	0.439812	
LeafPopulationSizeScaler4	6182	4015	1	0.0263158	1.74062	
RootPopulationSizeScaler5	4979	5254	1	0.0263158	0.44956	
LeafPopulationSizeScaler5	6020	4205	1	0.0263158	1.96173	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10453	0	10	0.263158	none	
ConcentrationScaler	1457	1727	3	0.0789474	2.83467	
TimeSizeRateMixer	3268	3452	6	0.157895	0.192917	
TimeRootSizeMixer	2903	3915	6	0.157895	0.0508214	
EventTimeScaler	14097	11857	1	0.0263158	2.14447	
RootPopulationSizeScaler0	6570	7096	1	0.0263158	0.44355	
LeafPopulationSizeScaler0	7804	5851	1	0.0263158	1.95568	
RootPopulationSizeScaler1	6689	6925	1	0.0263158	0.452903	
LeafPopulationSizeScaler1	8938	4713	1	0.0263158	2.19747	
RootPopulationSizeScaler2	6419	7198	1	0.0263158	0.46418	
LeafPopulationSizeScaler2	8253	5304	1	0.0263158	2.25294	
RootPopulationSizeScaler3	6632	6983	1	0.0263158	0.439685	
LeafPopulationSizeScaler3	7708	5956	1	0.0263158	2.17921	
RootPopulationSizeScaler4	6643	6937	1	0.0263158	0.445459	
LeafPopulationSizeScaler4	8037	5568	1	0.0263158	1.79495	
RootPopulationSizeScaler5	6569	7110	1	0.0263158	0.451929	
LeafPopulationSizeScaler5	7856	5794	1	0.0263158	2.01899	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13160	0	10	0.263158	none	
ConcentrationScaler	1807	2115	3	0.0789474	2.84699	
TimeSizeRateMixer	4098	4336	6	0.157895	0.195138	
TimeRootSizeMixer	3654	4853	6	0.157895	0.050892	
EventTimeScaler	17462	15095	1	0.0263158	2.17884	
RootPopulationSizeScaler0	8191	8871	1	0.0263158	0.446405	
LeafPopulationSizeScaler0	9587	7475	1	0.0263158	1.99387	
RootPopulationSizeScaler1	8228	8779	1	0.0263158	0.454307	
LeafPopulationSizeScaler1	10902	6160	1	0.0263158	2.26867	
RootPopulationSizeScaler2	7960	9038	1	0.0263158	0.466222	
LeafPopulationSizeScaler2	10188	6756	1	0.0263158	2.31724	
RootPopulationSizeScaler3	8176	8830	1	0.0263158	0.442004	
LeafPopulationSizeScaler3	9471	7611	1	0.0263158	2.2175	
RootPopulationSizeScaler4	8254	8721	1	0.0263158	0.448743	
LeafPopulationSizeScaler4	9848	7147	1	0.0263158	1.8317	
RootPopulationSizeScaler5	8214	8872	1	0.0263158	0.455043	
LeafPopulationSizeScaler5	9616	7466	1	0.0263158	2.05555	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15772	0	10	0.263158	none	
ConcentrationScaler	2180	2569	3	0.0789474	2.86222	
TimeSizeRateMixer	4918	5251	6	0.157895	0.19626	
TimeRootSizeMixer	4444	5811	6	0.157895	0.0510327	
EventTimeScaler	20825	18337	1	0.0263158	2.20654	
RootPopulationSizeScaler0	9810	10694	1	0.0263158	0.44815	
LeafPopulationSizeScaler0	11356	9140	1	0.0263158	2.02141	
RootPopulationSizeScaler1	9826	10612	1	0.0263158	0.456773	
LeafPopulationSizeScaler1	12894	7599	1	0.0263158	2.32798	
RootPopulationSizeScaler2	9529	10924	1	0.0263158	0.467302	
LeafPopulationSizeScaler2	12124	8237	1	0.0263158	2.37027	
RootPopulationSizeScaler3	9848	10591	1	0.0263158	0.445324	
LeafPopulationSizeScaler3	11280	9255	1	0.0263158	2.25356	
RootPopulationSizeScaler4	9793	10604	1	0.0263158	0.450052	
LeafPopulationSizeScaler4	11685	8743	1	0.0263158	1.86582	
RootPopulationSizeScaler5	9778	10725	1	0.0263158	0.456669	
LeafPopulationSizeScaler5	11446	9093	1	0.0263158	2.08509	
generation 70000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	18406	0	10	0.263158	none	
ConcentrationScaler	2570	2986	3	0.0789474	2.87111	
TimeSizeRateMixer	5726	6167	6	0.157895	0.197419	
TimeRootSizeMixer	5241	6766	6	0.157895	0.0511057	
EventTimeScaler	24131	21655	1	0.0263158	2.22734	
RootPopulationSizeScaler0	11388	12594	1	0.0263158	0.449404	
LeafPopulationSizeScaler0	13141	10829	1	0.0263158	2.04503	
RootPopulationSizeScaler1	11413	12489	1	0.0263158	0.457696	
LeafPopulationSizeScaler1	14916	9019	1	0.0263158	2.37861	
RootPopulationSizeScaler2	11101	12820	1	0.0263158	0.468662	
LeafPopulationSizeScaler2	14068	9729	1	0.0263158	2.41437	
RootPopulationSizeScaler3	11428	12458	1	0.0263158	0.447028	
LeafPopulationSizeScaler3	13007	10964	1	0.0263158	2.27566	
RootPopulationSizeScaler4	11393	12465	1	0.0263158	0.451909	
LeafPopulationSizeScaler4	13501	10367	1	0.0263158	1.88997	
RootPopulationSizeScaler5	11382	12546	1	0.0263158	0.458385	
LeafPopulationSizeScaler5	13280	10710	1	0.0263158	2.11354	
generation 80000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	21065	0	10	0.263158	none	
ConcentrationScaler	2937	3385	3	0.0789474	2.8842	
TimeSizeRateMixer	6515	7125	6	0.157895	0.197638	
TimeRootSizeMixer	5952	7752	6	0.157895	0.0509629	
EventTimeScaler	27549	24838	1	0.0263158	2.24903	
RootPopulationSizeScaler0	12948	14460	1	0.0263158	0.450712	
LeafPopulationSizeScaler0	14845	12551	1	0.0263158	2.0624	
RootPopulationSizeScaler1	13010	14305	1	0.0263158	0.459674	
LeafPopulationSizeScaler1	16889	10447	1	0.0263158	2.42225	
RootPopulationSizeScaler2	12656	14695	1	0.0263158	0.469824	
LeafPopulationSizeScaler2	15853	11358	1	0.0263158	2.44342	
RootPopulationSizeScaler3	13028	14280	1	0.0263158	0.448624	
LeafPopulationSizeScaler3	14754	12613	1	0.0263158	2.29636	
RootPopulationSizeScaler4	12959	14329	1	0.0263158	0.453179	
LeafPopulationSizeScaler4	15280	12005	1	0.0263158	1.91037	
RootPopulationSizeScaler5	12917	14426	1	0.0263158	0.45907	
