model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.915556	0.915556	0.025903	407.724
0,0,1,0,0,0	0.0288889	0.944444	0.007283	4.05487
0,1,0,0,0,0	0.0111111	0.955556	0.007329	1.52185
0,0,0,1,0,0	0.00666667	0.962222	0.007465	0.892339
0,1,1,1,1,1	0.00555556	0.967778	0.007473	0.741984
0,1,1,1,0,0	0.00333333	0.971111	0.001228	2.72017
0,0,0,0,0,1	0.00333333	0.974444	0.007427	0.446969
0,0,0,0,1,0	0.00222222	0.976667	0.007295	0.303074
0,0,0,1,0,2	0.00222222	0.978889	0.004755	0.466158
0,1,0,1,1,1	0.00222222	0.981111	0.001903	1.16812
0,1,0,0,1,1	0.00222222	0.983333	0.001202	1.85066
0,1,1,0,0,0	0.00222222	0.985556	0.001792	1.24061
0,0,1,1,0,0	0.00111111	0.986667	0.001833	0.605733
0,0,1,1,1,1	0.00111111	0.987778	0.001838	0.604082
0,0,1,0,1,0	0.00111111	0.988889	0.001894	0.586188
0,1,0,0,0,1	0.00111111	0.99	0.001817	0.611076
0,0,1,0,0,2	0.00111111	0.991111	0.004752	0.232967
0,1,0,1,0,0	0.00111111	0.992222	0.00181	0.613444
0,1,0,1,0,1	0.00111111	0.993333	0.00121	0.918183
0,0,1,0,0,1	0.00111111	0.994444	0.001878	0.591192
0,0,0,1,1,1	0.00111111	0.995556	0.001235	0.899574
0,0,0,1,1,0	0.00111111	0.996667	0.001776	0.625209
0,1,1,1,1,0	0.00111111	0.997778	0.001823	0.609062
0,0,0,1,0,1	0.00111111	0.998889	0.001874	0.592456
0,1,2,1,0,1	0.00111111	1	0.001537	0.722601
