parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	668.2398834391723	668.2398834391723
concentration	1	-	649.9973584441907	649.9973584441907
ln_likelihood_PopulationA	1	-	829.1653609377282	829.1653609377282
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	884.030896299013	884.030896299013
pop_size_PopulationB	1	-	892.7223111804786	892.7223111804786
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	592.5932169758325	592.5932169758325
root_height_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationC	1	-	821.8564756903946	821.8564756903946
pop_size_PopulationD	1	-	599.4411445938731	599.4411445938731
pop_size_root_PopulationC	1	-	786.5398332151319	786.5398332151319
ln_likelihood_PopulationE	1	-	881.1881391169013	881.1881391169013
root_height_PopulationE	1	-	674.528199563827	674.528199563827
pop_size_PopulationE	1	-	1000.0	1000.0
pop_size_PopulationF	1	-	823.9216737751913	823.9216737751913
pop_size_root_PopulationE	1	-	1000.0	1000.0
ln_likelihood_PopulationG	1	-	835.7949064216049	835.7949064216049
root_height_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationG	1	-	1000.0	1000.0
pop_size_PopulationH	1	-	928.1056220084936	928.1056220084936
pop_size_root_PopulationG	1	-	863.0361353570511	863.0361353570511
ln_likelihood_PopulationI	1	-	693.568453431679	693.568453431679
root_height_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationI	1	-	848.1869853387855	848.1869853387855
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	792.4168262472803	792.4168262472803
ln_likelihood_PopulationK	1	-	863.9528748035618	863.9528748035618
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	659.3101261156434	659.3101261156434
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	775.4719682968446	775.4719682968446
ln_likelihood_PopulationA	100	-	532.6298631829757	532.6298631829757
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	589.3354826110924	589.3354826110924
pop_size_PopulationB	100	-	793.9855761842762	793.9855761842762
pop_size_root_PopulationA	100	-	692.8736211510395	692.8736211510395
ln_likelihood_PopulationC	100	-	901.0	901.0
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	861.7038441136001	861.7038441136001
pop_size_PopulationD	100	-	887.3081309571759	887.3081309571759
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	901.0	901.0
root_height_PopulationE	100	-	901.0	901.0
pop_size_PopulationE	100	-	901.0	901.0
pop_size_PopulationF	100	-	901.0	901.0
pop_size_root_PopulationE	100	-	901.0	901.0
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	713.5727258083762	713.5727258083762
pop_size_PopulationG	100	-	901.0	901.0
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	901.0	901.0
ln_likelihood_PopulationI	100	-	635.5312111736251	635.5312111736251
root_height_PopulationI	100	-	729.9788754131577	729.9788754131577
pop_size_PopulationI	100	-	876.4805170576515	876.4805170576515
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	720.6783681385403	720.6783681385403
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	752.205466743383	752.205466743383
pop_size_PopulationL	100	-	597.398211738918	597.398211738918
pop_size_root_PopulationK	100	-	901.0	901.0
ln_likelihood	200	-	801.0	801.0
concentration	200	-	661.4498084128998	661.4498084128998
ln_likelihood_PopulationA	200	-	604.0697052196406	604.0697052196406
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	713.5555586082031	713.5555586082031
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	801.0	801.0
pop_size_PopulationC	200	-	801.0	801.0
pop_size_PopulationD	200	-	662.8316330857328	662.8316330857328
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	801.0	801.0
root_height_PopulationE	200	-	501.9830857112799	501.9830857112799
pop_size_PopulationE	200	-	747.7616924177393	747.7616924177393
pop_size_PopulationF	200	-	801.0	801.0
pop_size_root_PopulationE	200	-	801.0	801.0
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	801.0	801.0
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	801.0	801.0
ln_likelihood_PopulationI	200	-	730.8765935340679	730.8765935340679
root_height_PopulationI	200	-	801.0	801.0
pop_size_PopulationI	200	-	695.7676231965193	695.7676231965193
pop_size_PopulationJ	200	-	729.6307448034155	729.6307448034155
pop_size_root_PopulationI	200	-	637.6493421243367	637.6493421243367
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	801.0	801.0
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	677.3460390099112	677.3460390099112
pop_size_root_PopulationK	200	-	801.0	801.0
ln_likelihood	300	-	701.0	701.0
concentration	300	-	517.1954211065511	517.1954211065511
ln_likelihood_PopulationA	300	-	502.31008543404596	502.31008543404596
root_height_PopulationA	300	-	701.0	701.0
pop_size_PopulationA	300	-	588.3823193090002	588.3823193090002
pop_size_PopulationB	300	-	701.0	701.0
pop_size_root_PopulationA	300	-	701.0	701.0
ln_likelihood_PopulationC	300	-	701.0	701.0
root_height_PopulationC	300	-	701.0	701.0
pop_size_PopulationC	300	-	701.0	701.0
pop_size_PopulationD	300	-	701.0	701.0
pop_size_root_PopulationC	300	-	701.0	701.0
ln_likelihood_PopulationE	300	-	701.0	701.0
root_height_PopulationE	300	-	568.4910357152539	568.4910357152539
pop_size_PopulationE	300	-	701.0	701.0
pop_size_PopulationF	300	-	614.7686628038381	614.7686628038381
pop_size_root_PopulationE	300	-	701.0	701.0
ln_likelihood_PopulationG	300	-	594.2950441677002	594.2950441677002
root_height_PopulationG	300	-	591.5982006849154	591.5982006849154
pop_size_PopulationG	300	-	701.0	701.0
pop_size_PopulationH	300	-	701.0	701.0
pop_size_root_PopulationG	300	-	679.6628407676175	679.6628407676175
ln_likelihood_PopulationI	300	-	496.2211374816585	496.2211374816585
root_height_PopulationI	300	-	701.0	701.0
pop_size_PopulationI	300	-	701.0	701.0
pop_size_PopulationJ	300	-	614.8591962353217	614.8591962353217
pop_size_root_PopulationI	300	-	572.5057131007228	572.5057131007228
ln_likelihood_PopulationK	300	-	701.0	701.0
root_height_PopulationK	300	-	701.0	701.0
pop_size_PopulationK	300	-	701.0	701.0
pop_size_PopulationL	300	-	471.3835900988247	471.3835900988247
pop_size_root_PopulationK	300	-	701.0	701.0
ln_likelihood	400	-	415.3239334008921	415.3239334008921
concentration	400	-	566.2828572795033	566.2828572795033
ln_likelihood_PopulationA	400	-	328.1680417028812	328.1680417028812
root_height_PopulationA	400	-	601.0	601.0
pop_size_PopulationA	400	-	457.8887516971354	457.8887516971354
pop_size_PopulationB	400	-	436.06266746052273	436.06266746052273
pop_size_root_PopulationA	400	-	541.3153264982278	541.3153264982278
ln_likelihood_PopulationC	400	-	601.0	601.0
