parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	258.6931723450412	258.6931723450412
concentration	1	-	621.6556537281692	621.6556537281692
ln_likelihood_PopulationA	1	-	880.4418279345666	880.4418279345666
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	952.9030242384595	952.9030242384595
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	756.6543408881746	756.6543408881746
root_height_PopulationC	1	-	823.9625204003979	823.9625204003979
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	1000.0	1000.0
pop_size_root_PopulationC	1	-	1000.0	1000.0
ln_likelihood_PopulationE	1	-	687.522942189589	687.522942189589
root_height_PopulationE	1	-	823.6978003516911	823.6978003516911
pop_size_PopulationE	1	-	791.9938272450016	791.9938272450016
pop_size_PopulationF	1	-	646.4623155035999	646.4623155035999
pop_size_root_PopulationE	1	-	632.5195307593482	632.5195307593482
ln_likelihood_PopulationG	1	-	944.71748811608	944.71748811608
root_height_PopulationG	1	-	696.6011068825547	696.6011068825547
pop_size_PopulationG	1	-	829.2584834267543	829.2584834267543
pop_size_PopulationH	1	-	1000.0	1000.0
pop_size_root_PopulationG	1	-	857.0440763538309	857.0440763538309
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	932.3641196695762	932.3641196695762
pop_size_PopulationI	1	-	1000.0	1000.0
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	188.10322266955393	188.10322266955393
root_height_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	651.2666232505414	651.2666232505414
pop_size_root_PopulationK	1	-	757.0887161553726	757.0887161553726
ln_likelihood	100	-	901.0	901.0
concentration	100	-	607.203136291523	607.203136291523
ln_likelihood_PopulationA	100	-	901.0	901.0
root_height_PopulationA	100	-	901.0	901.0
pop_size_PopulationA	100	-	901.0	901.0
pop_size_PopulationB	100	-	901.0	901.0
pop_size_root_PopulationA	100	-	901.0	901.0
ln_likelihood_PopulationC	100	-	898.3827825830742	898.3827825830742
root_height_PopulationC	100	-	901.0	901.0
pop_size_PopulationC	100	-	848.0515718708584	848.0515718708584
pop_size_PopulationD	100	-	901.0	901.0
pop_size_root_PopulationC	100	-	901.0	901.0
ln_likelihood_PopulationE	100	-	631.0785149167381	631.0785149167381
root_height_PopulationE	100	-	602.3608997983724	602.3608997983724
pop_size_PopulationE	100	-	777.4968643445428	777.4968643445428
pop_size_PopulationF	100	-	820.0642135652803	820.0642135652803
pop_size_root_PopulationE	100	-	655.4989334828208	655.4989334828208
ln_likelihood_PopulationG	100	-	901.0	901.0
root_height_PopulationG	100	-	730.2430322677649	730.2430322677649
pop_size_PopulationG	100	-	703.5661241299314	703.5661241299314
pop_size_PopulationH	100	-	901.0	901.0
pop_size_root_PopulationG	100	-	778.6212432800876	778.6212432800876
ln_likelihood_PopulationI	100	-	901.0	901.0
root_height_PopulationI	100	-	633.1774193900819	633.1774193900819
pop_size_PopulationI	100	-	901.0	901.0
pop_size_PopulationJ	100	-	901.0	901.0
pop_size_root_PopulationI	100	-	828.5490791321939	828.5490791321939
ln_likelihood_PopulationK	100	-	901.0	901.0
root_height_PopulationK	100	-	901.0	901.0
pop_size_PopulationK	100	-	901.0	901.0
pop_size_PopulationL	100	-	677.7297478765049	677.7297478765049
pop_size_root_PopulationK	100	-	782.9115110958702	782.9115110958702
ln_likelihood	200	-	801.0	801.0
concentration	200	-	790.5183716542655	790.5183716542655
ln_likelihood_PopulationA	200	-	801.0	801.0
root_height_PopulationA	200	-	801.0	801.0
pop_size_PopulationA	200	-	801.0	801.0
pop_size_PopulationB	200	-	801.0	801.0
pop_size_root_PopulationA	200	-	801.0	801.0
ln_likelihood_PopulationC	200	-	801.0	801.0
root_height_PopulationC	200	-	763.531957292493	763.531957292493
pop_size_PopulationC	200	-	711.370597929979	711.370597929979
pop_size_PopulationD	200	-	801.0	801.0
pop_size_root_PopulationC	200	-	801.0	801.0
ln_likelihood_PopulationE	200	-	723.5422595053944	723.5422595053944
root_height_PopulationE	200	-	611.6989754864259	611.6989754864259
pop_size_PopulationE	200	-	801.0	801.0
pop_size_PopulationF	200	-	571.4463321102007	571.4463321102007
pop_size_root_PopulationE	200	-	773.2464279316866	773.2464279316866
ln_likelihood_PopulationG	200	-	801.0	801.0
root_height_PopulationG	200	-	801.0	801.0
pop_size_PopulationG	200	-	509.56761800440125	509.56761800440125
pop_size_PopulationH	200	-	801.0	801.0
pop_size_root_PopulationG	200	-	555.203774879746	555.203774879746
ln_likelihood_PopulationI	200	-	801.0	801.0
root_height_PopulationI	200	-	611.6998529425575	611.6998529425575
pop_size_PopulationI	200	-	801.0	801.0
pop_size_PopulationJ	200	-	671.2171131194434	671.2171131194434
pop_size_root_PopulationI	200	-	801.0	801.0
ln_likelihood_PopulationK	200	-	801.0	801.0
root_height_PopulationK	200	-	568.7680397522786	568.7680397522786
pop_size_PopulationK	200	-	801.0	801.0
pop_size_PopulationL	200	-	603.9490732519023	603.9490732519023
pop_size_root_PopulationK	200	-	677.1127794094904	677.1127794094904
