generation	ln_likelihood	ln_prior	number_of_events	concentration	root_height_index_PopulationA	ln_likelihood_PopulationA	ln_prior_PopulationA	root_height_PopulationA	mutation_rate_PopulationA	freq_1_PopulationA	pop_size_PopulationA	pop_size_PopulationB	pop_size_root_PopulationA	root_height_index_PopulationC	ln_likelihood_PopulationC	ln_prior_PopulationC	root_height_PopulationC	mutation_rate_PopulationC	freq_1_PopulationC	pop_size_PopulationC	pop_size_PopulationD	pop_size_root_PopulationC	root_height_index_PopulationE	ln_likelihood_PopulationE	ln_prior_PopulationE	root_height_PopulationE	mutation_rate_PopulationE	freq_1_PopulationE	pop_size_PopulationE	pop_size_PopulationF	pop_size_root_PopulationE	root_height_index_PopulationG	ln_likelihood_PopulationG	ln_prior_PopulationG	root_height_PopulationG	mutation_rate_PopulationG	freq_1_PopulationG	pop_size_PopulationG	pop_size_PopulationH	pop_size_root_PopulationG	root_height_index_PopulationI	ln_likelihood_PopulationI	ln_prior_PopulationI	root_height_PopulationI	mutation_rate_PopulationI	freq_1_PopulationI	pop_size_PopulationI	pop_size_PopulationJ	pop_size_root_PopulationI	root_height_index_PopulationK	ln_likelihood_PopulationK	ln_prior_PopulationK	root_height_PopulationK	mutation_rate_PopulationK	freq_1_PopulationK	pop_size_PopulationK	pop_size_PopulationL	pop_size_root_PopulationK
0	-4658.64249429495158	88.6064953522382126	6	3.39167945529394332	0	-797.002761779954426	7.23681423198667151	0.0222788966603602798	1	0.5	0.00308916220187678905	0.00308916220187678905	0.0038235344986768862	1	-746.850843502017597	14.7093900228613084	0.00501607266670636188	1	0.5	6.23323331394216195e-05	6.23323331394216195e-05	5.9082791792357748e-05	2	-718.979463623044126	13.9035507040671078	0.00356950316456038043	1	0.5	0.000478295737738909839	0.000478295737738909839	0.00047148313511144582	3	-744.954091709716408	8.70273331637224246	0.00103225184304133583	1	0.5	0.0029267614681072209	0.0029267614681072209	0.00256012603051508289	4	-790.038325335068635	14.6006787973456085	0.00795880095309091373	1	0.5	8.78942508592232553e-05	8.78942508592232553e-05	9.12950184731555267e-05	5	-860.817008345150157	14.6803644675678608	0.0365224540387944427	1	0.5	2.33007236624771633e-07	2.33007236624771633e-07	2.48491705767023077e-07
100	-4508.34585684124704	80.4085249816497765	2	0.888354455818739508	0	-738.754630071457086	10.2115966592830105	0.00050554157133044723	1	0.5	0.00207754509048029955	0.00192904689490384093	0.00229862449160615247	1	-736.782171497468084	14.422957629857974	0.000207765361726840864	1	0.5	8.37971220927482489e-05	6.73419076939356712e-05	6.63306163796504824e-05	0	-712.851783522331971	13.9161669113445576	0.00050554157133044723	1	0.5	0.000365550705825110783	0.000556987973592618416	0.000438549181464739657	0	-738.326656384581042	9.61812470208161585	0.00050554157133044723	1	0.5	0.00270867041276869058	0.00182694948195843	0.00186592830429511882	0	-780.218338777441431	14.3913927955635685	0.00050554157133044723	1	0.5	0.000105742213881788763	0.000111099621670799855	0.000117412913622963287	0	-801.412276587967426	14.8131155148179445	0.00050554157133044723	1	0.5	3.2416116414600111e-07	2.01803209421950668e-07	2.69218269181128988e-07
200	-4499.18222277585483	81.5925493484200075	1	2.02422477221107888	0	-731.869463953207514	12.3644642992262952	0.000391261001452007195	1	0.5	0.00126105134663647453	0.00123546270046057984	0.00122389117455363647	0	-737.683211173825271	14.5927507813914161	0.000391261001452007195	1	0.5	6.50811398801445182e-05	5.63642192449548778e-05	6.42339931959792966e-05	0	-711.715555691703344	14.1783598967936193	0.000391261001452007195	1	0.5	0.000239621971729893899	0.00040306427460884371	0.000302372113477242818	0	-733.482787262458942	12.0805838151086515	0.000391261001452007195	1	0.5	0.00161724135628563788	0.00116315889184093386	0.00136250664621370829	0	-781.525818554264561	14.4866247408665796	0.000391261001452007195	1	0.5	9.53499129086244663e-05	8.50506672894727763e-05	9.64963907546645524e-05	0	-802.905386140395649	14.6698131675453176	0.000391261001452007195	1	0.5	2.08585895557653566e-07	1.66706667316792779e-07	2.00602275009254924e-07
300	-4484.16551364375664	84.9658424710946321	2	0.817329824458784326	0	-727.808887233243013	12.6911515497994927	0.000263360625513908654	1	0.5	0.000664347676994546605	0.000648139729008143182	0.0005301949760668518	0	-736.111885757738719	14.3327548985902773	0.000263360625513908654	1	0.5	0.000123104436836759168	9.46531306934091283e-05	9.51361304549353524e-05	1	-712.831499845398753	14.1201075003052807	0.000845818312274209229	1	0.5	0.000208974373868951242	0.000446736880738573909	0.000302725585203528864	0	-726.908226164581606	13.8482018331511831	0.000263360625513908654	1	0.5	0.000573414659758859804	0.000391676470439239574	0.000452336208416767962	1	-780.677370758755728	13.8544846059185822	0.000845818312274209229	1	0.5	0.000452942622683053734	9.73936523028372003e-05	0.000308153148083117087	0	-799.827643884038707	14.546217787576122	0.000263360625513908654	1	0.5	5.05257475658445044e-07	3.30555622984463848e-07	4.57673453705544961e-07
400	-4481.44698783412514	82.7316361738836292	2	2.09984949316205949	0	-730.120750775935903	13.1548205679278123	0.000648098379776657768	1	0.5	0.000372785584703805544	0.000672866467808369995	0.000601163557693860863	0	-738.700763833803762	11.9679712224640049	0.000648098379776657768	1	0.5	0.00171908809891869129	0.000152495678820487393	0.00111728367549878229	0	-712.944180055393645	13.4560517490892266	0.000648098379776657768	1	0.5	0.000812907451735963389	0.000249647412208160648	0.000461504467622582154	0	-726.504911495468491	14.2267437402176178	0.000648098379776657768	1	0.5	0.000323757709120037955	0.000309706729302933453	0.000312147797590520083	0	-777.136806764378775	13.0274647154444985	0.000648098379776657768	1	0.5	0.000405915563857953132	0.000607586353001945295	0.0005930940458198933	1	-796.039574909144335	14.2065076011248337	0.00171762914919170655	1	0.5	1.97490995618524319e-06	4.83974198655540126e-07	1.01883946941009419e-06
500	-4468.31057293586946	88.8720919337384174	3	3.12532467409451931	0	-727.569109636345502	12.8976170576756566	6.52860292734805424e-05	1	0.5	0.00130123216736877101	0.000159549717245512427	0.00061809928198426037	0	-736.06164248871562	13.9192016985854927	6.52860292734805424e-05	1	0.5	0.000181781269516335356	9.13997051205698939e-05	0.000157205711732422371	0	-710.341261729155121	14.3078013344104669	6.52860292734805424e-05	1	0.5	0.000489504854232574956	5.90328518473035789e-05	0.000265099427329875835	0	-728.522354645018368	13.0730246603620337	6.52860292734805424e-05	1	0.5	0.000738526022840411836	0.000274662584044600992	0.000590057039066309275	1	-775.855189502048006	13.4591857514664319	0.00209912137811496709	1	0.5	0.000177192862290515501	0.000825027124839044471	0.000431012837981230724	2	-789.961014934586956	14.7924347078519247	0.00145099273492700393	1	0.5	1.49329991153314896e-06	2.27003863951922649e-06	1.94049423981828407e-06
600	-4463.20068992158485	83.8292943913833	1	1.10309538615406399	0	-728.855548101954582	13.3179674579763407	0.000297193201836434405	1	0.5	0.000622793959829792969	0.000195441273842343903	0.000473903865192427053	0	-735.168552738900303	13.928645808383596	0.000297193201836434405	1	0.5	0.000388590617198800116	0.000223167746967352365	0.000335370826976912875	0	-711.695591109888142	13.6209172695046981	0.000297193201836434405	1	0.5	0.00101201381407758115	2.42470872383363195e-05	0.000555498085047347284	0	-725.08598180623369	14.2652481420788426	0.000297193201836434405	1	0.5	0.000525146853370005726	7.0516834563947396e-05	0.00029237722085572414	0	-778.385057231821065	13.8249514327673886	0.000297193201836434405	1	0.5	0.000156642812451030194	0.00087928861488133594	0.000508639591580166547	0	-784.009958932787413	14.8336736760541559	0.000297193201836434405	1	0.5	1.6529956707074355e-05	7.21125728225722669e-06	1.14933454897483823e-05
700	-4455.77157896613153	78.736761221465855	1	4.58156138199418894	0	-728.968159969595035	13.3088632627019123	0.000394311548224839548	1	0.5	0.000570096597215645831	0.000266342498253644431	0.000343737960701659873	0	-735.502839975620986	14.1054643372081934	0.000394311548224839548	1	0.5	0.000326486493900298715	9.0777322295357735e-05	0.000229433355789420248	0	-711.092013956329652	13.3208936590327269	0.000394311548224839548	1	0.5	0.000263224512839428909	0.000218008227440181655	0.000288279880934658942	0	-724.981329513313653	13.2008256653510738	0.000394311548224839548	1	0.5	0.000376423999913901865	4.44729470220631357e-05	0.000163265468448576428	0	-777.800666909292772	14.3460680164276049	0.000394311548224839548	1	0.5	6.33562134907771752e-05	0.000447947753091245641	0.000247509094434225283	0	-777.426568641979657	13.3854029029215322	0.000394311548224839548	1	0.5	3.41728434997022796e-05	3.01480626238711021e-05	3.96984236764892962e-05
800	-4455.03256872974907	81.2250093407239433	2	5.58652358372677416	0	-730.221875919090735	13.5899172047801482	0.000496625015734664978	1	0.5	0.000732671764888843404	0.000239911518907461881	0.000425881331492759102	0	-736.109888816191528	13.0150483790810902	0.000496625015734664978	1	0.5	0.000351533919805557306	0.000484074401085393441	0.000498316089005606004	0	-710.250509489693059	14.4989737363813234	0.000496625015734664978	1	0.5	0.00030424112590993614	8.01415788243847313e-06	0.000146213149093999832	0	-727.09994790410758	12.5563385822031925	0.000496625015734664978	1	0.5	0.00141416219903092721	0.000122309027343360863	0.00062730911245003219	0	-776.937652850539394	12.4178706809269634	0.000496625015734664978	1	0.5	4.83269542806066409e-05	0.00115031047592022216	0.000729829485971111858	1	-774.412693750126778	14.3444934715250874	0.00219262421058292762	1	0.5	0.00016359772011296489	5.26458099572460296e-05	9.46581843346359214e-05
900	-4452.41039957817975	80.5741372727684251	1	0.821259876627134844	0	-731.481047147392928	13.7465032203215287	0.000898333744942285232	1	0.5	0.000493570776686976594	0.000600106847867618119	0.000551670066631646471	0	-737.574760153882607	13.4480116896775925	0.000898333744942285232	1	0.5	0.000347737493599234817	0.00074471971779428432	0.000598887118653053624	0	-711.008039684422101	14.4974495924268378	0.000898333744942285232	1	0.5	0.000141475739332598354	1.22249451465722213e-05	8.24998867447082173e-05	0	-725.541846541393397	13.4945867876124606	0.000898333744942285232	1	0.5	0.000461972847700028012	1.13460583025093669e-05	0.000190417927792230809	0	-778.24595864187495	11.5811475070056282	0.000898333744942285232	1	0.5	0.000833198458696547922	0.000516635142893136657	0.000864817960773340264	0	-768.558747409214334	13.6226412137566406	0.000898333744942285232	1	0.5	0.000502888229407164001	0.000450446480683610229	0.00051934481320015601
