generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2643	0	10	0.263158	none	
ConcentrationScaler	400	422	3	0.0789474	2.29348	
TimeSizeRateMixer	2056	2103	6	0.157895	0.31389	
TimeRootSizeMixer	2783	1311	6	0.157895	0.123511	
EventTimeScaler	8483	7163	1	0.0263158	1.51152	
RootPopulationSizeScaler0	1781	1676	1	0.0263158	0.422576	
LeafPopulationSizeScaler0	2337	1122	1	0.0263158	1.46579	
RootPopulationSizeScaler1	1724	1754	1	0.0263158	0.445795	
LeafPopulationSizeScaler1	2339	1159	1	0.0263158	1.69419	
RootPopulationSizeScaler2	1749	1752	1	0.0263158	0.445663	
LeafPopulationSizeScaler2	2380	1089	1	0.0263158	2.01381	
RootPopulationSizeScaler3	1813	1705	1	0.0263158	0.432046	
LeafPopulationSizeScaler3	2448	1055	1	0.0263158	1.67952	
RootPopulationSizeScaler4	1740	1738	1	0.0263158	0.456028	
LeafPopulationSizeScaler4	2190	1287	1	0.0263158	1.3732	
RootPopulationSizeScaler5	1796	1683	1	0.0263158	0.458778	
LeafPopulationSizeScaler5	2340	1136	1	0.0263158	1.25408	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5269	0	10	0.263158	none	
ConcentrationScaler	759	901	3	0.0789474	2.29148	
TimeSizeRateMixer	3972	4320	6	0.157895	0.319278	
TimeRootSizeMixer	5416	2734	6	0.157895	0.142552	
EventTimeScaler	16195	15371	1	0.0263158	1.56209	
RootPopulationSizeScaler0	3357	3444	1	0.0263158	0.433947	
LeafPopulationSizeScaler0	4300	2533	1	0.0263158	1.62132	
RootPopulationSizeScaler1	3278	3552	1	0.0263158	0.455745	
LeafPopulationSizeScaler1	4230	2615	1	0.0263158	1.852	
RootPopulationSizeScaler2	3302	3561	1	0.0263158	0.453251	
LeafPopulationSizeScaler2	4424	2425	1	0.0263158	2.253	
RootPopulationSizeScaler3	3408	3448	1	0.0263158	0.443974	
LeafPopulationSizeScaler3	4520	2322	1	0.0263158	1.89253	
RootPopulationSizeScaler4	3285	3541	1	0.0263158	0.460906	
LeafPopulationSizeScaler4	4082	2744	1	0.0263158	1.50134	
RootPopulationSizeScaler5	3340	3499	1	0.0263158	0.464114	
LeafPopulationSizeScaler5	4360	2437	1	0.0263158	1.40291	
generation 30000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	7970	0	10	0.263158	none	
ConcentrationScaler	1128	1290	3	0.0789474	2.32446	
TimeSizeRateMixer	5923	6516	6	0.157895	0.32339	
TimeRootSizeMixer	8049	4355	6	0.157895	0.153661	
EventTimeScaler	24063	23821	1	0.0263158	1.59021	
RootPopulationSizeScaler0	5006	5237	1	0.0263158	0.441891	
LeafPopulationSizeScaler0	6180	4068	1	0.0263158	1.69876	
RootPopulationSizeScaler1	4875	5402	1	0.0263158	0.459284	
LeafPopulationSizeScaler1	6068	4166	1	0.0263158	1.92779	
RootPopulationSizeScaler2	4897	5391	1	0.0263158	0.458861	
LeafPopulationSizeScaler2	6418	3843	1	0.0263158	2.38652	
RootPopulationSizeScaler3	5043	5225	1	0.0263158	0.450914	
LeafPopulationSizeScaler3	6532	3743	1	0.0263158	2.01401	
RootPopulationSizeScaler4	4879	5381	1	0.0263158	0.465276	
LeafPopulationSizeScaler4	5931	4297	1	0.0263158	1.56891	
RootPopulationSizeScaler5	4904	5365	1	0.0263158	0.466273	
LeafPopulationSizeScaler5	6336	3873	1	0.0263158	1.48399	
generation 40000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	10631	0	10	0.263158	none	
ConcentrationScaler	1450	1746	3	0.0789474	2.31491	
TimeSizeRateMixer	7784	8757	6	0.157895	0.324772	
TimeRootSizeMixer	10573	6081	6	0.157895	0.160548	
EventTimeScaler	31844	32246	1	0.0263158	1.60844	
RootPopulationSizeScaler0	6583	7056	1	0.0263158	0.445489	
LeafPopulationSizeScaler0	8054	5566	1	0.0263158	1.75624	
RootPopulationSizeScaler1	6397	7242	1	0.0263158	0.46158	
LeafPopulationSizeScaler1	7947	5659	1	0.0263158	1.98997	
RootPopulationSizeScaler2	6472	7204	1	0.0263158	0.461795	
LeafPopulationSizeScaler2	8286	5380	1	0.0263158	2.46404	
RootPopulationSizeScaler3	6674	6988	1	0.0263158	0.455382	
LeafPopulationSizeScaler3	8459	5187	1	0.0263158	2.0938	
RootPopulationSizeScaler4	6417	7222	1	0.0263158	0.467249	
LeafPopulationSizeScaler4	7737	5850	1	0.0263158	1.61432	
RootPopulationSizeScaler5	6431	7226	1	0.0263158	0.467725	
LeafPopulationSizeScaler5	8212	5362	1	0.0263158	1.5327	
generation 50000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	13255	0	10	0.263158	none	
ConcentrationScaler	1793	2188	3	0.0789474	2.3169	
TimeSizeRateMixer	9707	11038	6	0.157895	0.326449	
TimeRootSizeMixer	13101	7853	6	0.157895	0.166505	
EventTimeScaler	39634	40784	1	0.0263158	1.62189	
RootPopulationSizeScaler0	8195	8831	1	0.0263158	0.44904	
LeafPopulationSizeScaler0	9885	7128	1	0.0263158	1.7959	
RootPopulationSizeScaler1	7969	9074	1	0.0263158	0.463862	
LeafPopulationSizeScaler1	9725	7263	1	0.0263158	2.02968	
RootPopulationSizeScaler2	8015	9041	1	0.0263158	0.463911	
LeafPopulationSizeScaler2	10203	6887	1	0.0263158	2.52773	
RootPopulationSizeScaler3	8184	8888	1	0.0263158	0.457208	
LeafPopulationSizeScaler3	10411	6627	1	0.0263158	2.15521	
RootPopulationSizeScaler4	7929	9115	1	0.0263158	0.468291	
LeafPopulationSizeScaler4	9544	7428	1	0.0263158	1.64784	
RootPopulationSizeScaler5	7982	9031	1	0.0263158	0.469767	
LeafPopulationSizeScaler5	10074	6906	1	0.0263158	1.5693	
generation 60000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	15892	0	10	0.263158	none	
