model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.893333	0.893333	0.025846	315.66
0,1,1,1,1,1	0.0255556	0.918889	0.007428	3.50444
0,0,0,1,0,0	0.0166667	0.935556	0.007395	2.27503
0,1,1,0,1,1	0.01	0.945556	0.001872	5.38574
0,1,0,0,0,0	0.00888889	0.954444	0.007546	1.17956
0,0,1,0,0,0	0.00555556	0.96	0.007514	0.737905
0,0,0,1,1,0	0.00333333	0.963333	0.001934	1.72596
0,0,0,0,1,0	0.00333333	0.966667	0.00733	0.452929
0,0,0,0,1,1	0.00333333	0.97	0.00185	1.80448
0,0,0,0,0,1	0.00333333	0.973333	0.007434	0.446545
0,1,0,0,0,1	0.00333333	0.976667	0.001923	1.73586
0,1,0,1,1,1	0.00222222	0.978889	0.001817	1.22351
0,0,1,1,1,1	0.00222222	0.981111	0.00174	1.27776
0,1,0,0,1,1	0.00222222	0.983333	0.001253	1.77524
0,0,1,0,0,1	0.00222222	0.985556	0.001851	1.201
0,1,0,1,0,0	0.00222222	0.987778	0.001846	1.20426
0,0,1,2,0,0	0.00111111	0.988889	0.004708	0.235155
0,0,1,1,0,1	0.00111111	0.99	0.001214	0.915154
0,0,1,0,1,0	0.00111111	0.991111	0.001873	0.592773
0,1,1,0,0,1	0.00111111	0.992222	0.001172	0.947989
0,0,0,1,1,1	0.00111111	0.993333	0.001233	0.901034
0,1,1,1,0,0	0.00111111	0.994444	0.001165	0.953692
0,1,1,1,0,1	0.00111111	0.995556	0.001831	0.606396
0,1,1,1,1,0	0.00111111	0.996667	0.001845	0.601786
0,0,0,1,0,1	0.00111111	0.997778	0.001895	0.585878
0,1,1,1,2,1	0.00111111	0.998889	0.004694	0.23586
0,1,2,2,3,2	0.00111111	1	0.006562	0.168401
