generation 10000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	2609	0	10	0.263158	none	
ConcentrationScaler	405	415	3	0.0789474	2.88515	
TimeSizeRateMixer	826	934	6	0.157895	0.200648	
TimeRootSizeMixer	921	891	6	0.157895	0.106056	
EventTimeScaler	3914	2896	1	0.0263158	1.69819	
RootPopulationSizeScaler0	1763	1650	1	0.0263158	0.433391	
LeafPopulationSizeScaler0	2278	1173	1	0.0263158	2.0462	
RootPopulationSizeScaler1	1659	1751	1	0.0263158	0.454961	
LeafPopulationSizeScaler1	2366	1047	1	0.0263158	1.92007	
RootPopulationSizeScaler2	1819	1573	1	0.0263158	0.408698	
LeafPopulationSizeScaler2	2298	1136	1	0.0263158	1.46371	
RootPopulationSizeScaler3	1630	1787	1	0.0263158	0.460396	
LeafPopulationSizeScaler3	2280	1144	1	0.0263158	1.93381	
RootPopulationSizeScaler4	1650	1835	1	0.0263158	0.444667	
LeafPopulationSizeScaler4	2305	1131	1	0.0263158	1.66981	
RootPopulationSizeScaler5	1724	1689	1	0.0263158	0.44381	
LeafPopulationSizeScaler5	2360	1069	1	0.0263158	1.52263	
generation 20000:
name	number_accepted	number_rejected	weight	weight_prob	tuning_parameter
DirichletProcessGibbsSampler	5285	0	10	0.263158	none	
ConcentrationScaler	768	847	3	0.0789474	2.90041	
TimeSizeRateMixer	1574	1881	6	0.157895	0.201169	
TimeRootSizeMixer	1702	1777	6	0.157895	0.108378	
EventTimeScaler	7197	6163	1	0.0263158	1.77095	
RootPopulationSizeScaler0	3359	3379	1	0.0263158	0.443055	
LeafPopulationSizeScaler0	4271	2520	1	0.0263158	2.27832	
RootPopulationSizeScaler1	3173	3611	1	0.0263158	0.460301	
LeafPopulationSizeScaler1	4425	2307	1	0.0263158	2.17168	
RootPopulationSizeScaler2	3469	3261	1	0.0263158	0.42248	
LeafPopulationSizeScaler2	4216	2565	1	0.0263158	1.60935	
RootPopulationSizeScaler3	3161	3595	1	0.0263158	0.466821	
LeafPopulationSizeScaler3	4250	2527	1	0.0263158	2.13293	
RootPopulationSizeScaler4	3167	3686	1	0.0263158	0.450493	
LeafPopulationSizeScaler4	4286	2511	1	0.0263158	1.85178	
RootPopulationSizeScaler5	3326	3439	1	0.0263158	0.454075	
