parameter	burnin	psrf	ess_concat	ess_0
ln_likelihood	1	-	823.4005005400976	823.4005005400976
concentration	1	-	1000.0	1000.0
ln_likelihood_PopulationA	1	-	1000.0	1000.0
root_height_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationA	1	-	1000.0	1000.0
pop_size_PopulationB	1	-	1000.0	1000.0
pop_size_root_PopulationA	1	-	1000.0	1000.0
ln_likelihood_PopulationC	1	-	773.3673364600818	773.3673364600818
root_height_PopulationC	1	-	978.8246207113291	978.8246207113291
pop_size_PopulationC	1	-	1000.0	1000.0
pop_size_PopulationD	1	-	991.6428338068921	991.6428338068921
pop_size_root_PopulationC	1	-	841.9978360526321	841.9978360526321
ln_likelihood_PopulationE	1	-	782.6350836868995	782.6350836868995
root_height_PopulationE	1	-	663.3829092133013	663.3829092133013
pop_size_PopulationE	1	-	897.8999984967012	897.8999984967012
pop_size_PopulationF	1	-	999.8082885181366	999.8082885181366
pop_size_root_PopulationE	1	-	736.1917714280542	736.1917714280542
ln_likelihood_PopulationG	1	-	991.2481744299736	991.2481744299736
root_height_PopulationG	1	-	747.6389653726657	747.6389653726657
pop_size_PopulationG	1	-	824.0769093870849	824.0769093870849
pop_size_PopulationH	1	-	705.0870513607757	705.0870513607757
pop_size_root_PopulationG	1	-	703.5451370930533	703.5451370930533
ln_likelihood_PopulationI	1	-	1000.0	1000.0
root_height_PopulationI	1	-	609.4132284032369	609.4132284032369
pop_size_PopulationI	1	-	827.950592928182	827.950592928182
pop_size_PopulationJ	1	-	1000.0	1000.0
pop_size_root_PopulationI	1	-	1000.0	1000.0
ln_likelihood_PopulationK	1	-	1000.0	1000.0
root_height_PopulationK	1	-	636.8207445954417	636.8207445954417
pop_size_PopulationK	1	-	1000.0	1000.0
pop_size_PopulationL	1	-	1000.0	1000.0
pop_size_root_PopulationK	1	-	1000.0	1000.0
ln_likelihood	100	-	901.0	901.0
concentration	100	-	835.4917249740605	835.4917249740605
