model	post_prob	cumulative_post_prob	prior_prob	bf
0,0,0,0,0,0	0.454444	0.454444	0.026098	31.0849
0,0,0,0,0,1	0.21	0.664444	0.007367	35.8171
0,0,0,1,0,1	0.0366667	0.701111	0.001794	21.1784
0,0,0,0,1,1	0.0177778	0.718889	0.001857	9.72856
0,1,1,0,1,0	0.0166667	0.735556	0.001247	13.575
0,1,1,1,1,0	0.0155556	0.751111	0.001893	8.33145
0,0,0,1,0,2	0.0144444	0.765556	0.00475	3.07085
0,0,0,0,1,0	0.0144444	0.78	0.007333	1.984
0,0,0,1,0,0	0.0133333	0.793333	0.007315	1.83386
0,0,1,0,0,0	0.0122222	0.805556	0.007302	1.68216
0,1,1,1,1,2	0.0111111	0.816667	0.004584	2.43989
0,1,1,1,1,1	0.00888889	0.825556	0.007623	1.16755
0,0,0,0,1,2	0.00888889	0.834444	0.004699	1.89965
0,1,0,0,0,0	0.00777778	0.842222	0.007325	1.0623
0,1,0,0,0,2	0.00666667	0.848889	0.004677	1.42827
0,0,1,0,0,2	0.00666667	0.855556	0.004688	1.4249
0,0,0,1,1,2	0.00555556	0.861111	0.001574	3.54371
0,0,0,1,1,0	0.00555556	0.866667	0.001786	3.1224
0,1,0,0,1,0	0.00444444	0.871111	0.001796	2.48122
0,0,1,0,0,1	0.00444444	0.875556	0.001769	2.51916
0,1,1,2,1,2	0.00444444	0.88	0.001594	2.79622
0,0,0,1,2,2	0.00444444	0.884444	0.001624	2.74448
0,1,1,1,2,3	0.00444444	0.888889	0.00648	0.684469
0,0,1,1,1,0	0.00444444	0.893333	0.001254	3.55557
0,0,1,1,1,1	0.00333333	0.896667	0.001837	1.81728
0,1,0,0,1,2	0.00333333	0.9	0.001634	2.04346
0,1,1,0,1,1	0.00333333	0.903333	0.001874	1.78133
0,1,1,1,0,0	0.00333333	0.906667	0.0012	2.78372
0,1,1,2,0,0	0.00333333	0.91	0.001651	2.02239
0,1,1,2,1,3	0.00333333	0.913333	0.006397	0.519476
0,1,1,0,0,0	0.00333333	0.916667	0.001776	1.87981
0,0,1,2,1,2	0.00333333	0.92	0.000784	4.26258
0,1,0,0,1,1	0.00333333	0.923333	0.001282	2.60546
0,0,1,0,1,0	0.00333333	0.926667	0.001854	1.80058
0,0,1,0,1,1	0.00333333	0.93	0.001223	2.73131
0,0,1,0,2,3	0.00222222	0.932222	0.006511	0.339836
0,0,1,1,0,0	0.00222222	0.934444	0.001814	1.22554
0,0,1,2,1,3	0.00222222	0.936667	0.003239	0.685384
0,0,1,2,1,1	0.00222222	0.938889	0.001554	1.43096
0,0,1,1,0,1	0.00222222	0.941111	0.001219	1.82482
0,1,0,1,0,0	0.00222222	0.943333	0.00181	1.22825
0,1,2,2,2,0	0.00222222	0.945556	0.001526	1.45726
0,1,1,2,1,0	0.00222222	0.947778	0.001572	1.41455
0,1,0,1,1,1	0.00222222	0.95	0.001914	1.16139
0,1,1,0,1,2	0.00222222	0.952222	0.001472	1.5108
0,1,1,2,1,1	0.00222222	0.954444	0.004719	0.469731
0,1,0,2,0,2	0.00222222	0.956667	0.001582	1.40559
0,0,0,1,1,1	0.00222222	0.958889	0.001223	1.81885
0,1,0,2,1,0	0.00222222	0.961111	0.001604	1.38628
0,1,1,0,0,1	0.00222222	0.963333	0.001198	1.85685
0,0,1,1,0,2	0.00222222	0.965556	0.001579	1.40827
0,1,0,2,1,3	0.00111111	0.966667	0.003216	0.344767
0,1,0,2,1,2	0.00111111	0.967778	0.000807	1.37726
0,1,0,2,0,3	0.00111111	0.968889	0.00645	0.171345
0,1,0,2,0,0	0.00111111	0.97	0.004882	0.226734
0,1,0,1,2,2	0.00111111	0.971111	0.000769	1.44537
0,1,1,0,2,1	0.00111111	0.972222	0.001584	0.701127
0,1,1,0,2,2	0.00111111	0.973333	0.0008	1.38932
0,1,0,1,1,0	0.00111111	0.974444	0.001287	0.863182
0,1,1,1,0,2	0.00111111	0.975556	0.00158	0.702905
0,1,0,1,0,1	0.00111111	0.976667	0.001283	0.865877
0,1,0,0,2,1	0.00111111	0.977778	0.001553	0.715145
0,0,1,2,3,4	0.00111111	0.978889	0.019155	0.0569585
0,1,1,1,2,2	0.00111111	0.98	0.001563	0.710562
0,0,1,2,1,0	0.00111111	0.981111	0.001575	0.70514
0,0,1,2,0,1	0.00111111	0.982222	0.001609	0.690216
0,1,1,2,0,3	0.00111111	0.983333	0.003153	0.351678
0,0,1,1,2,2	0.00111111	0.984444	0.000788	1.4105
0,0,1,1,2,0	0.00111111	0.985556	0.001506	0.737498
0,0,0,1,2,3	0.00111111	0.986667	0.006491	0.170255
0,0,0,1,2,1	0.00111111	0.987778	0.001554	0.714684
0,1,1,2,3,1	0.00111111	0.988889	0.006545	0.168841
0,1,1,2,3,4	0.00111111	0.99	0.01893	0.0576487
0,1,2,0,0,0	0.00111111	0.991111	0.004732	0.233957
0,1,2,0,0,1	0.00111111	0.992222	0.001559	0.712388
0,1,2,1,1,1	0.00111111	0.993333	0.004816	0.229857
0,1,2,1,1,3	0.00111111	0.994444	0.006348	0.174116
0,1,2,2,1,2	0.00111111	0.995556	0.001567	0.708745
0,0,0,1,2,0	0.00111111	0.996667	0.004951	0.223559
0,1,2,2,2,2	0.00111111	0.997778	0.004737	0.233709
0,1,2,3,2,0	0.00111111	0.998889	0.003167	0.350118
0,1,2,3,3,3	0.00111111	1	0.006489	0.170308
